time;value
369;-0.34500
372;-0.32500
375;-0.33000
378;-0.32000
381;-0.33500
383;-0.34000
386;-0.33500
389;-0.33000
392;-0.32500
394;-0.32500
397;-0.32500
400;-0.33000
403;-0.32000
406;-0.31500
408;-0.31500
411;-0.32000
414;-0.33500
417;-0.34500
419;-0.34000
422;-0.32500
425;-0.32000
428;-0.32500
431;-0.33000
433;-0.33500
436;-0.33500
439;-0.32500
442;-0.33000
444;-0.33500
447;-0.33500
450;-0.35000
453;-0.34000
456;-0.32000
458;-0.33000
461;-0.32000
464;-0.33500
467;-0.34000
469;-0.33500
472;-0.33000
475;-0.33000
478;-0.32500
481;-0.33000
483;-0.34000
486;-0.33000
489;-0.33500
492;-0.32500
494;-0.33000
497;-0.33500
500;-0.34500
503;-0.34000
506;-0.33500
508;-0.32500
511;-0.34500
514;-0.33000
517;-0.34000
519;-0.33000
522;-0.34000
525;-0.33000
528;-0.33000
531;-0.33500
533;-0.34000
536;-0.32000
539;-0.30500
542;-0.31000
544;-0.31000
547;-0.30500
550;-0.30500
553;-0.28500
556;-0.26000
558;-0.26000
561;-0.26000
564;-0.26000
567;-0.25000
569;-0.24500
572;-0.24000
575;-0.22500
578;-0.23000
581;-0.23000
583;-0.23500
586;-0.21500
589;-0.21000
592;-0.20500
594;-0.20500
597;-0.21500
600;-0.22000
603;-0.21000
606;-0.19500
608;-0.18500
611;-0.21000
614;-0.20000
617;-0.21500
619;-0.20000
622;-0.20000
625;-0.19500
628;-0.20500
631;-0.20500
633;-0.21000
636;-0.21500
639;-0.20500
642;-0.20000
644;-0.21000
647;-0.21500
650;-0.22500
653;-0.21500
656;-0.21500
658;-0.20500
661;-0.21000
664;-0.22000
667;-0.23000
669;-0.22500
672;-0.22500
675;-0.21500
678;-0.22000
681;-0.23000
683;-0.24000
686;-0.24000
689;-0.24000
692;-0.23000
694;-0.24000
697;-0.23500
700;-0.25500
703;-0.24500
706;-0.23500
708;-0.24500
711;-0.25500
714;-0.25000
717;-0.27500
719;-0.26500
722;-0.25500
725;-0.25500
728;-0.26000
731;-0.27500
733;-0.28000
736;-0.27500
739;-0.26000
742;-0.27000
744;-0.26500
747;-0.27000
750;-0.29500
753;-0.28500
756;-0.27000
758;-0.26500
761;-0.26000
764;-0.28000
767;-0.28000
769;-0.27000
772;-0.27000
775;-0.27000
778;-0.26500
781;-0.28000
783;-0.28500
786;-0.27000
789;-0.26500
792;-0.26000
794;-0.26000
797;-0.26500
800;-0.27500
803;-0.26500
806;-0.25000
808;-0.24000
811;-0.23000
814;-0.22500
817;-0.22500
819;-0.22000
822;-0.19000
825;-0.19000
828;-0.18000
831;-0.19000
833;-0.19000
836;-0.17500
839;-0.16000
842;-0.16500
844;-0.14500
847;-0.14500
850;-0.14500
853;-0.13000
856;-0.13000
858;-0.13000
861;-0.15500
864;-0.17000
867;-0.16000
869;-0.17000
872;-0.15000
875;-0.15000
878;-0.15000
881;-0.15000
883;-0.15000
886;-0.13000
889;-0.09500
892;-0.09000
894;-0.11500
897;-0.15000
900;-0.19000
903;-0.20000
906;-0.20500
908;-0.21000
911;-0.23000
914;-0.25500
917;-0.27500
919;-0.28000
922;-0.27500
925;-0.26500
928;-0.28500
931;-0.29000
933;-0.29000
936;-0.29000
939;-0.28500
942;-0.28500
944;-0.28500
947;-0.30500
950;-0.31500
953;-0.30500
956;-0.30000
958;-0.30500
961;-0.29500
964;-0.31000
967;-0.31500
969;-0.29500
972;-0.28500
975;-0.28000
978;-0.30000
981;-0.32000
983;-0.36500
986;-0.39500
989;-0.41000
992;-0.43000
994;-0.45500
997;-0.49500
1000;-0.45000
1003;-0.32000
1006;-0.14500
1008;0.04500
1011;0.24500
1014;0.49500
1017;0.77000
1019;0.98500
1022;1.09500
1025;1.01500
1028;0.70500
1031;0.24000
1033;-0.18500
1036;-0.41500
1039;-0.47000
1042;-0.44000
1044;-0.40000
1047;-0.36500
1050;-0.33500
1053;-0.32500
1056;-0.32000
1058;-0.32000
1061;-0.32500
1064;-0.35000
1067;-0.35500
1069;-0.35500
1072;-0.34500
1075;-0.34000
1078;-0.34000
1081;-0.35000
1083;-0.36000
1086;-0.34500
1089;-0.35000
1092;-0.33500
1094;-0.34000
1097;-0.34500
1100;-0.35500
1103;-0.36000
1106;-0.35000
1108;-0.34000
1111;-0.34500
1114;-0.35000
1117;-0.42000
1119;-0.40500
1122;-0.38500
1125;-0.38500
1128;-0.39000
1131;-0.41500
1133;-0.43500
1136;-0.46500
1139;-0.48500
1142;-0.50500
1144;-0.53500
1147;-0.58000
1150;-0.58000
1153;-0.49500
1156;-0.36500
1158;-0.19500
1161;-0.01500
1164;0.19000
1167;0.44000
1169;0.70500
1172;0.88500
1175;0.97000
1178;0.93000
1181;0.66500
1183;0.22500
1186;-0.19500
1189;-0.43500
1192;-0.52500
1194;-0.52000
1197;-0.49500
1200;-0.46000
1203;-0.42500
1206;-0.41000
1208;-0.42000
1211;-0.42000
1214;-0.42500
1217;-0.43500
1219;-0.43000
1222;-0.43000
1225;-0.41000
1228;-0.42000
1231;-0.43500
1233;-0.44000
1236;-0.43500
1239;-0.42500
1242;-0.42500
1244;-0.42500
1247;-0.44000
1250;-0.44500
1253;-0.43000
1256;-0.42500
1258;-0.42500
1261;-0.42000
1264;-0.43500
1267;-0.44500
1269;-0.43000
1272;-0.43500
1275;-0.42000
1278;-0.43000
1281;-0.44000
1283;-0.44000
1286;-0.42500
1289;-0.41500
1292;-0.41500
1294;-0.41500
1297;-0.42000
1300;-0.43000
1303;-0.43000
1306;-0.41500
1308;-0.41000
1311;-0.42000
1314;-0.42500
1317;-0.42500
1319;-0.42500
1322;-0.41000
1325;-0.40500
1328;-0.40500
1331;-0.41500
1333;-0.42500
1336;-0.41500
1339;-0.41000
1342;-0.40000
1344;-0.41000
1347;-0.42000
1350;-0.42000
1353;-0.41500
1356;-0.41000
1358;-0.40500
1361;-0.41000
1364;-0.41500
1367;-0.41500
1369;-0.40500
1372;-0.40500
1375;-0.40000
1378;-0.40000
1381;-0.41000
1383;-0.41500
1386;-0.41000
1389;-0.39000
1392;-0.40000
1394;-0.40000
1397;-0.40500
1400;-0.42000
1403;-0.40000
1406;-0.40500
1408;-0.41000
1411;-0.42500
1414;-0.42500
1417;-0.42500
1419;-0.43500
1422;-0.42500
1425;-0.42500
1428;-0.43500
1431;-0.45000
1433;-0.45500
1436;-0.45000
1439;-0.43000
1442;-0.43500
1444;-0.44500
1447;-0.44000
1450;-0.45000
1453;-0.43500
1456;-0.42500
1458;-0.42500
1461;-0.41000
1464;-0.42500
1467;-0.40500
1469;-0.39500
1472;-0.37000
1475;-0.35000
1478;-0.35000
1481;-0.33500
1483;-0.33000
1486;-0.30500
1489;-0.29000
1492;-0.28500
1494;-0.27000
1497;-0.28000
1500;-0.28000
1503;-0.27000
1506;-0.26000
1508;-0.25000
1511;-0.23500
1514;-0.23500
1517;-0.24000
1519;-0.24000
1522;-0.23000
1525;-0.23000
1528;-0.23500
1531;-0.24000
1533;-0.24500
1536;-0.23500
1539;-0.22000
1542;-0.22000
1544;-0.23000
1547;-0.24000
1550;-0.24000
1553;-0.23000
1556;-0.23000
1558;-0.23000
1561;-0.23000
1564;-0.24000
1567;-0.24500
1569;-0.23500
1572;-0.22500
1575;-0.22500
1578;-0.23000
1581;-0.24000
1583;-0.24000
1586;-0.24000
1589;-0.22500
1592;-0.23000
1594;-0.23000
1597;-0.24000
1600;-0.25000
1603;-0.24500
1606;-0.23500
1608;-0.23500
1611;-0.24000
1614;-0.25000
1617;-0.25500
1619;-0.25500
1622;-0.24500
1625;-0.24500
1628;-0.25000
1631;-0.26500
1633;-0.26500
1636;-0.26500
1639;-0.26000
1642;-0.25000
1644;-0.26500
1647;-0.27000
1650;-0.26500
1653;-0.26500
1656;-0.26500
1658;-0.27000
1661;-0.26000
1664;-0.27500
