time;value
1119;-0.45500
1122;-0.45500
1125;-0.46500
1128;-0.46500
1131;-0.45000
1133;-0.44000
1136;-0.45000
1139;-0.44500
1142;-0.46500
1144;-0.44000
1147;-0.45000
1150;-0.43500
1153;-0.44000
1156;-0.45000
1158;-0.46000
1161;-0.47000
1164;-0.45500
1167;-0.45500
1169;-0.46000
1172;-0.47500
1175;-0.48500
1178;-0.47500
1181;-0.46500
1183;-0.45500
1186;-0.46000
1189;-0.46000
1192;-0.46000
1194;-0.46000
1197;-0.46500
1200;-0.45000
1203;-0.45500
1206;-0.46000
1208;-0.48000
1211;-0.47000
1214;-0.46000
1217;-0.46500
1219;-0.45500
1222;-0.46000
1225;-0.47000
1228;-0.45500
1231;-0.45000
1233;-0.45500
1236;-0.45500
1239;-0.45500
1242;-0.47000
1244;-0.48000
1247;-0.47000
1250;-0.45500
1253;-0.46000
1256;-0.47000
1258;-0.48000
1261;-0.47000
1264;-0.46500
1267;-0.45500
1269;-0.46000
1272;-0.46000
1275;-0.46500
1278;-0.47000
1281;-0.45500
1283;-0.44500
1286;-0.44500
1289;-0.45000
1292;-0.45500
1294;-0.45000
1297;-0.44000
1300;-0.42500
1303;-0.43500
1306;-0.44000
1308;-0.45000
1311;-0.45500
1314;-0.45500
1317;-0.45000
1319;-0.44500
1322;-0.46000
1325;-0.46000
1328;-0.47000
1331;-0.46500
1333;-0.46000
1336;-0.46000
1339;-0.47500
1342;-0.49000
1344;-0.48000
1347;-0.48000
1350;-0.47500
1353;-0.48500
1356;-0.49000
1358;-0.50000
1361;-0.49000
1364;-0.48500
1367;-0.49000
1369;-0.49000
1372;-0.48000
1375;-0.50000
1378;-0.50000
1381;-0.51000
1383;-0.48000
1386;-0.49000
1389;-0.49000
1392;-0.48500
1394;-0.47500
1397;-0.46500
1400;-0.44500
1403;-0.43500
1406;-0.42500
1408;-0.42500
1411;-0.42000
1414;-0.39000
1417;-0.38000
1419;-0.37500
1422;-0.37000
1425;-0.37000
1428;-0.37000
1431;-0.35000
1433;-0.33500
1436;-0.35000
1439;-0.35000
1442;-0.35500
1444;-0.33500
1447;-0.32000
1450;-0.32000
1453;-0.31500
1456;-0.32500
1458;-0.33500
1461;-0.33000
1464;-0.32000
1467;-0.32000
1469;-0.31000
1472;-0.33000
1475;-0.35000
1478;-0.34500
1481;-0.33000
1483;-0.33000
1486;-0.34000
1489;-0.34000
1492;-0.35500
1494;-0.35500
1497;-0.34500
1500;-0.33500
1503;-0.34500
1506;-0.35000
1508;-0.36000
1511;-0.35000
1514;-0.36000
1517;-0.35000
1519;-0.35000
1522;-0.35000
1525;-0.36500
1528;-0.37000
1531;-0.34500
1533;-0.33000
1536;-0.34500
1539;-0.35000
1542;-0.35500
1544;-0.35500
1547;-0.35500
1550;-0.34000
1553;-0.33500
1556;-0.36500
1558;-0.38500
1561;-0.38500
1564;-0.36500
1567;-0.36500
1569;-0.36500
1572;-0.36500
1575;-0.38500
1578;-0.39500
1581;-0.38500
1583;-0.37500
1586;-0.36500
1589;-0.38000
1592;-0.39000
1594;-0.37500
1597;-0.38000
1600;-0.36500
1603;-0.37000
1606;-0.37000
1608;-0.38000
1611;-0.38000
1614;-0.35500
1617;-0.36500
1619;-0.36500
1622;-0.37000
1625;-0.38000
1628;-0.37500
1631;-0.36500
1633;-0.36500
1636;-0.37000
1639;-0.37000
1642;-0.39000
1644;-0.38500
1647;-0.36500
1650;-0.36000
1653;-0.36500
1656;-0.37500
1658;-0.38500
1661;-0.39000
1664;-0.38000
