time;value
872;-0.22000
875;-0.21500
878;-0.20000
881;-0.18500
883;-0.16500
886;-0.16500
889;-0.16000
892;-0.15500
894;-0.13500
897;-0.14000
900;-0.14000
903;-0.14000
906;-0.14500
908;-0.14000
911;-0.12500
914;-0.10500
917;-0.10000
919;-0.10000
922;-0.11000
925;-0.12000
928;-0.11000
931;-0.11000
933;-0.10500
936;-0.12000
939;-0.13000
942;-0.12500
944;-0.12500
947;-0.12000
950;-0.12000
953;-0.12500
956;-0.12000
958;-0.10500
961;-0.07500
964;-0.05500
967;-0.06000
969;-0.09000
972;-0.12000
975;-0.15500
978;-0.16000
981;-0.15500
983;-0.15500
986;-0.17000
989;-0.19000
992;-0.21000
994;-0.21000
997;-0.21500
1000;-0.22500
1003;-0.23500
1006;-0.24000
1008;-0.24500
1011;-0.24000
1014;-0.23000
1017;-0.24000
1019;-0.23500
1022;-0.26000
1025;-0.24500
1028;-0.24500
1031;-0.23000
1033;-0.23000
1036;-0.23500
1039;-0.24000
1042;-0.25000
1044;-0.24500
1047;-0.23000
1050;-0.23000
1053;-0.24500
1056;-0.24500
1058;-0.27500
1061;-0.28500
1064;-0.32000
1067;-0.36000
1069;-0.38000
1072;-0.40500
1075;-0.45000
1078;-0.45500
1081;-0.40500
1083;-0.28000
1086;-0.11000
1089;0.04500
1092;0.24500
1094;0.50500
1097;0.77500
1100;1.00000
1103;1.12000
1106;1.12500
1108;0.96000
1111;0.62500
1114;0.22000
1117;0.30500
1119;0.58000
1122;0.79500
1125;0.93000
1128;0.92500
1131;0.76000
1133;0.44500
1136;0.08500
1139;-0.16000
1142;-0.32000
1144;-0.40500
1147;-0.48000
1150;-0.51500
1153;-0.50500
1156;-0.46500
1158;-0.43000
1161;-0.39000
1164;-0.38500
1167;-0.38000
1169;-0.37500
1172;-0.38500
1175;-0.38500
1178;-0.39000
1181;-0.38500
1183;-0.37000
1186;-0.38000
1189;-0.37500
1192;-0.39000
1194;-0.39000
1197;-0.38500
1200;-0.38500
1203;-0.39000
1206;-0.40000
1208;-0.40500
1211;-0.40000
1214;-0.39000
1217;-0.37500
1219;-0.39000
1222;-0.41000
1225;-0.41500
1228;-0.40500
1231;-0.39000
1233;-0.40000
1236;-0.39000
1239;-0.40000
1242;-0.40500
1244;-0.40000
1247;-0.39000
1250;-0.39000
1253;-0.39500
1256;-0.39000
1258;-0.40000
1261;-0.39500
1264;-0.39000
1267;-0.40000
1269;-0.40000
1272;-0.41000
1275;-0.43000
1278;-0.41000
1281;-0.40500
1283;-0.40000
1286;-0.41000
1289;-0.42000
1292;-0.43000
1294;-0.42500
1297;-0.41500
1300;-0.41000
1303;-0.40500
1306;-0.41000
1308;-0.40000
1311;-0.39000
1314;-0.37500
1317;-0.37000
1319;-0.38500
1322;-0.40000
1325;-0.40000
1328;-0.39000
1331;-0.38000
1333;-0.38000
1336;-0.38500
1339;-0.38500
1342;-0.39500
1344;-0.39000
1347;-0.38500
1350;-0.37500
1353;-0.39500
1356;-0.41000
1358;-0.42000
1361;-0.41500
1364;-0.41500
1367;-0.41500
1369;-0.43000
1372;-0.44000
1375;-0.44500
1378;-0.44500
1381;-0.43500
1383;-0.43500
1386;-0.46500
1389;-0.47000
1392;-0.46000
1394;-0.44000
1397;-0.42500
1400;-0.44000
1403;-0.46500
1406;-0.45000
1408;-0.44500
1411;-0.43000
1414;-0.41500
1417;-0.42000
1419;-0.41000
1422;-0.41500
1425;-0.39500
1428;-0.37500
1431;-0.35500
1433;-0.34000
1436;-0.32500
1439;-0.33500
1442;-0.32000
1444;-0.30500
1447;-0.29500
1450;-0.29000
1453;-0.28500
1456;-0.29500
1458;-0.28000
1461;-0.26000
1464;-0.26000
1467;-0.26500
1469;-0.27000
1472;-0.27500
1475;-0.28500
1478;-0.27000
1481;-0.25000
1483;-0.25500
1486;-0.26000
1489;-0.26500
1492;-0.26500
1494;-0.26500
1497;-0.25500
1500;-0.25500
1503;-0.26500
1506;-0.27500
1508;-0.26500
1511;-0.26000
1514;-0.25500
1517;-0.26000
1519;-0.26500
1522;-0.29000
1525;-0.28000
1528;-0.27000
1531;-0.26000
1533;-0.26000
1536;-0.27500
1539;-0.27000
1542;-0.27500
1544;-0.27000
1547;-0.27500
1550;-0.27000
1553;-0.27500
1556;-0.28000
1558;-0.28000
1561;-0.27000
1564;-0.27000
1567;-0.26500
1569;-0.27500
1572;-0.29000
1575;-0.29000
1578;-0.28500
1581;-0.28000
1583;-0.28000
1586;-0.29000
1589;-0.29000
1592;-0.29000
1594;-0.28500
1597;-0.27500
1600;-0.27000
1603;-0.28000
1606;-0.30000
1608;-0.30500
1611;-0.29500
1614;-0.28500
1617;-0.28000
1619;-0.30000
1622;-0.29500
1625;-0.29000
1628;-0.28000
1631;-0.26500
1633;-0.27500
1636;-0.28000
1639;-0.28500
1642;-0.29000
1644;-0.27000
1647;-0.27500
1650;-0.26000
1653;-0.27000
1656;-0.28500
1658;-0.27500
1661;-0.26500
1664;-0.26000
