time;value
458;-0.40000
461;-0.39500
464;-0.40000
467;-0.39500
469;-0.39500
472;-0.39000
475;-0.40000
478;-0.40500
481;-0.40000
483;-0.37500
486;-0.38500
489;-0.39500
492;-0.41000
494;-0.40000
497;-0.40000
500;-0.39000
503;-0.39500
506;-0.40000
508;-0.40000
511;-0.40000
514;-0.39000
517;-0.38000
519;-0.39500
522;-0.40000
525;-0.40000
528;-0.41000
531;-0.40000
533;-0.39000
536;-0.40500
539;-0.41500
542;-0.41500
544;-0.41500
547;-0.42000
550;-0.39500
553;-0.40000
556;-0.40500
558;-0.41000
561;-0.41000
564;-0.40000
567;-0.39000
569;-0.38000
572;-0.38000
575;-0.40000
578;-0.39500
581;-0.37500
583;-0.35000
586;-0.34500
589;-0.35000
592;-0.33500
594;-0.33500
597;-0.31500
600;-0.30000
603;-0.29000
606;-0.28000
608;-0.28500
611;-0.27500
614;-0.27000
617;-0.26500
619;-0.26500
622;-0.26000
625;-0.27000
628;-0.27000
631;-0.26500
633;-0.25000
636;-0.24000
639;-0.25500
642;-0.25500
644;-0.26500
647;-0.24500
650;-0.24000
653;-0.24000
656;-0.25000
658;-0.25500
661;-0.26500
664;-0.24500
667;-0.25000
669;-0.24000
672;-0.25000
675;-0.25500
678;-0.26000
681;-0.25000
683;-0.24500
686;-0.25500
689;-0.26500
692;-0.26500
694;-0.27500
697;-0.26000
700;-0.25000
703;-0.26000
706;-0.26500
708;-0.27500
711;-0.28000
714;-0.27000
717;-0.26500
719;-0.26000
722;-0.28000
725;-0.29000
728;-0.29500
731;-0.28500
733;-0.27500
736;-0.27500
739;-0.28000
742;-0.28500
744;-0.29000
747;-0.30500
750;-0.27000
753;-0.27500
756;-0.28000
758;-0.30000
761;-0.30500
764;-0.29500
767;-0.28000
769;-0.28000
772;-0.29000
775;-0.30500
778;-0.30500
781;-0.29500
783;-0.29000
786;-0.29500
789;-0.30000
792;-0.30500
794;-0.32500
797;-0.30500
800;-0.29000
803;-0.28500
806;-0.30500
808;-0.30500
811;-0.31000
814;-0.30000
817;-0.29000
819;-0.30000
822;-0.31000
825;-0.30500
828;-0.31500
831;-0.30500
833;-0.28000
836;-0.28500
839;-0.29000
842;-0.29500
844;-0.30500
847;-0.30500
850;-0.28000
853;-0.28000
856;-0.28500
858;-0.28500
861;-0.29000
864;-0.28000
867;-0.27000
869;-0.27500
872;-0.27500
875;-0.27500
878;-0.26500
881;-0.25000
883;-0.23500
886;-0.23000
889;-0.23000
892;-0.22500
894;-0.22500
897;-0.21500
900;-0.21000
903;-0.19000
906;-0.18500
908;-0.19000
911;-0.19000
914;-0.17500
917;-0.16000
919;-0.16000
922;-0.16000
925;-0.17000
928;-0.17500
931;-0.16500
933;-0.16000
936;-0.17000
939;-0.18500
942;-0.18500
944;-0.19000
947;-0.16500
950;-0.17500
953;-0.17000
956;-0.16000
958;-0.14500
961;-0.15000
964;-0.17000
967;-0.20000
969;-0.21500
972;-0.22500
975;-0.25000
978;-0.27500
981;-0.27000
983;-0.28000
986;-0.29000
989;-0.30500
992;-0.31000
994;-0.31500
997;-0.29500
1000;-0.30000
1003;-0.30500
1006;-0.32000
1008;-0.32000
1011;-0.33000
1014;-0.32000
1017;-0.32000
1019;-0.31000
1022;-0.33500
1025;-0.33000
1028;-0.34500
1031;-0.33000
1033;-0.31500
1036;-0.31500
1039;-0.32500
1042;-0.34000
1044;-0.34000
1047;-0.33000
1050;-0.33500
1053;-0.31500
1056;-0.31500
1058;-0.34500
1061;-0.36500
1064;-0.41000
1067;-0.43000
1069;-0.45000
1072;-0.48500
1075;-0.53000
1078;-0.54500
1081;-0.50500
1083;-0.39000
1086;-0.24500
1089;-0.09500
1092;0.07500
1094;0.29500
1097;0.56500
1100;0.80000
1103;0.96000
1106;1.01000
1108;0.92000
1111;0.62500
1114;0.23000
1117;-0.33000
1119;-0.33500
1122;-0.34500
1125;-0.35000
1128;-0.35000
1131;-0.35000
1133;-0.34000
1136;-0.34500
1139;-0.34500
1142;-0.35000
1144;-0.35000
1147;-0.34500
1150;-0.33000
1153;-0.37000
1156;-0.40500
1158;-0.46000
1161;-0.48500
1164;-0.50500
1167;-0.52500
1169;-0.51500
1172;-0.41500
1175;-0.26500
1178;-0.09000
1181;0.12000
1183;0.37000
1186;0.67500
1189;0.92500
1192;1.09000
1194;1.14000
1197;1.03500
1200;0.73000
1203;0.26000
1206;-0.16500
1208;-0.41500
1211;-0.49000
1214;-0.49000
1217;-0.45000
1219;-0.41500
1222;-0.37500
1225;-0.36500
1228;-0.37000
1231;-0.36500
1233;-0.37500
1236;-0.38000
1239;-0.37000
1242;-0.39000
1244;-0.39000
1247;-0.38000
1250;-0.38000
1253;-0.38500
1256;-0.40000
1258;-0.40000
1261;-0.41000
1264;-0.40500
1267;-0.38000
1269;-0.38500
1272;-0.39500
1275;-0.40000
1278;-0.41000
1281;-0.39500
1283;-0.38500
1286;-0.39000
1289;-0.40000
1292;-0.41000
1294;-0.41000
1297;-0.39500
1300;-0.38000
1303;-0.39000
1306;-0.39500
1308;-0.40500
1311;-0.40000
1314;-0.39500
1317;-0.39000
1319;-0.39000
1322;-0.40500
1325;-0.40000
1328;-0.42000
1331;-0.39500
1333;-0.40000
1336;-0.40500
1339;-0.40000
1342;-0.41500
1344;-0.41000
1347;-0.40500
1350;-0.39500
1353;-0.40500
1356;-0.41000
1358;-0.41500
1361;-0.41500
1364;-0.41500
1367;-0.40000
1369;-0.40500
1372;-0.41500
1375;-0.41500
1378;-0.42000
1381;-0.41500
1383;-0.40000
1386;-0.41000
1389;-0.42000
1392;-0.41500
1394;-0.42500
1397;-0.41000
1400;-0.40000
1403;-0.39500
1406;-0.41500
1408;-0.42000
1411;-0.43000
1414;-0.41500
1417;-0.41500
1419;-0.41500
1422;-0.41500
1425;-0.43000
1428;-0.44500
1431;-0.43500
1433;-0.42000
1436;-0.42000
1439;-0.43000
1442;-0.44500
1444;-0.44500
1447;-0.44000
1450;-0.42500
1453;-0.42000
1456;-0.42000
1458;-0.42000
1461;-0.42500
1464;-0.42500
1467;-0.39500
1469;-0.40500
1472;-0.41000
1475;-0.40500
1478;-0.41500
1481;-0.39500
1483;-0.38500
1486;-0.37000
1489;-0.37000
1492;-0.37500
1494;-0.35000
1497;-0.33500
1500;-0.31500
1503;-0.31000
1506;-0.30500
1508;-0.30500
1511;-0.29500
1514;-0.28500
1517;-0.27000
1519;-0.26500
1522;-0.26500
1525;-0.27000
1528;-0.27500
1531;-0.26500
1533;-0.25000
1536;-0.26000
1539;-0.25500
1542;-0.27000
1544;-0.26500
1547;-0.25000
1550;-0.25500
1553;-0.25500
1556;-0.26500
1558;-0.27000
1561;-0.27500
1564;-0.26000
1567;-0.26500
1569;-0.27000
1572;-0.27000
1575;-0.28500
1578;-0.28000
1581;-0.26500
1583;-0.25500
1586;-0.27000
1589;-0.28500
1592;-0.27500
1594;-0.28000
1597;-0.28000
1600;-0.27000
1603;-0.27000
1606;-0.28500
1608;-0.28000
1611;-0.29000
1614;-0.28500
1617;-0.29000
1619;-0.29500
1622;-0.28500
1625;-0.30500
1628;-0.31000
1631;-0.29000
1633;-0.29000
1636;-0.29000
1639;-0.30000
1642;-0.31000
1644;-0.31000
1647;-0.31000
1650;-0.29500
1653;-0.31000
1656;-0.31500
1658;-0.32000
1661;-0.32000
1664;-0.31000
