time;value
475;-0.32500
478;-0.31000
481;-0.31500
483;-0.33000
486;-0.33000
489;-0.33000
492;-0.32500
494;-0.32500
497;-0.35000
500;-0.35500
503;-0.34500
506;-0.33000
508;-0.33000
511;-0.33500
514;-0.33000
517;-0.33000
519;-0.33500
522;-0.32500
525;-0.32500
528;-0.33000
531;-0.32500
533;-0.33500
536;-0.34500
539;-0.34500
542;-0.33500
544;-0.33000
547;-0.34000
550;-0.34000
553;-0.35500
556;-0.34500
558;-0.33000
561;-0.33500
564;-0.34000
567;-0.33000
569;-0.33500
572;-0.31500
575;-0.31000
578;-0.28500
581;-0.27500
583;-0.28000
586;-0.26500
589;-0.25000
592;-0.24000
594;-0.22500
597;-0.21500
600;-0.22500
603;-0.22500
606;-0.21500
608;-0.19500
611;-0.19000
614;-0.19000
617;-0.20000
619;-0.20000
622;-0.20000
625;-0.18500
628;-0.19500
631;-0.19500
633;-0.21000
636;-0.21000
639;-0.20500
642;-0.20500
644;-0.19500
647;-0.20500
650;-0.20500
653;-0.21500
656;-0.20500
658;-0.19500
661;-0.19500
664;-0.19500
667;-0.20000
669;-0.20500
672;-0.20000
675;-0.20500
678;-0.18500
681;-0.20000
683;-0.21500
686;-0.21500
689;-0.21000
692;-0.20500
694;-0.19500
697;-0.20500
700;-0.22000
703;-0.24500
706;-0.22000
708;-0.21500
711;-0.22500
714;-0.22500
717;-0.24500
719;-0.25500
722;-0.24500
725;-0.24000
728;-0.24000
731;-0.24500
733;-0.25500
736;-0.26500
739;-0.25500
742;-0.24500
744;-0.25000
747;-0.25500
750;-0.26500
753;-0.27000
756;-0.27500
758;-0.25500
761;-0.27000
764;-0.26000
767;-0.27500
769;-0.28000
772;-0.27500
775;-0.26500
778;-0.26500
781;-0.27000
783;-0.28000
786;-0.28500
789;-0.28000
792;-0.28500
794;-0.27000
797;-0.27500
800;-0.28500
803;-0.30000
806;-0.28500
808;-0.28500
811;-0.27500
814;-0.27500
817;-0.28000
819;-0.29000
822;-0.28000
825;-0.26500
828;-0.26500
831;-0.27000
833;-0.27000
836;-0.27000
839;-0.25500
842;-0.22500
844;-0.20500
847;-0.21000
850;-0.22000
853;-0.21500
856;-0.20000
858;-0.19000
861;-0.17500
864;-0.18500
867;-0.19500
869;-0.19000
872;-0.18000
875;-0.17000
878;-0.17000
881;-0.17500
883;-0.18000
886;-0.21500
889;-0.20000
892;-0.19500
894;-0.19000
897;-0.18500
900;-0.20500
903;-0.21000
906;-0.20000
908;-0.20000
911;-0.20500
914;-0.20000
917;-0.18500
919;-0.18000
922;-0.17500
925;-0.19500
928;-0.23000
931;-0.24500
933;-0.27000
936;-0.29000
939;-0.29500
942;-0.30500
944;-0.31500
947;-0.33500
950;-0.34000
953;-0.35000
956;-0.34000
958;-0.33000
961;-0.33000
964;-0.34000
967;-0.34000
969;-0.35500
972;-0.34500
975;-0.34500
978;-0.33500
981;-0.34500
983;-0.35000
986;-0.34500
989;-0.34000
992;-0.34500
994;-0.33500
997;-0.34000
1000;-0.34000
1003;-0.36000
1006;-0.36500
1008;-0.37500
1011;-0.40500
1014;-0.44500
1017;-0.47000
1019;-0.47500
1022;-0.48000
1025;-0.50000
1028;-0.55500
1031;-0.58000
1033;-0.53000
1036;-0.41500
1039;-0.26000
1042;-0.09500
1044;0.12500
1047;0.39500
1050;0.69500
1053;0.91500
1056;1.01000
1058;0.91500
1061;0.58500
1064;0.12500
1067;-0.29000
1069;-0.50000
1072;-0.50500
1075;-0.44000
1078;-0.38000
1081;-0.36000
1083;-0.36500
1086;-0.38500
1089;-0.37500
1092;-0.36500
1094;-0.37000
1097;-0.36500
1100;-0.37500
1103;-0.38500
1106;-0.38000
1108;-0.36500
1111;-0.37500
1114;-0.38500
1117;0.91500
1119;1.01000
1122;1.09000
1125;1.12000
1128;0.99000
1131;0.62500
1133;0.14500
1136;-0.27000
1139;-0.48000
1142;-0.50500
1144;-0.47000
1147;-0.44000
1150;-0.41500
1153;-0.40500
1156;-0.41000
1158;-0.40000
1161;-0.39500
1164;-0.40000
1167;-0.39500
1169;-0.41500
1172;-0.40500
1175;-0.40000
1178;-0.39500
1181;-0.39500
1183;-0.41000
1186;-0.42500
1189;-0.43000
1192;-0.41500
1194;-0.40500
1197;-0.41500
1200;-0.41500
1203;-0.43500
1206;-0.42500
1208;-0.42000
1211;-0.42500
1214;-0.42000
1217;-0.42500
1219;-0.42500
1222;-0.41000
1225;-0.41500
1228;-0.41000
1231;-0.42000
1233;-0.42000
1236;-0.43500
1239;-0.42500
1242;-0.42500
1244;-0.42000
1247;-0.41500
1250;-0.43000
1253;-0.42000
1256;-0.42500
1258;-0.41500
1261;-0.42000
1264;-0.43500
1267;-0.44500
1269;-0.45500
1272;-0.44500
1275;-0.44500
1278;-0.44500
1281;-0.44000
1283;-0.45000
1286;-0.44500
1289;-0.43000
1292;-0.42500
1294;-0.42500
1297;-0.43000
1300;-0.44000
1303;-0.44000
1306;-0.43000
1308;-0.43000
1311;-0.43000
1314;-0.43500
1317;-0.42500
1319;-0.44000
1322;-0.43500
1325;-0.43500
1328;-0.42500
1331;-0.44500
1333;-0.44500
1336;-0.45500
1339;-0.47000
1342;-0.45500
1344;-0.46000
1347;-0.44500
1350;-0.44500
1353;-0.46000
1356;-0.45500
1358;-0.46000
1361;-0.46000
1364;-0.47000
1367;-0.48000
1369;-0.48500
1372;-0.48500
1375;-0.49000
1378;-0.48500
1381;-0.49000
1383;-0.49000
1386;-0.51500
1389;-0.50000
1392;-0.49500
1394;-0.50000
1397;-0.50500
1400;-0.51500
1403;-0.51500
1406;-0.50000
1408;-0.48500
1411;-0.48000
1414;-0.49000
1417;-0.47000
1419;-0.45500
1422;-0.45000
1425;-0.43500
1428;-0.41500
1431;-0.40000
1433;-0.39500
1436;-0.38500
1439;-0.36500
1442;-0.34500
1444;-0.32500
1447;-0.32000
1450;-0.31500
1453;-0.31000
1456;-0.29500
1458;-0.28000
1461;-0.27500
1464;-0.28000
1467;-0.28000
1469;-0.27500
1472;-0.26500
1475;-0.26500
1478;-0.26000
1481;-0.27500
1483;-0.27500
1486;-0.28500
1489;-0.27000
1492;-0.27000
1494;-0.25500
1497;-0.26500
1500;-0.27500
1503;-0.28000
1506;-0.26000
1508;-0.26500
1511;-0.25000
1514;-0.24500
1517;-0.26500
1519;-0.27000
1522;-0.26000
1525;-0.25500
1528;-0.25000
1531;-0.26500
1533;-0.27000
1536;-0.26500
1539;-0.26000
1542;-0.24500
1544;-0.24000
1547;-0.24500
1550;-0.24000
1553;-0.26500
1556;-0.27000
1558;-0.26500
1561;-0.26500
1564;-0.27000
1567;-0.28000
1569;-0.29000
1572;-0.27000
1575;-0.26500
1578;-0.27000
1581;-0.27500
1583;-0.28500
1586;-0.27000
1589;-0.27000
1592;-0.27500
1594;-0.26500
1597;-0.28000
1600;-0.28000
1603;-0.28500
1606;-0.27500
1608;-0.27000
1611;-0.27000
1614;-0.27500
1617;-0.28500
1619;-0.29500
1622;-0.29000
1625;-0.27000
1628;-0.26500
1631;-0.27500
1633;-0.28500
1636;-0.29000
1639;-0.28500
1642;-0.28000
1644;-0.27500
1647;-0.28500
1650;-0.28500
1653;-0.30500
1656;-0.29000
1658;-0.27500
1661;-0.26000
1664;-0.26500
