time;value
378;-0.32000
381;-0.30500
383;-0.30500
386;-0.29500
389;-0.31000
392;-0.33000
394;-0.32000
397;-0.31000
400;-0.29500
403;-0.28000
406;-0.28000
408;-0.28000
411;-0.30000
414;-0.30500
417;-0.30000
419;-0.30000
422;-0.30500
425;-0.31000
428;-0.32000
431;-0.30500
433;-0.32000
436;-0.29500
439;-0.30500
442;-0.32500
444;-0.33500
447;-0.32500
450;-0.32000
453;-0.31500
456;-0.31000
458;-0.31000
461;-0.33000
464;-0.33000
467;-0.32000
469;-0.32000
472;-0.30500
475;-0.31500
478;-0.32500
481;-0.33000
483;-0.33000
486;-0.31500
489;-0.31500
492;-0.31500
494;-0.33500
497;-0.32500
500;-0.32500
503;-0.31500
506;-0.33000
508;-0.32000
511;-0.33500
514;-0.34500
517;-0.34500
519;-0.35000
522;-0.34500
525;-0.36500
528;-0.36500
531;-0.36000
533;-0.34500
536;-0.34500
539;-0.34500
542;-0.35500
544;-0.35500
547;-0.35500
550;-0.34500
553;-0.33500
556;-0.33000
558;-0.33000
561;-0.34000
564;-0.33500
567;-0.32000
569;-0.31000
572;-0.29000
575;-0.28000
578;-0.27500
581;-0.28000
583;-0.26500
586;-0.24000
589;-0.25500
592;-0.24000
594;-0.24500
597;-0.25000
600;-0.24500
603;-0.24000
606;-0.23000
608;-0.24000
611;-0.25000
614;-0.25500
617;-0.24000
619;-0.24000
622;-0.25500
625;-0.25500
628;-0.26500
631;-0.26000
633;-0.23500
636;-0.22000
639;-0.21500
642;-0.23000
644;-0.23000
647;-0.24000
650;-0.24000
653;-0.23000
656;-0.23500
658;-0.25000
661;-0.27500
664;-0.26500
667;-0.24500
669;-0.25000
672;-0.26000
675;-0.26500
678;-0.29000
681;-0.28500
683;-0.28000
686;-0.27000
689;-0.27000
692;-0.26000
694;-0.27500
697;-0.28000
700;-0.29000
703;-0.27000
706;-0.28500
708;-0.29500
711;-0.29500
714;-0.30500
717;-0.28000
719;-0.27000
722;-0.27500
725;-0.29500
728;-0.30500
731;-0.30500
733;-0.29000
736;-0.28500
739;-0.28500
742;-0.28500
744;-0.31000
747;-0.30500
750;-0.30000
753;-0.29500
756;-0.30000
758;-0.31000
761;-0.32000
764;-0.33000
767;-0.31000
769;-0.30500
772;-0.30500
775;-0.32000
778;-0.32500
781;-0.32500
783;-0.31500
786;-0.29500
789;-0.30500
792;-0.31500
794;-0.33000
797;-0.31500
800;-0.30000
803;-0.28000
806;-0.27500
808;-0.28500
811;-0.29500
814;-0.28500
817;-0.29000
819;-0.28500
822;-0.29500
825;-0.31000
828;-0.31500
831;-0.31000
833;-0.29500
836;-0.28500
839;-0.30000
842;-0.28500
844;-0.28000
847;-0.26500
850;-0.24500
853;-0.23500
856;-0.23500
858;-0.23500
861;-0.24500
864;-0.24500
867;-0.24500
869;-0.23500
872;-0.23000
875;-0.24500
878;-0.24000
881;-0.23500
883;-0.21500
886;-0.21000
889;-0.19500
892;-0.20000
894;-0.21500
897;-0.22000
900;-0.22000
903;-0.21500
906;-0.21000
908;-0.21500
911;-0.23500
914;-0.24500
917;-0.23500
919;-0.21500
922;-0.20000
925;-0.20500
928;-0.23500
931;-0.27000
933;-0.29000
936;-0.29000
939;-0.31000
942;-0.33500
944;-0.34500
947;-0.35000
950;-0.34500
953;-0.33500
956;-0.34000
958;-0.35000
961;-0.35500
964;-0.35500
967;-0.34500
969;-0.34500
972;-0.34000
975;-0.32500
978;-0.34500
981;-0.35000
983;-0.36500
986;-0.36500
989;-0.37500
992;-0.37000
994;-0.36500
997;-0.37000
1000;-0.35500
1003;-0.35000
1006;-0.37500
1008;-0.37500
1011;-0.39500
1014;-0.40500
1017;-0.43500
1019;-0.45000
1022;-0.48000
1025;-0.49500
1028;-0.54500
1031;-0.59000
1033;-0.61500
1036;-0.59500
1039;-0.51500
1042;-0.41000
1044;-0.26000
1047;-0.05500
1050;0.20000
1053;0.48000
1056;0.76000
1058;0.96000
1061;1.01500
1064;0.91500
1067;0.59000
1069;0.16000
1072;-0.24000
1075;-0.45000
1078;-0.52000
1081;-0.50500
1083;-0.45500
1086;-0.42500
1089;-0.41500
1092;-0.42000
1094;-0.42000
1097;-0.40000
1100;-0.38500
1103;-0.36500
1106;-0.37000
1108;-0.38500
1111;-0.40500
1114;-0.41500
1117;0.83500
1119;1.06000
1122;1.20000
1125;1.21500
1128;1.05500
1131;0.68000
1133;0.18000
1136;-0.19000
1139;-0.38000
1142;-0.40000
1144;-0.36000
1147;-0.31000
1150;-0.29000
1153;-0.29500
1156;-0.30500
1158;-0.32500
1161;-0.33500
1164;-0.34000
1167;-0.34500
1169;-0.33000
1172;-0.34000
1175;-0.35500
1178;-0.35500
1181;-0.36500
1183;-0.34000
1186;-0.33000
1189;-0.33500
1192;-0.34000
1194;-0.35000
1197;-0.33500
1200;-0.34500
1203;-0.33500
1206;-0.33000
1208;-0.34000
1211;-0.35000
1214;-0.34500
1217;-0.33500
1219;-0.32000
1222;-0.32500
1225;-0.33500
1228;-0.33500
1231;-0.35000
1233;-0.33000
1236;-0.32500
1239;-0.33000
1242;-0.34000
1244;-0.34500
1247;-0.35500
1250;-0.35000
1253;-0.33500
1256;-0.33000
1258;-0.35000
1261;-0.34500
1264;-0.34500
1267;-0.34500
1269;-0.34000
1272;-0.32500
1275;-0.33500
1278;-0.34500
1281;-0.34000
1283;-0.33500
1286;-0.33000
1289;-0.33500
1292;-0.33500
1294;-0.35000
1297;-0.34000
1300;-0.33500
1303;-0.33500
1306;-0.33000
1308;-0.34500
1311;-0.36500
1314;-0.35000
1317;-0.35000
1319;-0.33000
1322;-0.34000
1325;-0.35000
1328;-0.35500
1331;-0.34500
1333;-0.34000
1336;-0.33000
1339;-0.34000
1342;-0.34500
1344;-0.36000
1347;-0.34500
1350;-0.36000
1353;-0.34000
1356;-0.34000
1358;-0.35000
1361;-0.35500
1364;-0.34500
1367;-0.34000
1369;-0.33500
1372;-0.32000
1375;-0.34500
1378;-0.36000
1381;-0.36000
1383;-0.33500
1386;-0.34000
1389;-0.34000
1392;-0.34500
1394;-0.36000
1397;-0.34000
1400;-0.33000
1403;-0.32500
1406;-0.32500
1408;-0.32500
1411;-0.33000
1414;-0.30500
1417;-0.29000
1419;-0.28500
1422;-0.26500
1425;-0.27000
1428;-0.26000
1431;-0.25500
1433;-0.24000
1436;-0.23000
1439;-0.22000
1442;-0.22500
1444;-0.22000
1447;-0.22000
1450;-0.20500
1453;-0.19500
1456;-0.21000
1458;-0.21500
1461;-0.22500
1464;-0.22500
1467;-0.21000
1469;-0.20000
1472;-0.20000
1475;-0.21000
1478;-0.22500
1481;-0.23000
1483;-0.21500
1486;-0.21000
1489;-0.20500
1492;-0.22000
1494;-0.23000
1497;-0.23000
1500;-0.20500
1503;-0.20500
1506;-0.20500
1508;-0.21000
1511;-0.22500
1514;-0.21500
1517;-0.20500
1519;-0.19500
1522;-0.20000
1525;-0.22000
1528;-0.22500
1531;-0.23000
1533;-0.22500
1536;-0.21500
1539;-0.23000
1542;-0.23500
1544;-0.24500
1547;-0.24500
1550;-0.24500
1553;-0.22500
1556;-0.23000
1558;-0.23000
1561;-0.25500
1564;-0.25500
1567;-0.24500
1569;-0.24000
1572;-0.24500
1575;-0.25000
1578;-0.26000
1581;-0.25000
1583;-0.24500
1586;-0.25000
1589;-0.24500
1592;-0.24500
1594;-0.25500
1597;-0.25500
1600;-0.26000
1603;-0.24500
1606;-0.24500
1608;-0.27000
1611;-0.27000
1614;-0.26500
1617;-0.26500
1619;-0.26000
1622;-0.26000
1625;-0.26000
1628;-0.28000
1631;-0.26500
1633;-0.25500
1636;-0.25000
1639;-0.25000
1642;-0.25500
1644;-0.26500
1647;-0.25500
1650;-0.24000
1653;-0.23000
1656;-0.23500
1658;-0.24500
1661;-0.25500
1664;-0.24000
