time;value
1056;-0.47000
1058;-0.36500
1061;-0.24000
1064;-0.13000
1067;-0.01500
1069;0.13500
1072;0.35500
1075;0.64000
1078;0.91500
1081;1.10500
1083;1.14500
1086;1.03000
1089;0.69500
1092;0.21000
1094;-0.18000
1097;-0.39000
1100;-0.43000
1103;-0.38000
1106;-0.34000
1108;-0.33000
1111;-0.33500
1114;-0.33000
1117;-0.43500
1119;-0.49000
1122;-0.51500
1125;-0.54500
1128;-0.55500
1131;-0.58500
1133;-0.60500
1136;-0.54000
1139;-0.45000
1142;-0.29000
1144;-0.08500
1147;0.15000
1150;0.44500
1153;0.71000
1156;0.88000
1158;0.95500
1161;0.87000
1164;0.58000
1167;0.15500
1169;-0.24500
1172;-0.47000
1175;-0.54500
1178;-0.56000
1181;-0.53500
1183;-0.51000
1186;-0.48500
1189;-0.46000
1192;-0.46000
1194;-0.45000
1197;-0.43000
1200;-0.43500
1203;-0.43000
1206;-0.45500
1208;-0.45500
1211;-0.45000
1214;-0.44000
1217;-0.44000
1219;-0.46000
1222;-0.46500
1225;-0.46000
1228;-0.44500
1231;-0.44000
1233;-0.44000
1236;-0.44500
1239;-0.46000
1242;-0.45500
1244;-0.45500
1247;-0.44500
1250;-0.44500
1253;-0.45000
1256;-0.46000
1258;-0.45500
1261;-0.43500
1264;-0.44000
1267;-0.44000
1269;-0.43500
1272;-0.44500
1275;-0.44500
1278;-0.43000
1281;-0.41500
1283;-0.41000
1286;-0.43000
1289;-0.43500
1292;-0.43500
1294;-0.43500
1297;-0.43500
1300;-0.44500
1303;-0.45000
1306;-0.46500
1308;-0.46500
1311;-0.45500
1314;-0.44500
1317;-0.44500
1319;-0.46000
1322;-0.46000
1325;-0.46000
1328;-0.46000
1331;-0.46000
1333;-0.46000
1336;-0.46000
1339;-0.46000
1342;-0.46000
1344;-0.44500
1347;-0.44000
1350;-0.43500
1353;-0.44500
1356;-0.45000
1358;-0.45000
1361;-0.45000
1364;-0.44000
1367;-0.44000
1369;-0.45000
1372;-0.47000
1375;-0.47500
1378;-0.45500
1381;-0.45000
1383;-0.46500
1386;-0.48500
1389;-0.49500
1392;-0.49000
1394;-0.49000
1397;-0.48500
1400;-0.48500
1403;-0.50000
1406;-0.51000
1408;-0.51500
1411;-0.50000
1414;-0.51000
1417;-0.50500
1419;-0.52000
1422;-0.52500
1425;-0.52000
1428;-0.51000
1431;-0.49500
1433;-0.50000
1436;-0.50000
1439;-0.51000
1442;-0.49000
1444;-0.48000
1447;-0.46500
1450;-0.46000
1453;-0.44500
1456;-0.45000
1458;-0.43500
1461;-0.41000
1464;-0.38500
1467;-0.38500
1469;-0.37000
1472;-0.37500
1475;-0.36000
1478;-0.35000
1481;-0.33500
1483;-0.33000
1486;-0.33500
1489;-0.34500
1492;-0.33000
1494;-0.31000
1497;-0.30000
1500;-0.30500
1503;-0.31500
1506;-0.31500
1508;-0.31000
1511;-0.30500
1514;-0.31000
1517;-0.30000
1519;-0.30500
1522;-0.32000
1525;-0.32500
1528;-0.32500
1531;-0.30500
1533;-0.32000
1536;-0.32000
1539;-0.33500
1542;-0.34000
1544;-0.31500
1547;-0.31000
1550;-0.31500
1553;-0.31000
1556;-0.33000
1558;-0.31500
1561;-0.32000
1564;-0.31000
1567;-0.31000
1569;-0.31000
1572;-0.31000
1575;-0.31500
1578;-0.29500
1581;-0.28500
1583;-0.29000
1586;-0.30000
1589;-0.31000
1592;-0.31500
1594;-0.30000
1597;-0.31500
1600;-0.32000
1603;-0.33500
1606;-0.33500
1608;-0.34000
1611;-0.33500
1614;-0.32500
1617;-0.32000
1619;-0.33500
1622;-0.34500
1625;-0.34000
1628;-0.33000
1631;-0.31500
1633;-0.32000
1636;-0.33000
1639;-0.33500
1642;-0.33000
1644;-0.32000
1647;-0.31000
1650;-0.31500
1653;-0.31500
1656;-0.32000
1658;-0.32500
1661;-0.31500
1664;-0.32000
