time;value
1594;-0.28500
1597;-0.30000
1600;-0.29000
1603;-0.27000
1606;-0.28000
1608;-0.28000
1611;-0.29500
1614;-0.28000
1617;-0.28000
1619;-0.27500
1622;-0.27500
1625;-0.26500
1628;-0.28000
1631;-0.29000
1633;-0.28000
1636;-0.26500
1639;-0.26000
1642;-0.27000
1644;-0.27000
1647;-0.27000
1650;-0.27000
1653;-0.26500
1656;-0.26500
1658;-0.26500
1661;-0.28000
1664;-0.28500
