time;value
569;-0.42000
572;-0.41500
575;-0.40500
578;-0.41500
581;-0.39500
583;-0.38000
586;-0.34500
589;-0.34500
592;-0.34500
594;-0.34000
597;-0.35000
600;-0.33000
603;-0.31500
606;-0.33000
608;-0.33000
611;-0.33500
614;-0.32500
617;-0.31000
619;-0.31000
622;-0.30500
625;-0.32000
628;-0.32500
631;-0.32500
633;-0.32000
636;-0.30500
639;-0.31000
642;-0.32500
644;-0.32500
647;-0.32500
650;-0.31500
653;-0.32000
656;-0.31000
658;-0.33000
661;-0.33500
664;-0.33500
667;-0.34500
669;-0.33500
672;-0.32500
675;-0.34500
678;-0.33500
681;-0.33500
683;-0.33000
686;-0.32500
689;-0.33000
692;-0.33500
694;-0.34000
697;-0.34500
700;-0.33500
703;-0.32000
706;-0.32500
708;-0.33000
711;-0.34500
714;-0.34500
717;-0.33500
719;-0.33500
722;-0.34000
725;-0.35000
728;-0.35500
731;-0.35500
733;-0.35000
736;-0.36500
739;-0.34000
742;-0.34500
744;-0.34500
747;-0.34500
750;-0.34000
753;-0.33500
756;-0.34000
758;-0.34500
761;-0.34500
764;-0.35000
767;-0.34500
769;-0.34000
772;-0.33500
775;-0.34000
778;-0.34000
781;-0.34500
783;-0.32500
786;-0.33000
789;-0.33000
792;-0.34500
794;-0.35000
797;-0.35500
800;-0.33000
803;-0.32000
806;-0.32000
808;-0.32000
811;-0.32500
814;-0.32500
817;-0.31500
819;-0.31000
822;-0.31000
825;-0.32000
828;-0.32500
831;-0.32500
833;-0.33000
836;-0.30000
839;-0.31000
842;-0.32500
844;-0.32500
847;-0.31500
850;-0.30500
853;-0.29500
856;-0.31000
858;-0.31000
861;-0.30500
864;-0.29500
867;-0.27000
869;-0.26500
872;-0.25000
875;-0.26000
878;-0.25500
881;-0.25000
883;-0.23000
886;-0.21000
889;-0.21000
892;-0.19500
894;-0.19500
897;-0.20000
900;-0.20000
903;-0.18500
906;-0.21000
908;-0.21500
911;-0.22500
914;-0.23000
917;-0.21000
919;-0.20000
922;-0.21500
925;-0.21500
928;-0.23000
931;-0.21000
933;-0.18500
936;-0.17000
939;-0.19500
942;-0.22500
944;-0.25000
947;-0.25500
950;-0.25500
953;-0.24000
956;-0.25500
958;-0.29000
961;-0.29500
964;-0.30500
967;-0.31500
969;-0.31000
972;-0.32000
975;-0.32500
978;-0.32000
981;-0.31500
983;-0.31500
986;-0.31500
989;-0.32500
992;-0.32500
994;-0.33000
997;-0.32000
1000;-0.31500
1003;-0.31000
1006;-0.32500
1008;-0.33500
1011;-0.33000
1014;-0.34000
1017;-0.32000
1019;-0.33500
1022;-0.33500
1025;-0.34000
1028;-0.36000
1031;-0.37000
1033;-0.37000
1036;-0.41000
1039;-0.45500
1042;-0.47000
1044;-0.49000
1047;-0.53500
1050;-0.51000
1053;-0.40500
1056;-0.26500
1058;-0.08500
1061;0.09500
1064;0.31500
1067;0.60500
1069;0.85000
1072;1.02500
1075;1.10500
1078;1.05500
1081;0.80500
1083;0.41500
1086;0.02000
1089;-0.30000
1092;-0.45500
1094;-0.49500
1097;-0.46500
1100;-0.40500
1103;-0.36000
1106;-0.36500
1108;-0.37000
1111;-0.38500
1114;-0.37000
1117;-0.31000
1119;-0.31500
1122;-0.31500
1125;-0.33000
1128;-0.35000
1131;-0.36500
1133;-0.39000
1136;-0.41500
1139;-0.45000
1142;-0.49000
1144;-0.55000
1147;-0.56500
1150;-0.52500
1153;-0.40000
1156;-0.26500
1158;-0.12500
1161;0.01500
1164;0.21000
1167;0.48000
1169;0.74500
1172;0.93500
1175;1.00000
1178;0.94500
1181;0.68500
1183;0.29500
1186;-0.10000
1189;-0.38500
1192;-0.47000
1194;-0.45500
1197;-0.40000
1200;-0.35500
1203;-0.34000
1206;-0.35500
1208;-0.36000
1211;-0.37000
1214;-0.37000
1217;-0.35000
1219;-0.35500
1222;-0.36000
1225;-0.36500
1228;-0.37500
1231;-0.36000
1233;-0.34500
1236;-0.34500
1239;-0.34500
1242;-0.36500
1244;-0.37000
1247;-0.37500
1250;-0.35500
1253;-0.34500
1256;-0.34000
1258;-0.36000
1261;-0.38000
1264;-0.37000
1267;-0.35000
1269;-0.34500
1272;-0.35000
1275;-0.36000
1278;-0.37500
1281;-0.37000
1283;-0.36500
1286;-0.36500
1289;-0.36000
1292;-0.37500
1294;-0.38500
1297;-0.38500
1300;-0.37000
1303;-0.35500
1306;-0.35500
1308;-0.36000
1311;-0.36000
1314;-0.36000
1317;-0.35000
1319;-0.34500
1322;-0.34500
1325;-0.35000
1328;-0.36000
1331;-0.35500
1333;-0.36000
1336;-0.34500
1339;-0.35500
1342;-0.36500
1344;-0.37500
1347;-0.37500
1350;-0.37000
1353;-0.37000
1356;-0.38000
1358;-0.38500
1361;-0.40000
1364;-0.39000
1367;-0.37500
1369;-0.36500
1372;-0.36000
1375;-0.36500
1378;-0.37000
1381;-0.36500
1383;-0.36000
1386;-0.35000
1389;-0.35500
1392;-0.36000
1394;-0.37000
1397;-0.37000
1400;-0.36500
1403;-0.35500
1406;-0.36000
1408;-0.37500
1411;-0.38500
1414;-0.39000
1417;-0.37500
1419;-0.37000
1422;-0.38500
1425;-0.38500
1428;-0.40000
1431;-0.38500
1433;-0.38000
1436;-0.36500
1439;-0.37000
1442;-0.37500
1444;-0.38500
1447;-0.39000
1450;-0.37000
1453;-0.36500
1456;-0.35500
1458;-0.36000
1461;-0.35500
1464;-0.34000
1467;-0.32000
1469;-0.31500
1472;-0.32500
1475;-0.32000
1478;-0.32000
1481;-0.32000
1483;-0.29500
1486;-0.28500
1489;-0.28500
1492;-0.29000
1494;-0.30500
1497;-0.29000
1500;-0.28000
1503;-0.28000
1506;-0.27500
1508;-0.27500
1511;-0.28000
1514;-0.27000
1517;-0.25500
1519;-0.26000
1522;-0.25500
1525;-0.27000
1528;-0.27500
1531;-0.27500
1533;-0.27000
1536;-0.26000
1539;-0.26500
1542;-0.27000
1544;-0.28500
1547;-0.27500
1550;-0.27500
1553;-0.25500
1556;-0.28000
1558;-0.28500
1561;-0.30500
1564;-0.31000
1567;-0.29000
1569;-0.29000
1572;-0.29500
1575;-0.31000
1578;-0.32000
1581;-0.32000
1583;-0.30000
1586;-0.29000
1589;-0.28000
1592;-0.29500
1594;-0.31500
1597;-0.31000
1600;-0.31000
1603;-0.30000
1606;-0.30500
1608;-0.31500
1611;-0.32500
1614;-0.32500
1617;-0.32000
1619;-0.31500
1622;-0.32500
1625;-0.32500
1628;-0.33500
1631;-0.33500
1633;-0.33000
1636;-0.33500
1639;-0.34000
1642;-0.35500
1644;-0.36000
1647;-0.36000
1650;-0.35000
1653;-0.35000
1656;-0.34500
1658;-0.35000
1661;-0.35000
1664;-0.35000
