time;value
475;-0.38500
478;-0.39500
481;-0.38500
483;-0.38500
486;-0.37000
489;-0.38000
492;-0.38500
494;-0.39500
497;-0.39500
500;-0.39000
503;-0.37500
506;-0.38000
508;-0.39000
511;-0.40500
514;-0.40500
517;-0.41000
519;-0.40000
522;-0.40000
525;-0.40500
528;-0.42000
531;-0.41000
533;-0.40500
536;-0.39500
539;-0.39000
542;-0.40000
544;-0.41000
547;-0.40000
550;-0.40500
553;-0.40000
556;-0.39500
558;-0.38500
561;-0.39500
564;-0.39000
567;-0.38500
569;-0.38000
572;-0.36500
575;-0.37000
578;-0.38500
581;-0.37000
583;-0.35500
586;-0.34000
589;-0.33000
592;-0.33000
594;-0.33500
597;-0.33000
600;-0.29500
603;-0.29000
606;-0.28500
608;-0.30500
611;-0.31000
614;-0.30000
617;-0.27500
619;-0.27000
622;-0.26500
625;-0.28000
628;-0.28500
631;-0.27500
633;-0.27500
636;-0.26500
639;-0.27000
642;-0.28500
644;-0.30000
647;-0.30000
650;-0.28500
653;-0.27500
656;-0.28500
658;-0.28500
661;-0.31000
664;-0.30000
667;-0.29000
669;-0.28500
672;-0.29500
675;-0.29000
678;-0.30500
681;-0.31000
683;-0.30000
686;-0.30000
689;-0.29500
692;-0.29500
694;-0.31500
697;-0.31000
700;-0.30500
703;-0.30500
706;-0.29500
708;-0.31000
711;-0.31500
714;-0.32000
717;-0.32000
719;-0.30500
722;-0.30500
725;-0.31500
728;-0.33000
731;-0.32000
733;-0.32000
736;-0.31500
739;-0.33000
742;-0.33500
744;-0.34000
747;-0.33500
750;-0.33000
753;-0.32500
756;-0.33000
758;-0.33500
761;-0.35000
764;-0.34500
767;-0.34000
769;-0.34000
772;-0.34500
775;-0.35000
778;-0.35500
781;-0.35500
783;-0.34000
786;-0.33500
789;-0.32000
792;-0.32500
794;-0.33500
797;-0.33500
800;-0.34000
803;-0.32500
806;-0.33000
808;-0.33500
811;-0.34000
814;-0.35000
817;-0.33500
819;-0.33000
822;-0.33500
825;-0.33500
828;-0.35500
831;-0.35000
833;-0.33000
836;-0.33500
839;-0.33500
842;-0.34000
844;-0.34500
847;-0.33500
850;-0.32500
853;-0.32000
856;-0.31000
858;-0.32000
861;-0.32500
864;-0.31000
867;-0.28000
869;-0.26000
872;-0.25500
875;-0.26000
878;-0.26500
881;-0.25500
883;-0.24500
886;-0.23500
889;-0.23500
892;-0.22500
894;-0.24000
897;-0.21500
900;-0.19500
903;-0.20500
906;-0.21000
908;-0.22000
911;-0.24500
914;-0.24500
917;-0.23000
919;-0.22500
922;-0.22000
925;-0.24500
928;-0.25500
931;-0.24000
933;-0.19500
936;-0.18000
939;-0.21000
942;-0.25500
944;-0.28500
947;-0.30000
950;-0.30000
953;-0.29000
956;-0.32000
958;-0.32500
961;-0.34000
964;-0.34500
967;-0.35500
969;-0.33500
972;-0.33000
975;-0.33500
978;-0.36000
981;-0.36000
983;-0.36500
986;-0.35500
989;-0.35500
992;-0.36000
994;-0.37000
997;-0.36000
1000;-0.35000
1003;-0.34000
1006;-0.35000
1008;-0.35500
1011;-0.35500
1014;-0.34000
1017;-0.34000
1019;-0.33500
1022;-0.34500
1025;-0.35500
1028;-0.37000
1031;-0.36500
1033;-0.39500
1036;-0.41500
1039;-0.46500
1042;-0.49500
1044;-0.55500
1047;-0.59500
1050;-0.60500
1053;-0.53000
1056;-0.38500
1058;-0.23000
1061;-0.06500
1064;0.17500
1067;0.48500
1069;0.75000
1072;0.92500
1075;0.96500
1078;0.82000
1081;0.45000
1083;0.01000
1086;-0.32500
1089;-0.48500
1092;-0.50000
1094;-0.45000
1097;-0.40500
1100;-0.39500
1103;-0.40500
1106;-0.41500
1108;-0.41000
1111;-0.41500
1114;-0.41000
1117;0.72500
1119;0.97000
1122;1.11500
1125;1.13000
1128;0.93000
1131;0.52500
1133;0.05000
1136;-0.32000
1139;-0.49500
1142;-0.52500
1144;-0.48000
1147;-0.43500
1150;-0.39000
1153;-0.38000
1156;-0.38500
1158;-0.40000
1161;-0.42000
1164;-0.43000
1167;-0.42000
1169;-0.42000
1172;-0.41500
1175;-0.43500
1178;-0.44000
1181;-0.44000
1183;-0.43500
1186;-0.43000
1189;-0.43000
1192;-0.44000
1194;-0.44000
1197;-0.44500
1200;-0.43500
1203;-0.44500
1206;-0.43500
1208;-0.44500
1211;-0.44500
1214;-0.43500
1217;-0.43000
1219;-0.43000
1222;-0.43000
1225;-0.45000
1228;-0.45500
1231;-0.45000
1233;-0.43500
1236;-0.42500
1239;-0.44000
1242;-0.44000
1244;-0.44000
1247;-0.44500
1250;-0.42500
1253;-0.42500
1256;-0.42500
1258;-0.43500
1261;-0.44000
1264;-0.45000
1267;-0.42000
1269;-0.42000
1272;-0.42500
1275;-0.43000
1278;-0.43500
1281;-0.44500
1283;-0.43000
1286;-0.42500
1289;-0.42500
1292;-0.43000
1294;-0.44000
1297;-0.43500
1300;-0.42500
1303;-0.42000
1306;-0.41500
1308;-0.42500
1311;-0.44500
1314;-0.43500
1317;-0.43000
1319;-0.41000
1322;-0.43000
1325;-0.42500
1328;-0.44000
1331;-0.44500
1333;-0.43500
1336;-0.43000
1339;-0.43000
1342;-0.44000
1344;-0.44500
1347;-0.44500
1350;-0.43500
1353;-0.44000
1356;-0.44000
1358;-0.45000
1361;-0.46000
1364;-0.46500
1367;-0.46000
1369;-0.45000
1372;-0.46500
1375;-0.47000
1378;-0.47000
1381;-0.46500
1383;-0.46500
1386;-0.45500
1389;-0.45500
1392;-0.46500
1394;-0.47500
1397;-0.47500
1400;-0.47000
1403;-0.45500
1406;-0.45500
1408;-0.45500
1411;-0.45500
1414;-0.44500
1417;-0.42500
1419;-0.41500
1422;-0.41000
1425;-0.40500
1428;-0.41000
1431;-0.38500
1433;-0.37500
1436;-0.37500
1439;-0.37500
1442;-0.36000
1444;-0.37000
1447;-0.36000
1450;-0.34500
1453;-0.32500
1456;-0.33500
1458;-0.32500
1461;-0.33000
1464;-0.32000
1467;-0.31000
1469;-0.30000
1472;-0.30000
1475;-0.30000
1478;-0.31500
1481;-0.32500
1483;-0.31500
1486;-0.31000
1489;-0.31000
1492;-0.32500
1494;-0.32000
1497;-0.31000
1500;-0.30000
1503;-0.29500
1506;-0.30500
1508;-0.31000
1511;-0.32500
1514;-0.31000
1517;-0.31500
1519;-0.30500
1522;-0.30500
1525;-0.30500
1528;-0.32000
1531;-0.32500
1533;-0.31500
1536;-0.31500
1539;-0.32000
1542;-0.32500
1544;-0.34000
1547;-0.33500
1550;-0.33000
1553;-0.32500
1556;-0.32000
1558;-0.33000
1561;-0.35000
1564;-0.34000
1567;-0.34000
1569;-0.32500
1572;-0.32000
1575;-0.32500
1578;-0.35000
1581;-0.35000
1583;-0.34500
1586;-0.33500
1589;-0.34000
1592;-0.36000
1594;-0.36000
1597;-0.36000
1600;-0.36000
1603;-0.35500
1606;-0.35500
1608;-0.35500
1611;-0.37000
1614;-0.36000
1617;-0.35000
1619;-0.35000
1622;-0.35000
1625;-0.35500
1628;-0.38500
1631;-0.36500
1633;-0.36000
1636;-0.35500
1639;-0.35500
1642;-0.36500
1644;-0.37000
1647;-0.37000
1650;-0.36500
1653;-0.36000
1656;-0.36000
1658;-0.35500
1661;-0.36000
1664;-0.36000
