time;value
1325;-0.39000
1328;-0.38500
1331;-0.40000
1333;-0.41000
1336;-0.40500
1339;-0.39000
1342;-0.38500
1344;-0.39500
1347;-0.40000
1350;-0.41000
1353;-0.40500
1356;-0.39000
1358;-0.40000
1361;-0.39500
1364;-0.41500
1367;-0.43000
1369;-0.41000
1372;-0.41500
1375;-0.41000
1378;-0.43000
1381;-0.43000
1383;-0.45000
1386;-0.45500
1389;-0.44500
1392;-0.44000
1394;-0.43500
1397;-0.44500
1400;-0.46000
1403;-0.45500
1406;-0.45500
1408;-0.45000
1411;-0.44000
1414;-0.44000
1417;-0.44500
1419;-0.43500
1422;-0.42000
1425;-0.40500
1428;-0.40000
1431;-0.38500
1433;-0.39000
1436;-0.39500
1439;-0.36000
1442;-0.36000
1444;-0.34000
1447;-0.32500
1450;-0.33500
1453;-0.32500
1456;-0.30500
1458;-0.29000
1461;-0.29000
1464;-0.29000
1467;-0.31000
1469;-0.29000
1472;-0.28000
1475;-0.27000
1478;-0.28000
1481;-0.29000
1483;-0.30000
1486;-0.29500
1489;-0.27500
1492;-0.26500
1494;-0.27000
1497;-0.28500
1500;-0.29500
1503;-0.28000
1506;-0.27500
1508;-0.26500
1511;-0.27000
1514;-0.28000
1517;-0.29000
1519;-0.28500
1522;-0.28000
1525;-0.27500
1528;-0.29500
1531;-0.30000
1533;-0.31000
1536;-0.29500
1539;-0.29000
1542;-0.29500
1544;-0.29500
1547;-0.30500
1550;-0.30500
1553;-0.31000
1556;-0.30000
1558;-0.30000
1561;-0.30000
1564;-0.31000
1567;-0.32000
1569;-0.31500
1572;-0.30000
1575;-0.30000
1578;-0.29500
1581;-0.32000
1583;-0.31500
1586;-0.31500
1589;-0.30500
1592;-0.31000
1594;-0.31000
1597;-0.31000
1600;-0.33500
1603;-0.34000
1606;-0.32500
1608;-0.32500
1611;-0.33000
1614;-0.33000
1617;-0.34000
1619;-0.33000
1622;-0.33000
1625;-0.32500
1628;-0.31000
1631;-0.32500
1633;-0.34000
1636;-0.32000
1639;-0.31000
1642;-0.30000
1644;-0.31500
1647;-0.32500
1650;-0.32500
1653;-0.32000
1656;-0.32000
1658;-0.30000
1661;-0.31000
1664;-0.31500
