time;value
1503;-0.29500
1506;-0.29000
1508;-0.29500
1511;-0.28000
1514;-0.27500
1517;-0.28500
1519;-0.29000
1522;-0.29500
1525;-0.29500
1528;-0.28500
1531;-0.28000
1533;-0.28000
1536;-0.28500
1539;-0.30000
1542;-0.29500
1544;-0.28500
1547;-0.28000
1550;-0.29000
1553;-0.30000
1556;-0.32000
1558;-0.31000
1561;-0.31000
1564;-0.30000
1567;-0.30500
1569;-0.31500
1572;-0.32000
1575;-0.31000
1578;-0.29500
1581;-0.30000
1583;-0.30500
1586;-0.30500
1589;-0.31500
1592;-0.32000
1594;-0.31000
1597;-0.31000
1600;-0.31500
1603;-0.32500
1606;-0.34000
1608;-0.32000
1611;-0.32000
1614;-0.33000
1617;-0.33000
1619;-0.33500
1622;-0.34000
1625;-0.34000
1628;-0.33500
1631;-0.32000
1633;-0.33500
1636;-0.34000
1639;-0.35500
1642;-0.36000
1644;-0.35500
1647;-0.35500
1650;-0.34000
1653;-0.33500
1656;-0.32500
1658;-0.33500
1661;-0.32500
1664;-0.32000
