time;value
494;-0.44500
497;-0.44000
500;-0.42500
503;-0.42500
506;-0.44000
508;-0.45500
511;-0.46000
514;-0.45000
517;-0.44000
519;-0.46500
522;-0.47000
525;-0.47000
528;-0.48000
531;-0.47500
533;-0.46000
536;-0.47000
539;-0.46500
542;-0.47000
544;-0.47500
547;-0.46500
550;-0.45000
553;-0.45000
556;-0.47500
558;-0.46500
561;-0.45500
564;-0.43000
567;-0.42000
569;-0.42000
572;-0.41500
575;-0.41500
578;-0.40500
581;-0.38500
583;-0.38500
586;-0.39000
589;-0.38500
592;-0.39000
594;-0.38500
597;-0.36500
600;-0.34500
603;-0.36000
606;-0.35000
608;-0.35000
611;-0.35000
614;-0.33500
617;-0.33000
619;-0.34500
622;-0.34500
625;-0.35500
628;-0.35500
631;-0.34500
633;-0.33500
636;-0.33500
639;-0.35500
642;-0.36500
644;-0.38000
647;-0.39000
650;-0.37000
653;-0.37000
656;-0.37000
658;-0.37000
661;-0.38500
664;-0.38000
667;-0.37000
669;-0.37500
672;-0.38000
675;-0.37000
678;-0.37000
681;-0.36500
683;-0.35500
686;-0.36000
689;-0.37000
692;-0.37500
694;-0.38500
697;-0.37500
700;-0.37500
703;-0.38500
706;-0.39000
708;-0.40000
711;-0.40500
714;-0.40000
717;-0.38500
719;-0.40000
722;-0.40500
725;-0.41500
728;-0.42500
731;-0.42000
733;-0.41500
736;-0.40000
739;-0.41000
742;-0.41500
744;-0.41500
747;-0.41000
750;-0.40500
753;-0.40000
756;-0.41500
758;-0.42500
761;-0.43500
764;-0.42000
767;-0.42000
769;-0.43000
772;-0.43500
775;-0.43500
778;-0.43500
781;-0.42000
783;-0.41000
786;-0.42000
789;-0.43000
792;-0.42500
794;-0.43000
797;-0.41500
800;-0.42500
803;-0.40000
806;-0.41000
808;-0.41500
811;-0.42000
814;-0.40500
817;-0.40000
819;-0.40000
822;-0.41500
825;-0.41500
828;-0.41500
831;-0.40000
833;-0.39500
836;-0.39000
839;-0.40000
842;-0.41000
844;-0.41000
847;-0.40500
850;-0.39500
853;-0.40000
856;-0.41000
858;-0.40500
861;-0.40500
864;-0.38500
867;-0.36500
869;-0.34500
872;-0.35000
875;-0.35000
878;-0.36000
881;-0.35000
883;-0.32500
886;-0.32000
889;-0.32000
892;-0.33000
894;-0.31000
897;-0.29000
900;-0.28500
903;-0.30000
906;-0.31000
908;-0.32500
911;-0.33500
914;-0.32500
917;-0.32500
919;-0.33000
922;-0.34500
925;-0.36500
928;-0.38000
931;-0.36000
933;-0.33500
936;-0.32500
939;-0.32000
942;-0.32000
944;-0.33500
947;-0.34500
950;-0.34000
953;-0.36000
956;-0.41000
958;-0.41000
961;-0.44000
964;-0.43000
967;-0.42500
969;-0.43500
972;-0.43500
975;-0.45000
978;-0.45000
981;-0.44000
983;-0.44000
986;-0.44500
989;-0.45000
992;-0.46000
994;-0.46000
997;-0.46000
1000;-0.45000
1003;-0.46500
1006;-0.46000
1008;-0.47000
1011;-0.47500
1014;-0.46000
1017;-0.45500
1019;-0.44000
1022;-0.45000
1025;-0.47000
1028;-0.47500
1031;-0.48500
1033;-0.50500
1036;-0.53000
1039;-0.56000
1042;-0.61500
1044;-0.66000
1047;-0.66000
1050;-0.57000
1053;-0.46000
1056;-0.33500
1058;-0.22000
1061;-0.09500
1064;0.07000
1067;0.27000
1069;0.45000
1072;0.59000
1075;0.68500
1078;0.78500
1081;0.88500
1083;0.94000
1086;0.86500
1089;0.68000
1092;0.36500
1094;-0.04000
1097;-0.33000
1100;-0.49500
1103;-0.57000
1106;-0.57500
1108;-0.55000
1111;-0.53500
1114;-0.50000
1117;-0.37000
1119;-0.38500
1122;-0.40000
1125;-0.41000
1128;-0.41500
1131;-0.40500
1133;-0.42500
1136;-0.47500
1139;-0.50500
1142;-0.53500
1144;-0.56500
1147;-0.60000
1150;-0.60000
1153;-0.53000
1156;-0.39500
1158;-0.23000
1161;-0.02500
1164;0.21000
1167;0.49500
1169;0.76000
1172;0.91500
1175;0.97000
1178;0.87500
1181;0.56500
1183;0.13000
1186;-0.28000
1189;-0.50000
1192;-0.53000
1194;-0.48500
1197;-0.42500
1200;-0.40000
1203;-0.41500
1206;-0.42500
1208;-0.43500
1211;-0.43500
1214;-0.42500
1217;-0.41500
1219;-0.41500
1222;-0.43500
1225;-0.45500
1228;-0.45500
1231;-0.44500
1233;-0.43500
1236;-0.44000
1239;-0.45500
1242;-0.45500
1244;-0.47000
1247;-0.47000
1250;-0.44000
1253;-0.45000
1256;-0.45500
1258;-0.47000
1261;-0.47000
1264;-0.46000
1267;-0.44500
1269;-0.43500
1272;-0.44500
1275;-0.45500
1278;-0.45500
1281;-0.44500
1283;-0.44000
1286;-0.44500
1289;-0.45000
1292;-0.45000
1294;-0.45000
1297;-0.44500
1300;-0.44500
1303;-0.44000
1306;-0.45000
1308;-0.46500
1311;-0.46500
1314;-0.45000
1317;-0.44500
1319;-0.44500
1322;-0.46500
1325;-0.47000
1328;-0.47000
1331;-0.44500
1333;-0.44000
1336;-0.44500
1339;-0.44000
1342;-0.46000
1344;-0.45000
1347;-0.45500
1350;-0.44000
1353;-0.43500
1356;-0.42500
1358;-0.44000
1361;-0.45000
1364;-0.45000
1367;-0.43500
1369;-0.44000
1372;-0.44500
1375;-0.45500
1378;-0.45000
1381;-0.45000
1383;-0.43500
1386;-0.45500
1389;-0.46500
1392;-0.46500
1394;-0.47000
1397;-0.46500
1400;-0.45000
1403;-0.46000
1406;-0.47000
1408;-0.47500
1411;-0.47500
1414;-0.45500
1417;-0.44500
1419;-0.45000
1422;-0.44500
1425;-0.46500
1428;-0.47000
1431;-0.45000
1433;-0.44500
1436;-0.44000
1439;-0.45000
1442;-0.45000
1444;-0.44500
1447;-0.44000
1450;-0.42000
1453;-0.42500
1456;-0.41500
1458;-0.41000
1461;-0.40500
1464;-0.39000
1467;-0.37000
1469;-0.37000
1472;-0.37000
1475;-0.36500
1478;-0.34500
1481;-0.34500
1483;-0.33000
1486;-0.31500
1489;-0.32000
1492;-0.32500
1494;-0.34000
1497;-0.32500
1500;-0.30500
1503;-0.32500
1506;-0.32500
1508;-0.33000
1511;-0.32000
1514;-0.32000
1517;-0.30000
1519;-0.31500
1522;-0.31500
1525;-0.34000
1528;-0.34000
1531;-0.33500
1533;-0.32000
1536;-0.33500
1539;-0.34500
1542;-0.35000
1544;-0.35000
1547;-0.34500
1550;-0.33000
1553;-0.33000
1556;-0.34000
1558;-0.33500
1561;-0.34500
1564;-0.34000
1567;-0.33500
1569;-0.34000
1572;-0.35000
1575;-0.35500
1578;-0.36000
1581;-0.35000
1583;-0.34000
1586;-0.35000
1589;-0.35000
1592;-0.36500
1594;-0.36000
1597;-0.37000
1600;-0.36500
1603;-0.37000
1606;-0.37000
1608;-0.37500
1611;-0.38000
1614;-0.36500
1617;-0.36500
1619;-0.37000
1622;-0.36500
1625;-0.38000
1628;-0.37500
1631;-0.38000
1633;-0.37000
1636;-0.37000
1639;-0.37000
1642;-0.39000
1644;-0.39000
1647;-0.38000
1650;-0.36500
1653;-0.38000
1656;-0.38500
1658;-0.39000
1661;-0.39500
1664;-0.38000
