time;value
458;-0.34000
461;-0.33500
464;-0.33500
467;-0.34500
469;-0.35000
472;-0.33500
475;-0.33000
478;-0.32500
481;-0.33000
483;-0.33500
486;-0.32500
489;-0.33000
492;-0.32000
494;-0.32000
497;-0.31500
500;-0.32500
503;-0.33500
506;-0.33000
508;-0.33000
511;-0.33000
514;-0.32500
517;-0.35000
519;-0.37000
522;-0.37000
525;-0.36000
528;-0.35500
531;-0.37000
533;-0.36500
536;-0.37500
539;-0.37500
542;-0.37500
544;-0.36000
547;-0.37500
550;-0.38000
553;-0.39500
556;-0.38000
558;-0.37000
561;-0.36000
564;-0.36000
567;-0.36000
569;-0.35000
572;-0.33000
575;-0.32500
578;-0.30500
581;-0.29500
583;-0.29500
586;-0.28500
589;-0.27000
592;-0.27000
594;-0.25500
597;-0.26000
600;-0.26000
603;-0.26500
606;-0.26000
608;-0.26000
611;-0.24500
614;-0.24000
617;-0.25000
619;-0.25000
622;-0.25500
625;-0.24000
628;-0.24500
631;-0.24500
633;-0.25000
636;-0.25000
639;-0.25500
642;-0.24000
644;-0.22500
647;-0.23500
650;-0.24500
653;-0.26000
656;-0.25000
658;-0.24500
661;-0.24000
664;-0.24000
667;-0.25500
669;-0.26000
672;-0.25500
675;-0.25500
678;-0.25000
681;-0.25500
683;-0.26000
686;-0.27500
689;-0.26500
692;-0.26000
694;-0.26000
697;-0.25000
700;-0.25500
703;-0.27000
706;-0.26500
708;-0.25500
711;-0.24500
714;-0.25000
717;-0.26500
719;-0.27000
722;-0.27500
725;-0.26500
728;-0.25500
731;-0.27000
733;-0.27500
736;-0.28500
739;-0.29500
742;-0.28000
744;-0.28500
747;-0.28000
750;-0.28500
753;-0.30000
756;-0.29500
758;-0.30000
761;-0.28500
764;-0.28500
767;-0.29500
769;-0.30500
772;-0.30000
775;-0.29500
778;-0.28500
781;-0.29500
783;-0.28500
786;-0.30500
789;-0.30000
792;-0.29000
794;-0.27000
797;-0.26500
800;-0.28000
803;-0.29000
806;-0.27500
808;-0.25500
811;-0.24000
814;-0.23000
817;-0.23000
819;-0.24000
822;-0.23000
825;-0.21000
828;-0.20500
831;-0.20500
833;-0.20000
836;-0.20500
839;-0.19000
842;-0.18000
844;-0.16500
847;-0.16000
850;-0.16500
853;-0.17500
856;-0.18000
858;-0.17000
861;-0.17000
864;-0.18500
867;-0.18500
869;-0.18500
872;-0.18000
875;-0.17000
878;-0.15500
881;-0.15000
883;-0.13500
886;-0.14500
889;-0.17000
892;-0.20000
894;-0.21500
897;-0.21500
900;-0.24500
903;-0.26000
906;-0.28500
908;-0.30000
911;-0.28000
914;-0.28500
917;-0.30500
919;-0.31500
922;-0.30500
925;-0.29500
928;-0.29500
931;-0.29500
933;-0.31500
936;-0.32500
939;-0.32000
942;-0.32000
944;-0.30000
947;-0.31000
950;-0.31000
953;-0.32500
956;-0.32000
958;-0.31500
961;-0.31000
964;-0.30500
967;-0.32000
969;-0.33000
972;-0.33500
975;-0.32000
978;-0.32000
981;-0.32000
983;-0.34500
986;-0.34000
989;-0.35500
992;-0.34500
994;-0.37500
997;-0.40500
1000;-0.45000
1003;-0.47000
1006;-0.49500
1008;-0.53500
1011;-0.53000
1014;-0.47500
1017;-0.38000
1019;-0.25000
1022;-0.10500
1025;0.10500
1028;0.39500
1031;0.65000
1033;0.80500
1036;0.82500
1039;0.69500
1042;0.38000
1044;-0.01500
1047;-0.35500
1050;-0.50000
1053;-0.51000
1056;-0.45500
1058;-0.39000
1061;-0.36500
1064;-0.36000
1067;-0.38000
1069;-0.38000
1072;-0.38000
1075;-0.36000
1078;-0.36000
1081;-0.36500
1083;-0.36500
1086;-0.38500
1089;-0.37500
1092;-0.36500
1094;-0.35500
1097;-0.35500
1100;-0.36500
1103;-0.38500
1106;-0.36500
1108;-0.37000
1111;-0.35500
1114;-0.35500
1117;-0.34500
1119;-0.35500
1122;-0.36000
1125;-0.35000
1128;-0.33500
1131;-0.33500
1133;-0.35500
1136;-0.35500
1139;-0.35000
1142;-0.33500
1144;-0.33000
1147;-0.33500
1150;-0.35500
1153;-0.40000
1156;-0.44000
1158;-0.45500
1161;-0.45000
1164;-0.49000
1167;-0.53500
1169;-0.55000
1172;-0.48500
1175;-0.36500
1178;-0.24500
1181;-0.09000
1183;0.10500
1186;0.37500
1189;0.63000
1192;0.78000
1194;0.82500
1197;0.68000
1200;0.33500
1203;-0.03500
1206;-0.32500
1208;-0.48500
1211;-0.49000
1214;-0.46500
1217;-0.41000
1219;-0.40000
1222;-0.39500
1225;-0.38500
1228;-0.36500
1231;-0.37000
1233;-0.38500
1236;-0.39000
1239;-0.39000
1242;-0.38500
1244;-0.37500
1247;-0.37500
1250;-0.37500
1253;-0.38000
1256;-0.38000
1258;-0.37000
1261;-0.36000
1264;-0.38000
1267;-0.37500
1269;-0.38500
1272;-0.38000
1275;-0.36000
1278;-0.37000
1281;-0.36000
1283;-0.38000
1286;-0.38500
1289;-0.38000
1292;-0.37000
1294;-0.35000
1297;-0.36000
1300;-0.37500
1303;-0.38500
1306;-0.39500
1308;-0.39500
1311;-0.38000
1314;-0.38500
1317;-0.38000
1319;-0.39000
1322;-0.38000
1325;-0.37500
1328;-0.35500
1331;-0.36500
1333;-0.35500
1336;-0.37000
1339;-0.38000
1342;-0.37500
1344;-0.36500
1347;-0.37000
1350;-0.37500
1353;-0.37500
1356;-0.36500
1358;-0.36500
1361;-0.36500
1364;-0.35500
1367;-0.36000
1369;-0.36500
1372;-0.36000
1375;-0.35000
1378;-0.34500
1381;-0.35000
1383;-0.37000
1386;-0.37500
1389;-0.36000
1392;-0.34500
1394;-0.33000
1397;-0.34000
1400;-0.35000
1403;-0.36500
1406;-0.36000
1408;-0.37000
1411;-0.37500
1414;-0.37000
1417;-0.37500
1419;-0.38000
1422;-0.38500
1425;-0.38000
1428;-0.37500
1431;-0.37500
1433;-0.39500
1436;-0.40500
1439;-0.40500
1442;-0.41000
1444;-0.41000
1447;-0.41500
1450;-0.42500
1453;-0.43000
1456;-0.43000
1458;-0.42000
1461;-0.41500
1464;-0.41500
1467;-0.42500
1469;-0.42500
1472;-0.41500
1475;-0.38500
1478;-0.36500
1481;-0.36500
1483;-0.35000
1486;-0.35000
1489;-0.34000
1492;-0.32500
1494;-0.30500
1497;-0.31500
1500;-0.31000
1503;-0.32000
1506;-0.31000
1508;-0.29500
1511;-0.27500
1514;-0.27000
1517;-0.28000
1519;-0.29000
1522;-0.29000
1525;-0.28500
1528;-0.28000
1531;-0.28500
1533;-0.29000
1536;-0.29500
1539;-0.28500
1542;-0.29000
1544;-0.28000
1547;-0.28000
1550;-0.28500
1553;-0.29500
1556;-0.28000
1558;-0.29000
1561;-0.28500
1564;-0.28000
1567;-0.27500
1569;-0.29500
1572;-0.28500
1575;-0.27000
1578;-0.28000
1581;-0.28000
1583;-0.29500
1586;-0.30500
1589;-0.31000
1592;-0.30000
1594;-0.28500
1597;-0.28500
1600;-0.31000
1603;-0.31000
1606;-0.30500
1608;-0.29000
1611;-0.28500
1614;-0.29000
1617;-0.30000
1619;-0.31000
1622;-0.30500
1625;-0.30000
1628;-0.29500
1631;-0.31000
1633;-0.29500
1636;-0.31000
1639;-0.29500
1642;-0.29500
1644;-0.29000
1647;-0.29000
1650;-0.29500
1653;-0.30500
1656;-0.31000
1658;-0.31000
1661;-0.30000
1664;-0.29500
