time;value
422;-0.36500
425;-0.35000
428;-0.35000
431;-0.35000
433;-0.34500
436;-0.35000
439;-0.36500
442;-0.35500
444;-0.34000
447;-0.34000
450;-0.34500
453;-0.35500
456;-0.36500
458;-0.36000
461;-0.33500
464;-0.34000
467;-0.34500
469;-0.36000
472;-0.36500
475;-0.35500
478;-0.34500
481;-0.34000
483;-0.34500
486;-0.35000
489;-0.36000
492;-0.35000
494;-0.34500
497;-0.33500
500;-0.33500
503;-0.35500
506;-0.36500
508;-0.35500
511;-0.34500
514;-0.34000
517;-0.34500
519;-0.35000
522;-0.36500
525;-0.35500
528;-0.36000
531;-0.35000
533;-0.35000
536;-0.36500
539;-0.37000
542;-0.36000
544;-0.36000
547;-0.35500
550;-0.35500
553;-0.37000
556;-0.37000
558;-0.37500
561;-0.36500
564;-0.35000
567;-0.35500
569;-0.35500
572;-0.36000
575;-0.34500
578;-0.33000
581;-0.32000
583;-0.31000
586;-0.31500
589;-0.32000
592;-0.30000
594;-0.28000
597;-0.26500
600;-0.26500
603;-0.26000
606;-0.26500
608;-0.24500
611;-0.24000
614;-0.22000
617;-0.23000
619;-0.23000
622;-0.25000
625;-0.23500
628;-0.23000
631;-0.21500
633;-0.23000
636;-0.24000
639;-0.25000
642;-0.24000
644;-0.21500
647;-0.21500
650;-0.22000
653;-0.22000
656;-0.23500
658;-0.23500
661;-0.23000
664;-0.21500
667;-0.22500
669;-0.23500
672;-0.23000
675;-0.23000
678;-0.23000
681;-0.22000
683;-0.23000
686;-0.23000
689;-0.25000
692;-0.24000
694;-0.24500
697;-0.24500
700;-0.24500
703;-0.25000
706;-0.27000
708;-0.25000
711;-0.24500
714;-0.25500
717;-0.25000
719;-0.26000
722;-0.27500
725;-0.27000
728;-0.26500
731;-0.24500
733;-0.26000
736;-0.27000
739;-0.28000
742;-0.27500
744;-0.27000
747;-0.26000
750;-0.27000
753;-0.26500
756;-0.28500
758;-0.28000
761;-0.28000
764;-0.27500
767;-0.28500
769;-0.28000
772;-0.29000
775;-0.28000
778;-0.28000
781;-0.27500
783;-0.28000
786;-0.28500
789;-0.29500
792;-0.30500
794;-0.29000
797;-0.28000
800;-0.29000
803;-0.30500
806;-0.31000
808;-0.29500
811;-0.29000
814;-0.28500
817;-0.28000
819;-0.29500
822;-0.30500
825;-0.29500
828;-0.28500
831;-0.27500
833;-0.28500
836;-0.29500
839;-0.30500
842;-0.29500
844;-0.29500
847;-0.28500
850;-0.28500
853;-0.28000
856;-0.29000
858;-0.29500
861;-0.28000
864;-0.26000
867;-0.28000
869;-0.28000
872;-0.29000
875;-0.29000
878;-0.27500
881;-0.28000
883;-0.27000
886;-0.26000
889;-0.26500
892;-0.25000
894;-0.23000
897;-0.21000
900;-0.19500
903;-0.21500
906;-0.22500
908;-0.21000
911;-0.19500
914;-0.17000
917;-0.17000
919;-0.17500
922;-0.17500
925;-0.16500
928;-0.15000
931;-0.15000
933;-0.15500
936;-0.16500
939;-0.18000
942;-0.16500
944;-0.16500
947;-0.17000
950;-0.16000
953;-0.16500
956;-0.18000
958;-0.19000
961;-0.18500
964;-0.18500
967;-0.18000
969;-0.18500
972;-0.17500
975;-0.14500
978;-0.12000
981;-0.12000
983;-0.13500
986;-0.18000
989;-0.20500
992;-0.22500
994;-0.22500
997;-0.23000
1000;-0.26000
1003;-0.27000
1006;-0.28000
1008;-0.28500
1011;-0.28500
1014;-0.27500
1017;-0.26500
1019;-0.27000
1022;-0.30000
1025;-0.29500
1028;-0.28000
1031;-0.28500
1033;-0.29500
1036;-0.29500
1039;-0.30000
1042;-0.28000
1044;-0.28000
1047;-0.27000
1050;-0.28000
1053;-0.29500
1056;-0.29500
1058;-0.28000
1061;-0.27000
1064;-0.27500
1067;-0.28000
1069;-0.31500
1072;-0.34500
1075;-0.36000
1078;-0.39000
1081;-0.41000
1083;-0.43500
1086;-0.48000
1089;-0.52000
1092;-0.47000
1094;-0.36000
1097;-0.21000
1100;-0.05500
1103;0.12500
1106;0.35000
1108;0.63500
1111;0.86000
1114;0.99000
1117;-0.31500
1119;-0.32500
1122;-0.35500
1125;-0.38000
1128;-0.42000
1131;-0.45000
1133;-0.47000
1136;-0.51000
1139;-0.52000
1142;-0.44500
1144;-0.29500
1147;-0.13500
1150;0.03000
1153;0.20000
1156;0.40000
1158;0.65000
1161;0.87500
1164;1.02500
1167;1.10000
1169;1.17000
1172;1.17000
1175;1.04500
1178;0.73500
1181;0.26500
1183;-0.16500
1186;-0.39500
1189;-0.45000
1192;-0.39000
1194;-0.34500
1197;-0.31500
1200;-0.32000
1203;-0.33500
1206;-0.34500
1208;-0.34500
1211;-0.33500
1214;-0.33000
1217;-0.34500
1219;-0.34500
1222;-0.36000
1225;-0.35500
1228;-0.34000
1231;-0.34000
1233;-0.35000
1236;-0.34500
1239;-0.35000
1242;-0.35000
1244;-0.34500
1247;-0.35000
1250;-0.34500
1253;-0.35000
1256;-0.36000
1258;-0.36000
1261;-0.35000
1264;-0.35000
1267;-0.34500
1269;-0.35000
1272;-0.37000
1275;-0.36000
1278;-0.34500
1281;-0.34500
1283;-0.35500
1286;-0.36500
1289;-0.36500
1292;-0.35500
1294;-0.35000
1297;-0.34500
1300;-0.33500
1303;-0.35000
1306;-0.35500
1308;-0.36000
1311;-0.35000
1314;-0.35000
1317;-0.36000
1319;-0.35500
1322;-0.37000
1325;-0.35500
1328;-0.36500
1331;-0.36500
1333;-0.34500
1336;-0.35500
1339;-0.37000
1342;-0.37500
1344;-0.35500
1347;-0.35000
1350;-0.35500
1353;-0.36000
1356;-0.36500
1358;-0.37000
1361;-0.37000
1364;-0.35500
1367;-0.35000
1369;-0.36000
1372;-0.36500
1375;-0.36000
1378;-0.37000
1381;-0.37000
1383;-0.38000
1386;-0.38000
1389;-0.39500
1392;-0.38500
1394;-0.38500
1397;-0.38500
1400;-0.38500
1403;-0.39000
1406;-0.40500
1408;-0.38500
1411;-0.39000
1414;-0.39000
1417;-0.39000
1419;-0.39500
1422;-0.40000
1425;-0.38500
1428;-0.38000
1431;-0.36500
1433;-0.36500
1436;-0.38500
1439;-0.37500
1442;-0.37000
1444;-0.35000
1447;-0.34000
1450;-0.33000
1453;-0.32500
1456;-0.33000
1458;-0.30500
1461;-0.29500
1464;-0.28500
1467;-0.27500
1469;-0.27000
1472;-0.27000
1475;-0.26000
1478;-0.25500
1481;-0.22500
1483;-0.22500
1486;-0.24500
1489;-0.25000
1492;-0.23500
1494;-0.22500
1497;-0.23500
1500;-0.22500
1503;-0.22500
1506;-0.24500
1508;-0.24000
1511;-0.22500
1514;-0.23500
1517;-0.23000
1519;-0.24000
1522;-0.24500
1525;-0.24000
1528;-0.23000
1531;-0.23000
1533;-0.24000
1536;-0.24500
1539;-0.25000
1542;-0.25000
1544;-0.24000
1547;-0.24500
1550;-0.26000
1553;-0.25500
1556;-0.27000
1558;-0.26000
1561;-0.25000
1564;-0.24000
1567;-0.24500
1569;-0.25500
1572;-0.26000
1575;-0.25500
1578;-0.25500
1581;-0.24500
1583;-0.26000
1586;-0.26500
1589;-0.28000
1592;-0.27000
1594;-0.26500
1597;-0.26000
1600;-0.27500
1603;-0.28000
1606;-0.28000
1608;-0.29000
1611;-0.27000
1614;-0.26500
1617;-0.27500
1619;-0.28000
1622;-0.29000
1625;-0.29000
1628;-0.28000
1631;-0.28000
1633;-0.27000
1636;-0.28000
1639;-0.30000
1642;-0.29000
1644;-0.28500
1647;-0.27500
1650;-0.29000
1653;-0.29500
1656;-0.28500
1658;-0.29500
1661;-0.29000
1664;-0.27500
