time;value
772;-0.32500
775;-0.32000
778;-0.32000
781;-0.33000
783;-0.34500
786;-0.33000
789;-0.32500
792;-0.31500
794;-0.32000
797;-0.33000
800;-0.34000
803;-0.32500
806;-0.31500
808;-0.33000
811;-0.32000
814;-0.33000
817;-0.35000
819;-0.32500
822;-0.34000
825;-0.32500
828;-0.33500
831;-0.34000
833;-0.33500
836;-0.32500
839;-0.31500
842;-0.32000
844;-0.32000
847;-0.32000
850;-0.32000
853;-0.31000
856;-0.31000
858;-0.29500
861;-0.29000
864;-0.28500
867;-0.27500
869;-0.28000
872;-0.26500
875;-0.25000
878;-0.25000
881;-0.26000
883;-0.25000
886;-0.24000
889;-0.21500
892;-0.20500
894;-0.21000
897;-0.22500
900;-0.22000
903;-0.22000
906;-0.23000
908;-0.22500
911;-0.23500
914;-0.25000
917;-0.25000
919;-0.22500
922;-0.21500
925;-0.23000
928;-0.25000
931;-0.27000
933;-0.27500
936;-0.26500
939;-0.26000
942;-0.24000
944;-0.22000
947;-0.22500
950;-0.25000
953;-0.28000
956;-0.28500
958;-0.30000
961;-0.31000
964;-0.33000
967;-0.35000
969;-0.34000
972;-0.34000
975;-0.34000
978;-0.34500
981;-0.35000
983;-0.35500
986;-0.34500
989;-0.33500
992;-0.35000
994;-0.35500
997;-0.36500
1000;-0.38000
1003;-0.37000
1006;-0.36000
1008;-0.36000
1011;-0.36500
1014;-0.39000
1017;-0.38500
1019;-0.38000
1022;-0.35500
1025;-0.36000
1028;-0.37500
1031;-0.40000
1033;-0.42000
1036;-0.46500
1039;-0.48500
1042;-0.49000
1044;-0.53500
1047;-0.56000
1050;-0.53000
1053;-0.39500
1056;-0.20500
1058;-0.02000
1061;0.20000
1064;0.46000
1067;0.77000
1069;1.01000
1072;1.15000
1075;1.15000
1078;0.91500
1081;0.46500
1083;-0.03500
1086;-0.37000
1089;-0.47500
1092;-0.43000
1094;-0.38000
1097;-0.36000
1100;-0.36000
1103;-0.36000
1106;-0.36000
1108;-0.35500
1111;-0.37000
1114;-0.38000
1117;0.01000
1119;0.25000
1122;0.52000
1125;0.76000
1128;0.93000
1131;1.03500
1133;1.03500
1136;0.93000
1139;0.73000
1142;0.46500
1144;0.20000
1147;-0.01000
1150;-0.18500
1153;-0.30500
1156;-0.39000
1158;-0.45500
1161;-0.50000
1164;-0.51500
1167;-0.49500
1169;-0.45000
1172;-0.41500
1175;-0.39000
1178;-0.39500
1181;-0.39500
1183;-0.40500
1186;-0.38000
1189;-0.37500
1192;-0.39000
1194;-0.41000
1197;-0.41500
1200;-0.41500
1203;-0.40000
1206;-0.39000
1208;-0.39500
1211;-0.39500
1214;-0.40500
1217;-0.41000
1219;-0.40000
1222;-0.38500
1225;-0.38000
1228;-0.39500
1231;-0.39500
1233;-0.40000
1236;-0.38500
1239;-0.40000
1242;-0.38500
1244;-0.40000
1247;-0.41000
1250;-0.42000
1253;-0.40000
1256;-0.39000
1258;-0.39000
1261;-0.39500
1264;-0.41500
1267;-0.41000
1269;-0.39500
1272;-0.39500
1275;-0.39000
1278;-0.39500
1281;-0.41000
1283;-0.40500
1286;-0.39000
1289;-0.39000
1292;-0.37000
1294;-0.39500
1297;-0.41000
1300;-0.41500
1303;-0.40000
1306;-0.39000
1308;-0.39000
1311;-0.40000
1314;-0.40500
1317;-0.39000
1319;-0.39500
1322;-0.38500
1325;-0.38000
1328;-0.39000
1331;-0.39500
1333;-0.41000
1336;-0.40500
1339;-0.39500
1342;-0.39500
1344;-0.38500
1347;-0.39500
1350;-0.39500
1353;-0.39000
1356;-0.38500
1358;-0.40500
1361;-0.41500
1364;-0.42000
1367;-0.40500
1369;-0.40500
1372;-0.40000
1375;-0.40500
1378;-0.40500
1381;-0.42000
1383;-0.42500
1386;-0.42500
1389;-0.41500
1392;-0.41500
1394;-0.41500
1397;-0.43500
1400;-0.45500
1403;-0.45000
1406;-0.45000
1408;-0.44500
1411;-0.44500
1414;-0.45000
1417;-0.46000
1419;-0.45000
1422;-0.45500
1425;-0.45500
1428;-0.45500
1431;-0.47000
1433;-0.46000
1436;-0.43500
1439;-0.42000
1442;-0.40500
1444;-0.40500
1447;-0.39500
1450;-0.38000
1453;-0.36000
1456;-0.34000
1458;-0.33000
1461;-0.33500
1464;-0.32000
1467;-0.31000
1469;-0.30000
1472;-0.30000
1475;-0.30500
1478;-0.30500
1481;-0.30500
1483;-0.29500
1486;-0.28500
1489;-0.29000
1492;-0.29500
1494;-0.28500
1497;-0.29000
1500;-0.28000
1503;-0.28500
1506;-0.27000
1508;-0.27500
1511;-0.27500
1514;-0.28000
1517;-0.28000
1519;-0.29000
1522;-0.26000
1525;-0.26500
1528;-0.27000
1531;-0.28500
1533;-0.29000
1536;-0.27500
1539;-0.27000
1542;-0.26500
1544;-0.28500
1547;-0.28500
1550;-0.29500
1553;-0.28500
1556;-0.28000
1558;-0.27500
1561;-0.30000
1564;-0.31000
1567;-0.32000
1569;-0.30500
1572;-0.29500
1575;-0.29500
1578;-0.31500
1581;-0.34500
1583;-0.33500
1586;-0.31500
1589;-0.30000
1592;-0.29000
1594;-0.29000
1597;-0.31000
1600;-0.31000
1603;-0.30500
1606;-0.30500
1608;-0.31500
1611;-0.31000
1614;-0.33500
1617;-0.33500
1619;-0.33000
1622;-0.31500
1625;-0.32000
1628;-0.34000
1631;-0.32500
1633;-0.33000
1636;-0.31000
1639;-0.32500
1642;-0.33500
1644;-0.33500
1647;-0.34500
1650;-0.34500
1653;-0.33000
1656;-0.34000
1658;-0.32500
1661;-0.32000
1664;-0.32500
