time;value
1225;-0.42500
1228;-0.41500
1231;-0.43000
1233;-0.43000
1236;-0.44000
1239;-0.44000
1242;-0.43500
1244;-0.42000
1247;-0.43000
1250;-0.43500
1253;-0.45000
1256;-0.45500
1258;-0.45000
1261;-0.43000
1264;-0.44500
1267;-0.44500
1269;-0.44500
1272;-0.45000
1275;-0.44000
1278;-0.43500
1281;-0.43500
1283;-0.44000
1286;-0.44500
1289;-0.45500
1292;-0.45000
1294;-0.43000
1297;-0.43500
1300;-0.44000
1303;-0.45500
1306;-0.44500
1308;-0.43500
1311;-0.43000
1314;-0.43000
1317;-0.44500
1319;-0.44500
1322;-0.45000
1325;-0.44000
1328;-0.42000
1331;-0.42500
1333;-0.42500
1336;-0.43500
1339;-0.43500
1342;-0.43500
1344;-0.43000
1347;-0.43000
1350;-0.44000
1353;-0.46000
1356;-0.46000
1358;-0.45000
1361;-0.42000
1364;-0.43000
1367;-0.44000
1369;-0.44500
1372;-0.45000
1375;-0.44500
1378;-0.42500
1381;-0.44000
1383;-0.44000
1386;-0.46000
1389;-0.46000
1392;-0.45500
1394;-0.44000
1397;-0.44000
1400;-0.46000
1403;-0.45500
1406;-0.47500
1408;-0.47500
1411;-0.47000
1414;-0.48000
1417;-0.48000
1419;-0.48500
1422;-0.50000
1425;-0.49000
1428;-0.48000
1431;-0.49000
1433;-0.50000
1436;-0.50500
1439;-0.51500
1442;-0.50500
1444;-0.50500
1447;-0.49500
1450;-0.49500
1453;-0.50000
1456;-0.49000
1458;-0.47500
1461;-0.44000
1464;-0.44000
1467;-0.44000
1469;-0.43500
1472;-0.41500
1475;-0.40000
1478;-0.37500
1481;-0.37500
1483;-0.38000
1486;-0.38000
1489;-0.38500
1492;-0.37000
1494;-0.36500
1497;-0.35500
1500;-0.36000
1503;-0.36000
1506;-0.36000
1508;-0.36000
1511;-0.35500
1514;-0.35000
1517;-0.34500
1519;-0.35000
1522;-0.35500
1525;-0.35000
1528;-0.33000
1531;-0.34000
1533;-0.34000
1536;-0.36000
1539;-0.36500
1542;-0.34500
1544;-0.35000
1547;-0.34500
1550;-0.35000
1553;-0.35500
1556;-0.37000
1558;-0.37000
1561;-0.35500
1564;-0.36500
1567;-0.37000
1569;-0.37000
1572;-0.37500
1575;-0.37000
1578;-0.36500
1581;-0.35500
1583;-0.35500
1586;-0.36500
1589;-0.37500
1592;-0.37000
1594;-0.35000
1597;-0.35000
1600;-0.36500
1603;-0.37500
1606;-0.38000
1608;-0.37000
1611;-0.36500
1614;-0.35500
1617;-0.36000
1619;-0.36500
1622;-0.36500
1625;-0.35500
1628;-0.35500
1631;-0.36000
1633;-0.37000
1636;-0.38500
1639;-0.38000
1642;-0.37000
1644;-0.36500
1647;-0.36500
1650;-0.36000
1653;-0.37500
1656;-0.37500
1658;-0.36000
1661;-0.36000
1664;-0.35500
