time;value
961;-0.29500
964;-0.32500
967;-0.34000
969;-0.35000
972;-0.35000
975;-0.36000
978;-0.37500
981;-0.38000
983;-0.40500
986;-0.40000
989;-0.40500
992;-0.39000
994;-0.40500
997;-0.41500
1000;-0.42500
1003;-0.42000
1006;-0.41500
1008;-0.42000
1011;-0.41000
1014;-0.42500
1017;-0.42500
1019;-0.43000
1022;-0.41000
1025;-0.41000
1028;-0.40000
1031;-0.42000
1033;-0.43000
1036;-0.42500
1039;-0.41500
1042;-0.43000
1044;-0.45000
1047;-0.49000
1050;-0.54000
1053;-0.55000
1056;-0.57000
1058;-0.59500
1061;-0.60500
1064;-0.55500
1067;-0.42500
1069;-0.25500
1072;-0.08000
1075;0.16000
1078;0.44500
1081;0.70500
1083;0.88500
1086;1.00500
1089;1.04500
1092;0.97500
1094;0.74000
1097;0.35000
1100;-0.07000
1103;-0.40500
1106;-0.55000
1108;-0.56000
1111;-0.53500
1114;-0.50000
1117;-0.45500
1119;-0.59000
1122;-0.61500
1125;-0.58500
1128;-0.54500
1131;-0.53500
1133;-0.53500
1136;-0.53500
1139;-0.52500
1142;-0.50500
1144;-0.51500
1147;-0.50500
1150;-0.51500
1153;-0.51500
1156;-0.49000
1158;-0.49500
1161;-0.50000
1164;-0.49000
1167;-0.52000
1169;-0.51000
1172;-0.52000
1175;-0.50500
1178;-0.50500
1181;-0.50500
1183;-0.51500
1186;-0.51500
1189;-0.50000
1192;-0.51000
1194;-0.51500
1197;-0.52500
1200;-0.53000
1203;-0.52500
1206;-0.53500
1208;-0.52000
1211;-0.52500
1214;-0.52000
1217;-0.53000
1219;-0.52000
1222;-0.52000
1225;-0.51000
1228;-0.51500
1231;-0.51000
1233;-0.53000
1236;-0.53000
1239;-0.52000
1242;-0.51000
1244;-0.50500
1247;-0.52500
1250;-0.53000
1253;-0.52500
1256;-0.51000
1258;-0.49500
1261;-0.50000
1264;-0.51000
1267;-0.52000
1269;-0.52000
1272;-0.51500
1275;-0.50500
1278;-0.50000
1281;-0.51000
1283;-0.52000
1286;-0.50500
1289;-0.51500
1292;-0.51000
1294;-0.52000
1297;-0.50500
1300;-0.50500
1303;-0.51500
1306;-0.52500
1308;-0.50000
1311;-0.49500
1314;-0.49500
1317;-0.50500
1319;-0.49500
1322;-0.49000
1325;-0.47500
1328;-0.49000
1331;-0.49500
1333;-0.51000
1336;-0.50500
1339;-0.50000
1342;-0.50000
1344;-0.50000
1347;-0.50500
1350;-0.51500
1353;-0.50500
1356;-0.50500
1358;-0.51500
1361;-0.51000
1364;-0.52500
1367;-0.53500
1369;-0.53500
1372;-0.54000
1375;-0.52000
1378;-0.54000
1381;-0.54000
1383;-0.56000
1386;-0.55000
1389;-0.54000
1392;-0.54500
1394;-0.54000
1397;-0.54500
1400;-0.55000
1403;-0.55500
1406;-0.53000
1408;-0.52000
1411;-0.51500
1414;-0.50000
1417;-0.50500
1419;-0.50500
1422;-0.48500
1425;-0.46500
1428;-0.47000
1431;-0.46000
1433;-0.46000
1436;-0.45500
1439;-0.43500
1442;-0.43000
1444;-0.42500
1447;-0.43000
1450;-0.44000
1453;-0.44000
1456;-0.43500
1458;-0.41000
1461;-0.41000
1464;-0.41500
1467;-0.42000
1469;-0.41000
1472;-0.40000
1475;-0.39500
1478;-0.39000
1481;-0.40500
1483;-0.41000
1486;-0.40500
1489;-0.39000
1492;-0.40000
1494;-0.40500
1497;-0.41500
1500;-0.41500
1503;-0.41500
1506;-0.41000
1508;-0.40000
1511;-0.41000
1514;-0.41000
1517;-0.42500
1519;-0.41500
1522;-0.39500
1525;-0.40500
1528;-0.40000
1531;-0.41500
1533;-0.42000
1536;-0.42500
1539;-0.41000
1542;-0.40000
1544;-0.40500
1547;-0.42000
1550;-0.42000
1553;-0.41500
1556;-0.41000
1558;-0.41000
1561;-0.42000
1564;-0.42500
1567;-0.44000
1569;-0.43500
1572;-0.43000
1575;-0.43000
1578;-0.43000
1581;-0.43000
1583;-0.44500
1586;-0.45000
1589;-0.43500
1592;-0.42500
1594;-0.42000
1597;-0.42500
1600;-0.43000
1603;-0.45500
1606;-0.45000
1608;-0.44000
1611;-0.43000
1614;-0.44000
1617;-0.44000
1619;-0.44000
1622;-0.43000
1625;-0.42000
1628;-0.41500
1631;-0.42500
1633;-0.45000
1636;-0.45500
1639;-0.45000
1642;-0.44500
1644;-0.43500
1647;-0.43500
1650;-0.45000
1653;-0.45000
1656;-0.44500
1658;-0.43000
1661;-0.42500
1664;-0.45000
