time;value
428;-0.40000
431;-0.40000
433;-0.42500
436;-0.43000
439;-0.43000
442;-0.42500
444;-0.41000
447;-0.41000
450;-0.42500
453;-0.42000
456;-0.43000
458;-0.42000
461;-0.42500
464;-0.43000
467;-0.44000
469;-0.42500
472;-0.40500
475;-0.40000
478;-0.39000
481;-0.38000
483;-0.39000
486;-0.39500
489;-0.40500
492;-0.41500
494;-0.42000
497;-0.42000
500;-0.43000
503;-0.43000
506;-0.43000
508;-0.43000
511;-0.43500
514;-0.45000
517;-0.44000
519;-0.44500
522;-0.44000
525;-0.44500
528;-0.47000
531;-0.47000
533;-0.48000
536;-0.47500
539;-0.48500
542;-0.48000
544;-0.48000
547;-0.50000
550;-0.51500
553;-0.50000
556;-0.49000
558;-0.48000
561;-0.47000
564;-0.47500
567;-0.49000
569;-0.47000
572;-0.45500
575;-0.44000
578;-0.42500
581;-0.43000
583;-0.44000
586;-0.42500
589;-0.39500
592;-0.38500
594;-0.36000
597;-0.35000
600;-0.35500
603;-0.34000
606;-0.33000
608;-0.33000
611;-0.32500
614;-0.32500
617;-0.34000
619;-0.32500
622;-0.31000
625;-0.30500
628;-0.30000
631;-0.32000
633;-0.31500
636;-0.29500
639;-0.28000
642;-0.27500
644;-0.28500
647;-0.29500
650;-0.30500
653;-0.30500
656;-0.29500
658;-0.28500
661;-0.29000
664;-0.30500
667;-0.31500
669;-0.31500
672;-0.30500
675;-0.30000
678;-0.30500
681;-0.31000
683;-0.32000
686;-0.31000
689;-0.31000
692;-0.31500
694;-0.32000
697;-0.32500
700;-0.33500
703;-0.34000
706;-0.33500
708;-0.31500
711;-0.32500
714;-0.33500
717;-0.34000
719;-0.34000
722;-0.34000
725;-0.32500
728;-0.33500
731;-0.34500
733;-0.35000
736;-0.35000
739;-0.33500
742;-0.33500
744;-0.34000
747;-0.35500
750;-0.36000
753;-0.36000
756;-0.34000
758;-0.34000
761;-0.34500
764;-0.35500
767;-0.37000
769;-0.37500
772;-0.35500
775;-0.33500
778;-0.34500
781;-0.35500
783;-0.35000
786;-0.35000
789;-0.35000
792;-0.33500
794;-0.33000
797;-0.35000
800;-0.35500
803;-0.35000
806;-0.34500
808;-0.33000
811;-0.32500
814;-0.33000
817;-0.34500
819;-0.35000
822;-0.34500
825;-0.33500
828;-0.34000
831;-0.35500
833;-0.36000
836;-0.36500
839;-0.35000
842;-0.34000
844;-0.33500
847;-0.34000
850;-0.34500
853;-0.35000
856;-0.34000
858;-0.32500
861;-0.33500
864;-0.33500
867;-0.33500
869;-0.32500
872;-0.29500
875;-0.28000
878;-0.29000
881;-0.29000
883;-0.28000
886;-0.27500
889;-0.26000
892;-0.25000
894;-0.23000
897;-0.23000
900;-0.24000
903;-0.22500
906;-0.21000
908;-0.19500
911;-0.20500
914;-0.22500
917;-0.23000
919;-0.22500
922;-0.23000
925;-0.22000
928;-0.22000
931;-0.23500
933;-0.26000
936;-0.25500
939;-0.26000
942;-0.22000
944;-0.19500
947;-0.21500
950;-0.25000
953;-0.28500
956;-0.28000
958;-0.28000
961;-0.29000
964;-0.31500
967;-0.34000
969;-0.34500
972;-0.33500
975;-0.34000
978;-0.33000
981;-0.35000
983;-0.35000
986;-0.34000
989;-0.34000
992;-0.33500
994;-0.34500
997;-0.35500
1000;-0.35500
1003;-0.34500
1006;-0.34500
1008;-0.35000
1011;-0.36500
1014;-0.37000
1017;-0.37500
1019;-0.37500
1022;-0.36500
1025;-0.36500
1028;-0.36000
1031;-0.36500
1033;-0.37500
1036;-0.36500
1039;-0.36500
1042;-0.36500
1044;-0.39000
1047;-0.43500
1050;-0.48000
1053;-0.50500
1056;-0.50500
1058;-0.53500
1061;-0.54500
1064;-0.48000
1067;-0.35500
1069;-0.20000
1072;0.00000
1075;0.20000
1078;0.45000
1081;0.70500
1083;0.92000
1086;1.06500
1089;1.14500
1092;1.11500
1094;0.90000
1097;0.51500
1100;0.08500
1103;-0.26500
1106;-0.43500
1108;-0.49500
1111;-0.49500
1114;-0.48000
1117;-0.50000
1119;-0.41500
1122;-0.29500
1125;-0.15500
1128;-0.05500
1131;0.05500
1133;0.18500
1136;0.39000
1139;0.65500
1142;0.91000
1144;1.09500
1147;1.20500
1150;1.20000
1153;1.06500
1156;0.71500
1158;0.26000
1161;-0.14000
1164;-0.37000
1167;-0.41000
1169;-0.37000
1172;-0.31000
1175;-0.28000
1178;-0.28000
1181;-0.29500
1183;-0.32500
1186;-0.30000
1189;-0.30500
1192;-0.29500
1194;-0.31000
1197;-0.32500
1200;-0.33500
1203;-0.32500
1206;-0.31500
1208;-0.31000
1211;-0.32500
1214;-0.31500
1217;-0.31500
1219;-0.32500
1222;-0.32500
1225;-0.30500
1228;-0.32000
1231;-0.32500
1233;-0.33000
1236;-0.32500
1239;-0.32500
1242;-0.31500
1244;-0.31500
1247;-0.33000
1250;-0.33500
1253;-0.32500
1256;-0.32500
1258;-0.32000
1261;-0.31000
1264;-0.31500
1267;-0.32500
1269;-0.32500
1272;-0.31500
1275;-0.30500
1278;-0.30000
1281;-0.31000
1283;-0.31500
1286;-0.33000
1289;-0.32000
1292;-0.31500
1294;-0.32000
1297;-0.33000
1300;-0.33500
1303;-0.32000
1306;-0.32000
1308;-0.31000
1311;-0.32500
1314;-0.33500
1317;-0.34500
1319;-0.34000
1322;-0.34500
1325;-0.33500
1328;-0.34000
1331;-0.34000
1333;-0.35500
1336;-0.35000
1339;-0.34500
1342;-0.33000
1344;-0.32000
1347;-0.32000
1350;-0.33500
1353;-0.33000
1356;-0.34000
1358;-0.33000
1361;-0.33000
1364;-0.33500
1367;-0.34500
1369;-0.33500
1372;-0.33500
1375;-0.32500
1378;-0.34000
1381;-0.35500
1383;-0.36500
1386;-0.36500
1389;-0.35000
1392;-0.34000
1394;-0.34500
1397;-0.34500
1400;-0.36500
1403;-0.35000
1406;-0.35500
1408;-0.34500
1411;-0.33500
1414;-0.34000
1417;-0.35000
1419;-0.32500
1422;-0.33500
1425;-0.32500
1428;-0.31500
1431;-0.31500
1433;-0.31000
1436;-0.29500
1439;-0.28000
1442;-0.27500
1444;-0.27500
1447;-0.28000
1450;-0.28500
1453;-0.28000
1456;-0.26000
1458;-0.25000
1461;-0.25500
1464;-0.26500
1467;-0.25500
1469;-0.24500
1472;-0.23000
1475;-0.21500
1478;-0.23000
1481;-0.24000
1483;-0.25000
1486;-0.24500
1489;-0.23500
1492;-0.22000
1494;-0.22500
1497;-0.23000
1500;-0.24500
1503;-0.23000
1506;-0.22000
1508;-0.22500
1511;-0.23000
1514;-0.24500
1517;-0.25000
1519;-0.25500
1522;-0.25500
1525;-0.24500
1528;-0.24000
1531;-0.24000
1533;-0.25000
1536;-0.25500
1539;-0.25500
1542;-0.24500
1544;-0.25000
1547;-0.26000
1550;-0.27000
1553;-0.27000
1556;-0.26500
1558;-0.25500
1561;-0.25000
1564;-0.26000
1567;-0.28500
1569;-0.30000
1572;-0.29500
1575;-0.27500
1578;-0.27000
1581;-0.28000
1583;-0.29500
1586;-0.29500
1589;-0.27500
1592;-0.27000
1594;-0.26500
1597;-0.28500
1600;-0.30500
1603;-0.30000
1606;-0.28500
1608;-0.28000
1611;-0.28000
1614;-0.29500
1617;-0.31000
1619;-0.31500
1622;-0.31000
1625;-0.30000
1628;-0.29500
1631;-0.31000
1633;-0.32000
1636;-0.32000
1639;-0.30500
1642;-0.30000
1644;-0.32000
1647;-0.32000
1650;-0.33000
1653;-0.32000
1656;-0.31000
1658;-0.30000
1661;-0.30500
1664;-0.32000
