time;value
856;-0.22000
858;-0.23500
861;-0.23500
864;-0.24500
867;-0.22500
869;-0.22500
872;-0.21000
875;-0.19500
878;-0.18500
881;-0.19500
883;-0.20500
886;-0.19000
889;-0.20000
892;-0.19500
894;-0.20500
897;-0.22500
900;-0.21000
903;-0.21000
906;-0.21000
908;-0.20500
911;-0.20000
914;-0.18500
917;-0.17000
919;-0.18000
922;-0.21000
925;-0.24500
928;-0.27000
931;-0.28000
933;-0.29000
936;-0.28500
939;-0.29500
942;-0.31000
944;-0.32000
947;-0.33000
950;-0.31500
953;-0.32000
956;-0.31500
958;-0.32500
961;-0.32500
964;-0.33500
967;-0.33000
969;-0.31500
972;-0.31500
975;-0.32000
978;-0.32500
981;-0.33000
983;-0.31500
986;-0.31000
989;-0.30500
992;-0.31500
994;-0.32000
997;-0.34000
1000;-0.33500
1003;-0.32500
1006;-0.32500
1008;-0.34500
1011;-0.39500
1014;-0.43500
1017;-0.46500
1019;-0.47000
1022;-0.51000
1025;-0.53000
1028;-0.47500
1031;-0.34000
1033;-0.16500
1036;0.01500
1039;0.23000
1042;0.52500
1044;0.77000
1047;0.93000
1050;0.99000
1053;0.84500
1056;0.50500
1058;0.06000
1061;-0.28000
1064;-0.43000
1067;-0.43000
1069;-0.38000
1072;-0.33500
1075;-0.33000
1078;-0.35500
1081;-0.36000
1083;-0.35500
1086;-0.34500
1089;-0.34500
1092;-0.35000
1094;-0.36500
1097;-0.38000
1100;-0.36000
1103;-0.36000
1106;-0.35500
1108;-0.36500
1111;-0.35500
1114;-0.38000
1117;0.19000
1119;0.46000
1122;0.70500
1125;0.88500
1128;0.94500
1131;0.84000
1133;0.55500
1136;0.15500
1139;-0.21500
1142;-0.44000
1144;-0.52000
1147;-0.52500
1150;-0.48000
1153;-0.44000
1156;-0.43000
1158;-0.43000
1161;-0.44000
1164;-0.42500
1167;-0.43000
1169;-0.42500
1172;-0.40500
1175;-0.41000
1178;-0.42000
1181;-0.43500
1183;-0.43000
1186;-0.41500
1189;-0.42500
1192;-0.42000
1194;-0.42000
1197;-0.42500
1200;-0.43000
1203;-0.42500
1206;-0.41000
1208;-0.43000
1211;-0.43000
1214;-0.43500
1217;-0.44000
1219;-0.42500
1222;-0.41000
1225;-0.43000
1228;-0.43500
1231;-0.43500
1233;-0.44000
1236;-0.42000
1239;-0.42000
1242;-0.43000
1244;-0.43500
1247;-0.44500
1250;-0.43500
1253;-0.42500
1256;-0.42000
1258;-0.42500
1261;-0.43000
1264;-0.43000
1267;-0.42500
1269;-0.41000
1272;-0.41500
1275;-0.41500
1278;-0.43000
1281;-0.43000
1283;-0.42000
1286;-0.41500
1289;-0.42000
1292;-0.41500
1294;-0.42000
1297;-0.43000
1300;-0.42500
1303;-0.41500
1306;-0.41500
1308;-0.41000
1311;-0.43000
1314;-0.43500
1317;-0.41500
1319;-0.42500
1322;-0.42500
1325;-0.43000
1328;-0.43500
1331;-0.43000
1333;-0.42500
1336;-0.43000
1339;-0.42500
1342;-0.43000
1344;-0.43500
1347;-0.44000
1350;-0.44000
1353;-0.43000
1356;-0.42500
1358;-0.43500
1361;-0.44500
1364;-0.45500
1367;-0.45500
1369;-0.45500
1372;-0.45000
1375;-0.45000
1378;-0.47500
1381;-0.48500
1383;-0.48000
1386;-0.48000
1389;-0.47500
1392;-0.48500
1394;-0.49000
1397;-0.49000
1400;-0.49000
1403;-0.47000
1406;-0.46000
1408;-0.45000
1411;-0.45500
1414;-0.46000
1417;-0.44500
1419;-0.41500
1422;-0.41000
1425;-0.40500
1428;-0.38500
1431;-0.39000
1433;-0.36500
1436;-0.34000
1439;-0.33500
1442;-0.32500
1444;-0.32000
1447;-0.33000
1450;-0.31500
1453;-0.30500
1456;-0.31500
1458;-0.31500
1461;-0.32000
1464;-0.31000
1467;-0.30000
1469;-0.30000
1472;-0.28500
1475;-0.29000
1478;-0.28500
1481;-0.29500
1483;-0.30000
1486;-0.27500
1489;-0.27500
1492;-0.28500
1494;-0.28500
1497;-0.29000
1500;-0.28000
1503;-0.28500
1506;-0.27500
1508;-0.28500
1511;-0.28000
1514;-0.29000
1517;-0.28500
1519;-0.27500
1522;-0.26500
1525;-0.27500
1528;-0.28500
1531;-0.29500
1533;-0.29000
1536;-0.28500
1539;-0.29000
1542;-0.31000
1544;-0.30500
1547;-0.31000
1550;-0.30500
1553;-0.29500
1556;-0.29500
1558;-0.29500
1561;-0.31000
1564;-0.31000
1567;-0.31000
1569;-0.29500
1572;-0.28500
1575;-0.29500
1578;-0.31000
1581;-0.32500
1583;-0.32000
1586;-0.31000
1589;-0.29500
1592;-0.30500
1594;-0.32000
1597;-0.32000
1600;-0.32000
1603;-0.32500
1606;-0.30500
1608;-0.32000
1611;-0.31500
1614;-0.33000
1617;-0.33000
1619;-0.31500
1622;-0.32000
1625;-0.32000
1628;-0.32000
1631;-0.33500
1633;-0.33000
1636;-0.32500
1639;-0.31000
1642;-0.31500
1644;-0.31500
1647;-0.32000
1650;-0.31000
1653;-0.32000
1656;-0.30500
1658;-0.31000
1661;-0.32000
1664;-0.32000
