time;value
511;-0.42500
514;-0.42500
517;-0.43000
519;-0.42000
522;-0.43000
525;-0.44000
528;-0.44500
531;-0.44500
533;-0.44000
536;-0.43000
539;-0.43000
542;-0.45000
544;-0.45000
547;-0.46000
550;-0.45000
553;-0.45000
556;-0.44000
558;-0.44000
561;-0.44500
564;-0.44500
567;-0.42500
569;-0.39500
572;-0.38000
575;-0.37500
578;-0.36000
581;-0.36000
583;-0.35000
586;-0.33500
589;-0.32500
592;-0.31500
594;-0.32500
597;-0.33000
600;-0.31500
603;-0.31500
606;-0.31000
608;-0.32000
611;-0.32000
614;-0.32500
617;-0.32500
619;-0.30000
622;-0.29500
625;-0.30000
628;-0.31000
631;-0.31500
633;-0.31000
636;-0.31500
639;-0.31500
642;-0.32000
644;-0.33500
647;-0.33500
650;-0.31500
653;-0.30500
656;-0.28500
658;-0.29000
661;-0.32000
664;-0.32000
667;-0.31000
669;-0.31500
672;-0.32000
675;-0.32000
678;-0.33000
681;-0.32500
683;-0.32000
686;-0.31000
689;-0.31000
692;-0.33000
694;-0.34000
697;-0.34500
700;-0.34000
703;-0.33000
706;-0.33500
708;-0.35000
711;-0.35000
714;-0.34500
717;-0.33000
719;-0.32500
722;-0.32000
725;-0.32500
728;-0.33500
731;-0.35000
733;-0.34000
736;-0.35000
739;-0.34500
742;-0.34000
744;-0.35000
747;-0.35500
750;-0.34500
753;-0.34500
756;-0.34500
758;-0.35500
761;-0.35500
764;-0.35000
767;-0.34000
769;-0.33000
772;-0.32500
775;-0.34000
778;-0.34500
781;-0.35000
783;-0.34000
786;-0.34000
789;-0.33500
792;-0.34000
794;-0.33000
797;-0.35500
800;-0.33500
803;-0.33000
806;-0.33000
808;-0.33000
811;-0.34500
814;-0.35000
817;-0.35000
819;-0.33500
822;-0.33000
825;-0.34000
828;-0.35000
831;-0.35000
833;-0.35500
836;-0.34000
839;-0.33000
842;-0.33000
844;-0.34000
847;-0.34000
850;-0.32000
853;-0.29500
856;-0.28000
858;-0.26500
861;-0.28000
864;-0.26500
867;-0.25500
869;-0.24500
872;-0.24000
875;-0.24500
878;-0.24500
881;-0.24500
883;-0.24000
886;-0.23000
889;-0.21000
892;-0.22000
894;-0.23000
897;-0.24000
900;-0.22500
903;-0.24000
906;-0.23500
908;-0.24500
911;-0.24000
914;-0.24500
917;-0.24500
919;-0.25000
922;-0.23500
925;-0.21000
928;-0.20500
931;-0.22500
933;-0.24500
936;-0.26000
939;-0.28500
942;-0.30500
944;-0.32000
947;-0.34000
950;-0.33500
953;-0.34000
956;-0.33500
958;-0.35000
961;-0.35500
964;-0.35500
967;-0.35000
969;-0.34500
972;-0.35000
975;-0.35000
978;-0.36000
981;-0.36500
983;-0.35500
986;-0.35000
989;-0.34500
992;-0.35000
994;-0.35500
997;-0.36000
1000;-0.35000
1003;-0.33000
1006;-0.33500
1008;-0.34000
1011;-0.36500
1014;-0.37000
1017;-0.38500
1019;-0.41000
1022;-0.43500
1025;-0.46000
1028;-0.46500
1031;-0.51000
1033;-0.55500
1036;-0.58500
1039;-0.58500
1042;-0.54500
1044;-0.48000
1047;-0.40000
1050;-0.29500
1053;-0.20000
1056;-0.05000
1058;0.20000
1061;0.48000
1064;0.73000
1067;0.87000
1069;0.88000
1072;0.69000
1075;0.32500
1078;-0.08500
1081;-0.38500
1083;-0.52000
1086;-0.51500
1089;-0.46000
1092;-0.41500
1094;-0.40500
1097;-0.40000
1100;-0.39500
1103;-0.39000
1106;-0.38000
1108;-0.36500
1111;-0.37500
1114;-0.38500
1117;0.74500
1119;0.45500
1122;0.13000
1125;-0.14500
1128;-0.35000
1131;-0.48500
1133;-0.54000
1136;-0.54500
1139;-0.51000
1142;-0.47000
1144;-0.41500
1147;-0.39500
1150;-0.37500
1153;-0.38000
1156;-0.37000
1158;-0.37000
1161;-0.36500
1164;-0.37500
1167;-0.36500
1169;-0.36500
1172;-0.37500
1175;-0.36000
1178;-0.37000
1181;-0.37500
1183;-0.36000
1186;-0.35000
1189;-0.36000
1192;-0.35500
1194;-0.37500
1197;-0.37500
1200;-0.37000
1203;-0.37000
1206;-0.36500
1208;-0.37000
1211;-0.37500
1214;-0.38000
1217;-0.37000
1219;-0.36000
1222;-0.35000
1225;-0.35500
1228;-0.36500
1231;-0.35500
1233;-0.35500
1236;-0.35000
1239;-0.36500
1242;-0.36500
1244;-0.37500
1247;-0.38500
1250;-0.37500
1253;-0.36500
1256;-0.36500
1258;-0.38500
1261;-0.38000
1264;-0.37500
1267;-0.36000
1269;-0.37000
1272;-0.36000
1275;-0.36500
1278;-0.37000
1281;-0.38000
1283;-0.36500
1286;-0.35000
1289;-0.35000
1292;-0.35500
1294;-0.36500
1297;-0.36500
1300;-0.36000
1303;-0.36500
1306;-0.36000
1308;-0.36500
1311;-0.37000
1314;-0.37500
1317;-0.36500
1319;-0.35500
1322;-0.35500
1325;-0.34500
1328;-0.36000
1331;-0.36500
1333;-0.37000
1336;-0.35000
1339;-0.35000
1342;-0.37000
1344;-0.36500
1347;-0.36000
1350;-0.35500
1353;-0.35500
1356;-0.36000
1358;-0.34500
1361;-0.36000
1364;-0.36500
1367;-0.36000
1369;-0.34500
1372;-0.35500
1375;-0.37000
1378;-0.37500
1381;-0.39000
1383;-0.37500
1386;-0.36000
1389;-0.36500
1392;-0.37000
1394;-0.38000
1397;-0.38000
1400;-0.36500
1403;-0.34500
1406;-0.33000
1408;-0.33500
1411;-0.34000
1414;-0.32000
1417;-0.30000
1419;-0.29000
1422;-0.29000
1425;-0.27000
1428;-0.28000
1431;-0.26500
1433;-0.26000
1436;-0.26000
1439;-0.26000
1442;-0.25500
1444;-0.27000
1447;-0.26500
1450;-0.26500
1453;-0.25000
1456;-0.25000
1458;-0.25000
1461;-0.25500
1464;-0.27000
1467;-0.27500
1469;-0.26000
1472;-0.26500
1475;-0.25000
1478;-0.26000
1481;-0.27000
1483;-0.25000
1486;-0.24500
1489;-0.23500
1492;-0.26000
1494;-0.25000
1497;-0.26000
1500;-0.25000
1503;-0.24500
1506;-0.24500
1508;-0.27000
1511;-0.27000
1514;-0.26500
1517;-0.27000
1519;-0.25000
1522;-0.25500
1525;-0.26000
1528;-0.26500
1531;-0.28000
1533;-0.27500
1536;-0.27000
1539;-0.27000
1542;-0.28500
1544;-0.28500
1547;-0.29000
1550;-0.28000
1553;-0.26500
1556;-0.27000
1558;-0.27500
1561;-0.28000
1564;-0.28000
1567;-0.27000
1569;-0.26500
1572;-0.27000
1575;-0.28500
1578;-0.29000
1581;-0.29500
1583;-0.28500
1586;-0.27500
1589;-0.26500
1592;-0.28000
1594;-0.30000
1597;-0.30000
1600;-0.29000
1603;-0.29500
1606;-0.30000
1608;-0.30500
1611;-0.30500
1614;-0.30500
1617;-0.30500
1619;-0.30500
1622;-0.30500
1625;-0.31500
1628;-0.32500
1631;-0.33000
1633;-0.30500
1636;-0.29500
1639;-0.29000
1642;-0.29000
1644;-0.31000
1647;-0.31000
1650;-0.31000
1653;-0.30500
1656;-0.30500
1658;-0.31000
1661;-0.30500
1664;-0.32000
