time;value
681;-0.28000
683;-0.29000
686;-0.28000
689;-0.27000
692;-0.28000
694;-0.28000
697;-0.29500
700;-0.29000
703;-0.27500
706;-0.27500
708;-0.27000
711;-0.27000
714;-0.28500
717;-0.28000
719;-0.28000
722;-0.28000
725;-0.28000
728;-0.29000
731;-0.30500
733;-0.29000
736;-0.29000
739;-0.29000
742;-0.29500
744;-0.31000
747;-0.32500
750;-0.31500
753;-0.30500
756;-0.29500
758;-0.29000
761;-0.29000
764;-0.30000
767;-0.30500
769;-0.29000
772;-0.28500
775;-0.29000
778;-0.28500
781;-0.29500
783;-0.29000
786;-0.28500
789;-0.27500
792;-0.27500
794;-0.29000
797;-0.29500
800;-0.29500
803;-0.28500
806;-0.28500
808;-0.29000
811;-0.30000
814;-0.29500
817;-0.29000
819;-0.29500
822;-0.28500
825;-0.29000
828;-0.30500
831;-0.30500
833;-0.31000
836;-0.29000
839;-0.28500
842;-0.27500
844;-0.26000
847;-0.27500
850;-0.26000
853;-0.25000
856;-0.23500
858;-0.24500
861;-0.24500
864;-0.24000
867;-0.24500
869;-0.23000
872;-0.21000
875;-0.20000
878;-0.20500
881;-0.20500
883;-0.20000
886;-0.18500
889;-0.19000
892;-0.19000
894;-0.20500
897;-0.22000
900;-0.21000
903;-0.20500
906;-0.20500
908;-0.21000
911;-0.23500
914;-0.24500
917;-0.23500
919;-0.20000
922;-0.19500
925;-0.20500
928;-0.24500
931;-0.28500
933;-0.27500
936;-0.27500
939;-0.28000
942;-0.28500
944;-0.29500
947;-0.31500
950;-0.31500
953;-0.30500
956;-0.30000
958;-0.29500
961;-0.30500
964;-0.31500
967;-0.31000
969;-0.30500
972;-0.30500
975;-0.31500
978;-0.32000
981;-0.33500
983;-0.33500
986;-0.31500
989;-0.31000
992;-0.31500
994;-0.33000
997;-0.34000
1000;-0.34000
1003;-0.33000
1006;-0.32000
1008;-0.32000
1011;-0.32500
1014;-0.33000
1017;-0.34000
1019;-0.35500
1022;-0.38000
1025;-0.42000
1028;-0.44000
1031;-0.47500
1033;-0.52000
1036;-0.50500
1039;-0.42000
1042;-0.31000
1044;-0.18000
1047;-0.03000
1050;0.20500
1053;0.47000
1056;0.71500
1058;0.86000
1061;0.90000
1064;0.75500
1067;0.43000
1069;0.06500
1072;-0.21500
1075;-0.38000
1078;-0.43000
1081;-0.43000
1083;-0.37500
1086;-0.35000
1089;-0.33000
1092;-0.34500
1094;-0.34000
1097;-0.35000
1100;-0.34000
1103;-0.32500
1106;-0.32000
1108;-0.32000
1111;-0.33500
1114;-0.35000
1117;-0.33000
1119;-0.33000
1122;-0.31500
1125;-0.32000
1128;-0.33000
1131;-0.33500
1133;-0.33000
1136;-0.34000
1139;-0.35500
1142;-0.39500
1144;-0.45000
1147;-0.47000
1150;-0.49500
1153;-0.52000
1156;-0.52500
1158;-0.45000
1161;-0.31500
1164;-0.17500
1167;0.01500
1169;0.27500
1172;0.57500
1175;0.79500
1178;0.89500
1181;0.82000
1183;0.55000
1186;0.16000
1189;-0.21000
1192;-0.43000
1194;-0.48000
1197;-0.45000
1200;-0.38500
1203;-0.34500
1206;-0.33500
1208;-0.34500
1211;-0.35000
1214;-0.36500
1217;-0.37000
1219;-0.36500
1222;-0.34500
1225;-0.35500
1228;-0.37000
1231;-0.38000
1233;-0.36500
1236;-0.36500
1239;-0.35000
1242;-0.34500
1244;-0.35500
1247;-0.36000
1250;-0.36000
1253;-0.36000
1256;-0.35000
1258;-0.34500
1261;-0.35500
1264;-0.36000
1267;-0.35500
1269;-0.34500
1272;-0.34000
1275;-0.34500
1278;-0.35000
1281;-0.36000
1283;-0.36000
1286;-0.34500
1289;-0.34500
1292;-0.33500
1294;-0.34000
1297;-0.34500
1300;-0.34000
1303;-0.33000
1306;-0.32000
1308;-0.33000
1311;-0.33000
1314;-0.34500
1317;-0.35500
1319;-0.33000
1322;-0.33000
1325;-0.33000
1328;-0.34000
1331;-0.34500
1333;-0.34500
1336;-0.34000
1339;-0.33500
1342;-0.33500
1344;-0.34000
1347;-0.36000
1350;-0.35000
1353;-0.34000
1356;-0.33500
1358;-0.33500
1361;-0.35000
1364;-0.35000
1367;-0.34500
1369;-0.33000
1372;-0.32500
1375;-0.33500
1378;-0.34000
1381;-0.35000
1383;-0.35000
1386;-0.34500
1389;-0.32500
1392;-0.33500
1394;-0.34500
1397;-0.35000
1400;-0.34500
1403;-0.34000
1406;-0.34000
1408;-0.33500
1411;-0.35000
1414;-0.35500
1417;-0.36000
1419;-0.36000
1422;-0.35000
1425;-0.35000
1428;-0.36000
1431;-0.35500
1433;-0.37000
1436;-0.35500
1439;-0.35000
1442;-0.34500
1444;-0.35500
1447;-0.35500
1450;-0.35000
1453;-0.33000
1456;-0.32000
1458;-0.31000
1461;-0.31000
1464;-0.31000
1467;-0.30000
1469;-0.28500
1472;-0.26500
1475;-0.26500
1478;-0.26500
1481;-0.26500
1483;-0.27500
1486;-0.25000
1489;-0.23000
1492;-0.24000
1494;-0.24500
1497;-0.25000
1500;-0.25500
1503;-0.24500
1506;-0.25000
1508;-0.24000
1511;-0.23500
1514;-0.25500
1517;-0.25000
1519;-0.23500
1522;-0.22500
1525;-0.23000
1528;-0.24500
1531;-0.25500
1533;-0.24500
1536;-0.22500
1539;-0.21500
1542;-0.21500
1544;-0.22500
1547;-0.24500
1550;-0.25000
1553;-0.25000
1556;-0.23500
1558;-0.25000
1561;-0.25500
1564;-0.26000
1567;-0.26500
1569;-0.25000
1572;-0.24000
1575;-0.25500
1578;-0.25500
1581;-0.26000
1583;-0.25500
1586;-0.26000
1589;-0.25000
1592;-0.26500
1594;-0.27500
1597;-0.27500
1600;-0.27500
1603;-0.25500
1606;-0.26500
1608;-0.26500
1611;-0.29000
1614;-0.28500
1617;-0.28500
1619;-0.28000
1622;-0.27000
1625;-0.28500
1628;-0.29000
1631;-0.30500
1633;-0.30000
1636;-0.27500
1639;-0.27500
1642;-0.29000
1644;-0.30500
1647;-0.31000
1650;-0.31500
1653;-0.30000
1656;-0.28000
1658;-0.28500
1661;-0.29500
1664;-0.30000
