time;value
772;-0.35000
775;-0.37000
778;-0.37500
781;-0.35000
783;-0.34500
786;-0.35500
789;-0.35500
792;-0.36500
794;-0.36000
797;-0.35500
800;-0.35500
803;-0.36000
806;-0.36000
808;-0.37000
811;-0.37000
814;-0.35500
817;-0.35500
819;-0.37000
822;-0.36000
825;-0.36500
828;-0.37000
831;-0.35000
833;-0.35000
836;-0.35000
839;-0.36000
842;-0.36500
844;-0.37000
847;-0.36000
850;-0.35500
853;-0.34500
856;-0.36000
858;-0.37000
861;-0.37500
864;-0.36500
867;-0.35000
869;-0.34500
872;-0.35000
875;-0.36500
878;-0.35000
881;-0.34500
883;-0.34500
886;-0.32000
889;-0.32000
892;-0.31500
894;-0.31000
897;-0.29500
900;-0.29500
903;-0.29500
906;-0.29000
908;-0.29000
911;-0.27500
914;-0.27000
917;-0.25000
919;-0.25500
922;-0.27500
925;-0.28000
928;-0.27500
931;-0.27500
933;-0.26500
936;-0.27500
939;-0.27500
942;-0.28000
944;-0.28500
947;-0.29000
950;-0.28000
953;-0.26500
956;-0.27000
958;-0.26000
961;-0.27500
964;-0.28500
967;-0.30000
969;-0.32500
972;-0.35000
975;-0.37500
978;-0.37000
981;-0.37500
983;-0.37000
986;-0.39000
989;-0.39000
992;-0.41000
994;-0.39500
997;-0.38000
1000;-0.37000
1003;-0.38500
1006;-0.38500
1008;-0.40000
1011;-0.39000
1014;-0.39000
1017;-0.37500
1019;-0.38500
1022;-0.38500
1025;-0.39500
1028;-0.39000
1031;-0.38000
1033;-0.37500
1036;-0.37500
1039;-0.38500
1042;-0.39000
1044;-0.39000
1047;-0.38500
1050;-0.40000
1053;-0.44000
1056;-0.47000
1058;-0.50000
1061;-0.49500
1064;-0.50500
1067;-0.55000
1069;-0.59500
1072;-0.59500
1075;-0.52500
1078;-0.40500
1081;-0.28000
1083;-0.14500
1086;0.03500
1089;0.27500
1092;0.52500
1094;0.74500
1097;0.85000
1100;0.81500
1103;0.58500
1106;0.20500
1108;-0.17500
1111;-0.39500
1114;-0.48000
1117;-0.44000
1119;-0.47000
1122;-0.50000
1125;-0.53500
1128;-0.55500
1131;-0.49500
1133;-0.39500
1136;-0.25500
1139;-0.11000
1142;0.06000
1144;0.33500
1147;0.62000
1150;0.83500
1153;0.93500
1156;0.90000
1158;0.67500
1161;0.28500
1164;-0.09000
1167;-0.36000
1169;-0.47500
1172;-0.48000
1175;-0.43500
1178;-0.38000
1181;-0.34500
1183;-0.35000
1186;-0.37000
1189;-0.36500
1192;-0.37000
1194;-0.36500
1197;-0.37000
1200;-0.37000
1203;-0.37000
1206;-0.38500
1208;-0.38500
1211;-0.38000
1214;-0.38000
1217;-0.37000
1219;-0.37500
1222;-0.38500
1225;-0.39000
1228;-0.38000
1231;-0.37000
1233;-0.38500
1236;-0.37500
1239;-0.37000
1242;-0.37500
1244;-0.37000
1247;-0.36000
1250;-0.36500
1253;-0.37000
1256;-0.38000
1258;-0.39000
1261;-0.37000
1264;-0.36500
1267;-0.36000
1269;-0.36500
1272;-0.37500
1275;-0.38500
1278;-0.39000
1281;-0.37500
1283;-0.36500
1286;-0.36000
1289;-0.37500
1292;-0.38500
1294;-0.38500
1297;-0.36000
1300;-0.36000
1303;-0.37000
1306;-0.37500
1308;-0.38000
1311;-0.37000
1314;-0.36000
1317;-0.35500
1319;-0.36500
1322;-0.36000
1325;-0.37000
1328;-0.36500
1331;-0.36000
1333;-0.34500
1336;-0.35500
1339;-0.36000
1342;-0.37000
1344;-0.36000
1347;-0.35000
1350;-0.35500
1353;-0.36000
1356;-0.38000
1358;-0.37500
1361;-0.36000
1364;-0.35500
1367;-0.35500
1369;-0.36000
1372;-0.38000
1375;-0.37500
1378;-0.36500
1381;-0.35500
1383;-0.36000
1386;-0.36000
1389;-0.36500
1392;-0.38500
1394;-0.38000
1397;-0.37000
1400;-0.36000
1403;-0.37000
1406;-0.37500
1408;-0.38500
1411;-0.36500
1414;-0.37500
1417;-0.37000
1419;-0.37000
1422;-0.38000
1425;-0.38000
1428;-0.36500
1431;-0.36000
1433;-0.36000
1436;-0.36500
1439;-0.38000
1442;-0.37000
1444;-0.35000
1447;-0.33000
1450;-0.31500
1453;-0.30500
1456;-0.30500
1458;-0.29500
1461;-0.28500
1464;-0.27000
1467;-0.27000
1469;-0.28000
1472;-0.27000
1475;-0.28500
1478;-0.27500
1481;-0.26500
1483;-0.25500
1486;-0.26500
1489;-0.27000
1492;-0.26500
1494;-0.26000
1497;-0.26500
1500;-0.25500
1503;-0.26000
1506;-0.26000
1508;-0.27500
1511;-0.27500
1514;-0.27000
1517;-0.25500
1519;-0.28000
1522;-0.28500
1525;-0.29500
1528;-0.27000
1531;-0.26000
1533;-0.25500
1536;-0.27000
1539;-0.27500
1542;-0.28000
1544;-0.26000
1547;-0.26000
1550;-0.26500
1553;-0.27500
1556;-0.28500
1558;-0.29000
1561;-0.28500
1564;-0.28000
1567;-0.28500
1569;-0.28500
1572;-0.29500
1575;-0.30000
1578;-0.29500
1581;-0.29000
1583;-0.30000
1586;-0.30500
1589;-0.32000
1592;-0.32500
1594;-0.32000
1597;-0.31000
1600;-0.31500
1603;-0.31000
1606;-0.30500
1608;-0.30500
1611;-0.30500
1614;-0.30500
1617;-0.30500
1619;-0.30500
1622;-0.31500
1625;-0.31500
1628;-0.30500
1631;-0.30000
1633;-0.30000
1636;-0.32000
1639;-0.33500
1642;-0.33000
1644;-0.34000
1647;-0.32000
1650;-0.31000
1653;-0.33500
1656;-0.33500
1658;-0.35000
1661;-0.33500
1664;-0.32500
