time;value
1483;-0.22000
1486;-0.23000
1489;-0.24000
1492;-0.24000
1494;-0.22500
1497;-0.20500
1500;-0.21000
1503;-0.22500
1506;-0.23000
1508;-0.23000
1511;-0.22500
1514;-0.22000
1517;-0.21000
1519;-0.22000
1522;-0.23000
1525;-0.24000
1528;-0.23500
1531;-0.23500
1533;-0.23500
1536;-0.23000
1539;-0.24500
1542;-0.25000
1544;-0.24500
1547;-0.23000
1550;-0.23000
1553;-0.24500
1556;-0.25000
1558;-0.25000
1561;-0.24500
1564;-0.23000
1567;-0.24500
1569;-0.23000
1572;-0.25000
1575;-0.26000
1578;-0.25000
1581;-0.24000
1583;-0.23000
1586;-0.24500
1589;-0.26000
1592;-0.26500
1594;-0.26000
1597;-0.27500
1600;-0.26000
1603;-0.27000
1606;-0.28000
1608;-0.29500
1611;-0.29000
1614;-0.27500
1617;-0.26000
1619;-0.26500
1622;-0.28500
1625;-0.28500
1628;-0.29000
1631;-0.26500
1633;-0.26000
1636;-0.27000
1639;-0.27500
1642;-0.28000
1644;-0.28500
1647;-0.28000
1650;-0.27500
1653;-0.29000
1656;-0.29000
1658;-0.29500
1661;-0.29000
1664;-0.27500
