time;value
894;-0.17500
897;-0.17000
900;-0.16500
903;-0.17000
906;-0.17500
908;-0.17500
911;-0.17500
914;-0.19500
917;-0.19000
919;-0.20000
922;-0.18500
925;-0.19500
928;-0.17500
931;-0.17000
933;-0.15500
936;-0.16000
939;-0.18000
942;-0.20000
944;-0.22500
947;-0.25000
950;-0.26500
953;-0.28000
956;-0.28500
958;-0.30000
961;-0.30500
964;-0.32500
967;-0.31500
969;-0.30000
972;-0.28000
975;-0.28000
978;-0.28000
981;-0.29000
983;-0.30000
986;-0.29500
989;-0.31000
992;-0.31500
994;-0.32000
997;-0.32000
1000;-0.32500
1003;-0.32000
1006;-0.30000
1008;-0.29500
1011;-0.30500
1014;-0.31000
1017;-0.30000
1019;-0.30500
1022;-0.31000
1025;-0.33500
1028;-0.37000
1031;-0.42000
1033;-0.43500
1036;-0.43500
1039;-0.46000
1042;-0.50000
1044;-0.51500
1047;-0.45500
1050;-0.31000
1053;-0.14000
1056;0.04500
1058;0.26000
1061;0.49000
1064;0.74500
1067;0.94500
1069;1.06000
1072;1.02500
1075;0.77000
1078;0.34500
1081;-0.08000
1083;-0.35500
1086;-0.44500
1089;-0.42000
1092;-0.40000
1094;-0.36500
1097;-0.35500
1100;-0.34000
1103;-0.32500
1106;-0.32000
1108;-0.33000
1111;-0.34500
1114;-0.35000
1117;-0.18500
1119;-0.18000
1122;-0.17000
1125;-0.18000
1128;-0.21500
1131;-0.27000
1133;-0.31000
1136;-0.31500
1139;-0.34000
1142;-0.36500
1144;-0.34000
1147;-0.24500
1150;-0.07000
1153;0.12000
1156;0.33500
1158;0.60500
1161;0.89500
1164;1.13000
1167;1.25000
1169;1.22000
1172;0.98000
1175;0.52000
1178;0.03000
1181;-0.23500
1183;-0.29500
1186;-0.24000
1189;-0.17500
1192;-0.15500
1194;-0.18000
1197;-0.19500
1200;-0.19000
1203;-0.19500
1206;-0.20000
1208;-0.21500
1211;-0.20000
1214;-0.22000
1217;-0.20500
1219;-0.20500
1222;-0.19000
1225;-0.19000
1228;-0.19500
1231;-0.21000
1233;-0.20500
1236;-0.20500
1239;-0.19500
1242;-0.19500
1244;-0.21000
1247;-0.22000
1250;-0.22500
1253;-0.21500
1256;-0.21500
1258;-0.21000
1261;-0.21500
1264;-0.23500
1267;-0.23000
1269;-0.21500
1272;-0.21500
1275;-0.21500
1278;-0.21500
1281;-0.23000
1283;-0.22500
1286;-0.21000
1289;-0.20500
1292;-0.21500
1294;-0.21000
1297;-0.23000
1300;-0.22000
1303;-0.21000
1306;-0.20000
1308;-0.20000
1311;-0.20500
1314;-0.21500
1317;-0.21000
1319;-0.21000
1322;-0.20000
1325;-0.20500
1328;-0.22500
1331;-0.23500
1333;-0.24000
1336;-0.23000
1339;-0.21500
1342;-0.22500
1344;-0.23500
1347;-0.23000
1350;-0.22500
1353;-0.21000
1356;-0.20000
1358;-0.21000
1361;-0.22000
1364;-0.23000
1367;-0.23000
1369;-0.23500
1372;-0.20500
1375;-0.21500
1378;-0.21500
1381;-0.23000
1383;-0.21500
1386;-0.22500
1389;-0.22000
1392;-0.21000
1394;-0.21500
1397;-0.22500
1400;-0.22500
1403;-0.22500
1406;-0.22000
1408;-0.21500
1411;-0.22500
1414;-0.24000
1417;-0.23000
1419;-0.24000
1422;-0.22500
1425;-0.22500
1428;-0.21000
1431;-0.22000
1433;-0.21500
1436;-0.20000
1439;-0.19000
1442;-0.18500
1444;-0.18000
1447;-0.19000
1450;-0.17500
1453;-0.16500
1456;-0.15000
1458;-0.14500
1461;-0.13000
1464;-0.14500
1467;-0.14000
1469;-0.12000
1472;-0.10500
1475;-0.11000
1478;-0.12000
1481;-0.13000
1483;-0.13000
1486;-0.11500
1489;-0.11500
1492;-0.11500
1494;-0.11500
1497;-0.12500
1500;-0.12500
1503;-0.11000
1506;-0.10500
1508;-0.11500
1511;-0.11500
1514;-0.12500
1517;-0.13000
1519;-0.12000
1522;-0.11000
1525;-0.10500
1528;-0.11000
1531;-0.13000
1533;-0.11500
1536;-0.11000
1539;-0.11000
1542;-0.10500
1544;-0.12500
1547;-0.13000
1550;-0.13000
1553;-0.13000
1556;-0.12500
1558;-0.11500
1561;-0.13000
1564;-0.15500
1567;-0.15500
1569;-0.15000
1572;-0.15000
1575;-0.14000
1578;-0.14500
1581;-0.16000
1583;-0.16000
1586;-0.15500
1589;-0.15500
1592;-0.14500
1594;-0.15500
1597;-0.16000
1600;-0.16500
1603;-0.15000
1606;-0.16500
1608;-0.16000
1611;-0.17000
1614;-0.18500
1617;-0.18500
1619;-0.16500
1622;-0.16000
1625;-0.17000
1628;-0.18500
1631;-0.20500
1633;-0.20000
1636;-0.19000
1639;-0.18500
1642;-0.18000
1644;-0.19000
1647;-0.21000
1650;-0.19500
1653;-0.19000
1656;-0.20000
1658;-0.18500
1661;-0.20000
1664;-0.22000
