time;value
364;-0.38500
367;-0.39000
369;-0.38500
372;-0.37500
375;-0.37500
378;-0.37500
381;-0.38500
383;-0.39000
386;-0.40000
389;-0.38000
392;-0.38500
394;-0.39500
397;-0.40500
400;-0.40000
403;-0.40000
406;-0.39500
408;-0.39000
411;-0.40500
414;-0.40000
417;-0.40000
419;-0.38500
422;-0.38000
425;-0.37500
428;-0.38500
431;-0.40000
433;-0.41000
436;-0.40500
439;-0.39000
442;-0.40000
444;-0.40500
447;-0.41500
450;-0.41000
453;-0.40500
456;-0.39000
458;-0.40500
461;-0.41000
464;-0.42000
467;-0.42000
469;-0.40000
472;-0.38500
475;-0.38500
478;-0.39000
481;-0.40500
483;-0.40000
486;-0.39500
489;-0.39000
492;-0.39500
494;-0.40500
497;-0.40500
500;-0.40500
503;-0.41000
506;-0.40000
508;-0.41500
511;-0.41500
514;-0.43000
517;-0.43500
519;-0.43500
522;-0.43000
525;-0.42500
528;-0.41500
531;-0.43500
533;-0.44500
536;-0.44500
539;-0.44500
542;-0.45000
544;-0.45500
547;-0.46500
550;-0.46000
553;-0.46000
556;-0.46000
558;-0.46500
561;-0.48000
564;-0.48000
567;-0.48000
569;-0.46500
572;-0.45500
575;-0.45000
578;-0.44000
581;-0.44000
583;-0.43500
586;-0.41500
589;-0.40500
592;-0.39000
594;-0.39000
597;-0.40500
600;-0.39500
603;-0.37000
606;-0.34000
608;-0.32500
611;-0.33500
614;-0.34000
617;-0.34000
619;-0.31500
622;-0.31000
625;-0.29000
628;-0.30500
631;-0.31000
633;-0.30000
636;-0.31000
639;-0.30000
642;-0.29000
644;-0.29500
647;-0.31000
650;-0.31000
653;-0.31500
656;-0.32000
658;-0.31000
661;-0.30500
664;-0.32000
667;-0.32500
669;-0.32000
672;-0.31000
675;-0.30000
678;-0.30000
681;-0.31500
683;-0.32000
686;-0.32000
689;-0.30500
692;-0.30500
694;-0.31000
697;-0.33000
700;-0.34000
703;-0.33000
706;-0.32500
708;-0.32500
711;-0.32000
714;-0.31000
717;-0.32500
719;-0.32000
722;-0.31500
725;-0.32500
728;-0.33500
731;-0.34000
733;-0.34500
736;-0.34000
739;-0.32500
742;-0.31500
744;-0.31500
747;-0.32000
750;-0.32000
753;-0.31500
756;-0.31500
758;-0.33500
761;-0.34000
764;-0.35000
767;-0.35500
769;-0.34500
772;-0.33500
775;-0.33000
778;-0.33000
781;-0.34000
783;-0.36000
786;-0.35000
789;-0.34500
792;-0.34000
794;-0.34000
797;-0.35500
800;-0.34500
803;-0.34000
806;-0.33500
808;-0.34000
811;-0.32500
814;-0.34500
817;-0.35000
819;-0.34500
822;-0.34000
825;-0.32500
828;-0.33500
831;-0.34500
833;-0.34000
836;-0.33500
839;-0.33000
842;-0.34500
844;-0.33000
847;-0.34500
850;-0.35000
853;-0.34000
856;-0.31500
858;-0.31000
861;-0.30000
864;-0.30000
867;-0.30000
869;-0.28000
872;-0.27000
875;-0.26000
878;-0.26000
881;-0.26000
883;-0.25500
886;-0.23500
889;-0.21500
892;-0.23000
894;-0.23500
897;-0.23500
900;-0.23500
903;-0.22500
906;-0.23000
908;-0.23000
911;-0.23000
914;-0.24000
917;-0.25000
919;-0.22500
922;-0.21500
925;-0.22500
928;-0.24500
931;-0.25500
933;-0.27000
936;-0.27000
939;-0.26000
942;-0.22000
944;-0.22000
947;-0.23000
950;-0.26500
953;-0.28500
956;-0.29500
958;-0.30000
961;-0.32500
964;-0.34500
967;-0.36000
969;-0.35000
972;-0.35000
975;-0.35000
978;-0.34500
981;-0.36500
983;-0.37000
986;-0.35000
989;-0.34500
992;-0.35000
994;-0.33500
997;-0.35000
1000;-0.36500
1003;-0.36000
1006;-0.34500
1008;-0.35000
1011;-0.35500
1014;-0.36000
1017;-0.37000
1019;-0.35500
1022;-0.35000
1025;-0.35000
1028;-0.36000
1031;-0.40000
1033;-0.44500
1036;-0.47000
1039;-0.49000
1042;-0.52500
1044;-0.56500
1047;-0.54500
1050;-0.44500
1053;-0.29500
1056;-0.12500
1058;0.05000
1061;0.30500
1064;0.57500
1067;0.82500
1069;1.02000
1072;1.07500
1075;0.95500
1078;0.61500
1081;0.16500
1083;-0.22500
1086;-0.42500
1089;-0.49000
1092;-0.50000
1094;-0.49500
1097;-0.50500
1100;-0.49000
1103;-0.44000
1106;-0.40500
1108;-0.37500
1111;-0.39000
1114;-0.39500
1117;-0.34500
1119;-0.34000
1122;-0.32000
1125;-0.32000
1128;-0.34500
1131;-0.33500
1133;-0.35000
1136;-0.36000
1139;-0.37500
1142;-0.40500
1144;-0.44500
1147;-0.47500
1150;-0.52000
1153;-0.55000
1156;-0.50500
1158;-0.39500
1161;-0.23000
1164;-0.07000
1167;0.12500
1169;0.37500
1172;0.67500
1175;0.92500
1178;1.07000
1181;1.07500
1183;0.90500
1186;0.54500
1189;0.12500
1192;-0.25000
1194;-0.44000
1197;-0.45500
1200;-0.41000
1203;-0.34500
1206;-0.33500
1208;-0.33000
1211;-0.35500
1214;-0.36500
1217;-0.35000
1219;-0.35500
1222;-0.35000
1225;-0.36000
1228;-0.36500
1231;-0.37000
1233;-0.38500
1236;-0.38000
1239;-0.37500
1242;-0.37000
1244;-0.37000
1247;-0.38000
1250;-0.38500
1253;-0.37000
1256;-0.36500
1258;-0.36500
1261;-0.36500
1264;-0.37500
1267;-0.37500
1269;-0.36000
1272;-0.35500
1275;-0.36000
1278;-0.36500
1281;-0.37000
1283;-0.39000
1286;-0.37500
1289;-0.37000
1292;-0.37000
1294;-0.36500
1297;-0.38500
1300;-0.37000
1303;-0.36500
1306;-0.36000
1308;-0.36000
1311;-0.36000
1314;-0.37000
1317;-0.37500
1319;-0.35500
1322;-0.35500
1325;-0.35000
1328;-0.35500
1331;-0.36500
1333;-0.36000
1336;-0.35000
1339;-0.33500
1342;-0.34500
1344;-0.36500
1347;-0.37000
1350;-0.37000
1353;-0.36000
1356;-0.35500
1358;-0.34000
1361;-0.35500
1364;-0.36000
1367;-0.37000
1369;-0.36000
1372;-0.35500
1375;-0.36000
1378;-0.36000
1381;-0.36000
1383;-0.37500
1386;-0.36000
1389;-0.35500
1392;-0.36000
1394;-0.36000
1397;-0.36000
1400;-0.36500
1403;-0.35500
1406;-0.36500
1408;-0.36000
1411;-0.36500
1414;-0.37000
1417;-0.38000
1419;-0.38000
1422;-0.37000
1425;-0.38500
1428;-0.37500
1431;-0.38000
1433;-0.37500
1436;-0.37500
1439;-0.36500
1442;-0.36000
1444;-0.37000
1447;-0.37500
1450;-0.38500
1453;-0.38500
1456;-0.37500
1458;-0.36500
1461;-0.36000
1464;-0.35500
1467;-0.35000
1469;-0.33000
1472;-0.32500
1475;-0.30500
1478;-0.31500
1481;-0.32000
1483;-0.31500
1486;-0.30000
1489;-0.27500
1492;-0.27000
1494;-0.26000
1497;-0.27000
1500;-0.26500
1503;-0.27000
1506;-0.26500
1508;-0.26500
1511;-0.26000
1514;-0.27000
1517;-0.27000
1519;-0.26500
1522;-0.25000
1525;-0.24500
1528;-0.24500
1531;-0.25000
1533;-0.25500
1536;-0.25000
1539;-0.24500
1542;-0.25000
1544;-0.26500
1547;-0.26500
1550;-0.28000
1553;-0.26000
1556;-0.25500
1558;-0.26000
1561;-0.25500
1564;-0.26500
1567;-0.28000
1569;-0.26500
1572;-0.27000
1575;-0.26000
1578;-0.27500
1581;-0.29500
1583;-0.28500
1586;-0.27500
1589;-0.26500
1592;-0.26000
1594;-0.26000
1597;-0.28000
1600;-0.28000
1603;-0.28000
1606;-0.28000
1608;-0.29000
1611;-0.29000
1614;-0.31000
1617;-0.31000
1619;-0.29500
1622;-0.28500
1625;-0.30000
1628;-0.30000
1631;-0.30500
1633;-0.31500
1636;-0.30000
1639;-0.29500
1642;-0.30000
1644;-0.30000
1647;-0.30500
1650;-0.30500
1653;-0.29500
1656;-0.29500
1658;-0.30000
1661;-0.30000
1664;-0.31500
