time;value
1594;-0.24500
1597;-0.25500
1600;-0.25000
1603;-0.25000
1606;-0.25500
1608;-0.26500
1611;-0.26000
1614;-0.26000
1617;-0.26000
1619;-0.25500
1622;-0.27000
1625;-0.28500
1628;-0.27000
1631;-0.27000
1633;-0.24500
1636;-0.25500
1639;-0.26500
1642;-0.28500
1644;-0.27500
1647;-0.26000
1650;-0.25500
1653;-0.26000
1656;-0.27000
1658;-0.28000
1661;-0.27500
1664;-0.27000
