time;value
1339;-0.44500
1342;-0.44500
1344;-0.44500
1347;-0.44500
1350;-0.43000
1353;-0.43000
1356;-0.43500
1358;-0.46000
1361;-0.45000
1364;-0.44000
1367;-0.42500
1369;-0.44000
1372;-0.45500
1375;-0.46000
1378;-0.47500
1381;-0.47000
1383;-0.45500
1386;-0.45500
1389;-0.47000
1392;-0.48500
1394;-0.48500
1397;-0.47000
1400;-0.47000
1403;-0.47000
1406;-0.48000
1408;-0.49000
1411;-0.49000
1414;-0.47500
1417;-0.46000
1419;-0.46500
1422;-0.47500
1425;-0.48500
1428;-0.48500
1431;-0.47500
1433;-0.48000
1436;-0.47000
1439;-0.47500
1442;-0.48000
1444;-0.48000
1447;-0.44500
1450;-0.44000
1453;-0.41500
1456;-0.41500
1458;-0.41000
1461;-0.41000
1464;-0.39000
1467;-0.38000
1469;-0.38000
1472;-0.38500
1475;-0.39000
1478;-0.38000
1481;-0.36500
1483;-0.36000
1486;-0.35500
1489;-0.36500
1492;-0.36500
1494;-0.36500
1497;-0.35000
1500;-0.35000
1503;-0.34500
1506;-0.35500
1508;-0.37500
1511;-0.38500
1514;-0.37500
1517;-0.35500
1519;-0.35500
1522;-0.35000
1525;-0.35500
1528;-0.37000
1531;-0.35500
1533;-0.35500
1536;-0.35500
1539;-0.37500
1542;-0.38000
1544;-0.38000
1547;-0.37000
1550;-0.36000
1553;-0.36000
1556;-0.37000
1558;-0.39500
1561;-0.39500
1564;-0.38000
1567;-0.36500
1569;-0.35500
1572;-0.37500
1575;-0.38000
1578;-0.37500
1581;-0.37000
1583;-0.37000
1586;-0.37000
1589;-0.39500
1592;-0.40500
1594;-0.40500
1597;-0.39500
1600;-0.40000
1603;-0.40000
1606;-0.41000
1608;-0.40500
1611;-0.41000
1614;-0.41000
1617;-0.40000
1619;-0.40000
1622;-0.41000
1625;-0.42000
1628;-0.41500
1631;-0.41000
1633;-0.39500
1636;-0.39000
1639;-0.39500
1642;-0.40500
1644;-0.40500
1647;-0.39000
1650;-0.39000
1653;-0.39500
1656;-0.40500
1658;-0.40500
1661;-0.41500
1664;-0.41500
