time;value
1472;-0.27000
1475;-0.25500
1478;-0.26000
1481;-0.25000
1483;-0.25500
1486;-0.27000
1489;-0.27000
1492;-0.27000
1494;-0.25500
1497;-0.26000
1500;-0.26000
1503;-0.27500
1506;-0.29000
1508;-0.28000
1511;-0.28000
1514;-0.27000
1517;-0.29000
1519;-0.28500
1522;-0.28500
1525;-0.27000
1528;-0.27500
1531;-0.26500
1533;-0.27000
1536;-0.28000
1539;-0.31000
1542;-0.29000
1544;-0.28500
1547;-0.29500
1550;-0.30500
1553;-0.30000
1556;-0.31500
1558;-0.31000
1561;-0.29500
1564;-0.28500
1567;-0.28500
1569;-0.31000
1572;-0.32000
1575;-0.30000
1578;-0.29500
1581;-0.30500
1583;-0.31000
1586;-0.34000
1589;-0.34500
1592;-0.34500
1594;-0.34000
1597;-0.34000
1600;-0.34500
1603;-0.34000
1606;-0.35000
1608;-0.35500
1611;-0.34500
1614;-0.34500
1617;-0.33000
1619;-0.34000
1622;-0.34500
1625;-0.33500
1628;-0.33000
1631;-0.34000
1633;-0.34500
1636;-0.34000
1639;-0.34000
1642;-0.34000
1644;-0.33000
1647;-0.32500
1650;-0.33000
1653;-0.33500
1656;-0.34500
1658;-0.34000
1661;-0.32500
1664;-0.33000
