time;value
436;-0.47500
439;-0.46500
442;-0.45500
444;-0.46000
447;-0.45000
450;-0.46500
453;-0.47000
456;-0.46500
458;-0.44500
461;-0.44000
464;-0.45500
467;-0.46000
469;-0.47500
472;-0.46500
475;-0.46500
478;-0.45500
481;-0.45000
483;-0.45500
486;-0.47000
489;-0.46500
492;-0.46000
494;-0.46000
497;-0.45500
500;-0.46500
503;-0.47500
506;-0.47500
508;-0.47000
511;-0.46000
514;-0.47500
517;-0.49000
519;-0.48500
522;-0.49500
525;-0.48500
528;-0.47500
531;-0.48000
533;-0.49000
536;-0.49500
539;-0.49500
542;-0.48500
544;-0.49500
547;-0.50000
550;-0.51000
553;-0.51500
556;-0.51000
558;-0.50500
561;-0.49000
564;-0.49000
567;-0.49500
569;-0.50500
572;-0.48000
575;-0.47000
578;-0.45500
581;-0.45000
583;-0.45500
586;-0.45000
589;-0.44500
592;-0.41500
594;-0.39500
597;-0.39000
600;-0.39500
603;-0.40500
606;-0.38000
608;-0.37000
611;-0.36000
614;-0.35500
617;-0.36500
619;-0.38500
622;-0.38000
625;-0.38000
628;-0.36500
631;-0.36000
633;-0.37000
636;-0.38000
639;-0.37500
642;-0.36500
644;-0.35500
647;-0.35500
650;-0.36500
653;-0.38500
656;-0.36000
658;-0.36000
661;-0.35000
664;-0.35500
667;-0.37000
669;-0.37500
672;-0.36500
675;-0.35500
678;-0.35500
681;-0.35000
683;-0.36500
686;-0.36500
689;-0.36000
692;-0.37500
694;-0.35500
697;-0.36000
700;-0.37000
703;-0.39000
706;-0.39000
708;-0.37000
711;-0.36500
714;-0.36500
717;-0.37000
719;-0.38000
722;-0.36500
725;-0.35500
728;-0.35500
731;-0.35500
733;-0.36500
736;-0.38000
739;-0.37500
742;-0.37500
744;-0.36000
747;-0.36000
750;-0.36000
753;-0.37500
756;-0.36500
758;-0.35500
761;-0.35000
764;-0.37000
767;-0.36000
769;-0.36000
772;-0.36000
775;-0.33500
778;-0.33000
781;-0.35000
783;-0.35500
786;-0.35500
789;-0.34500
792;-0.33000
794;-0.32000
797;-0.33000
800;-0.34500
803;-0.34500
806;-0.34500
808;-0.34000
811;-0.33500
814;-0.35000
817;-0.35000
819;-0.37500
822;-0.37500
825;-0.36000
828;-0.34500
831;-0.34000
833;-0.34500
836;-0.36500
839;-0.35000
842;-0.34500
844;-0.34000
847;-0.34000
850;-0.34000
853;-0.37000
856;-0.35000
858;-0.34000
861;-0.33500
864;-0.34000
867;-0.35000
869;-0.36500
872;-0.35500
875;-0.34000
878;-0.34500
881;-0.34000
883;-0.35000
886;-0.36500
889;-0.34500
892;-0.34000
894;-0.34000
897;-0.34000
900;-0.34000
903;-0.36000
906;-0.35000
908;-0.34000
911;-0.33500
914;-0.33000
917;-0.34500
919;-0.33500
922;-0.34000
925;-0.33000
928;-0.32500
931;-0.33000
933;-0.33500
936;-0.35000
939;-0.36000
942;-0.35000
944;-0.32000
947;-0.33000
950;-0.34500
953;-0.35500
956;-0.34500
958;-0.34000
961;-0.33000
964;-0.33000
967;-0.34500
969;-0.35000
972;-0.35000
975;-0.33000
978;-0.32000
981;-0.32000
983;-0.33000
986;-0.33500
989;-0.32500
992;-0.32000
994;-0.32000
997;-0.31500
1000;-0.31500
1003;-0.33500
1006;-0.33000
1008;-0.32000
1011;-0.32000
1014;-0.32500
1017;-0.34000
1019;-0.35000
1022;-0.34500
1025;-0.34000
1028;-0.33500
1031;-0.33000
1033;-0.33000
1036;-0.34000
1039;-0.33500
1042;-0.32500
1044;-0.32000
1047;-0.32000
1050;-0.34000
1053;-0.34500
1056;-0.34000
1058;-0.32500
1061;-0.31500
1064;-0.31500
1067;-0.30500
1069;-0.30000
1072;-0.28000
1075;-0.26000
1078;-0.24500
1081;-0.25000
1083;-0.25000
1086;-0.25000
1089;-0.24000
1092;-0.23500
1094;-0.21500
1097;-0.21500
1100;-0.22500
1103;-0.24500
1106;-0.24500
1108;-0.23500
1111;-0.24000
1114;-0.23000
1117;-0.34500
1119;-0.35000
1122;-0.34500
1125;-0.32500
1128;-0.32000
1131;-0.31000
1133;-0.30000
1136;-0.31000
1139;-0.28500
1142;-0.29000
1144;-0.28500
1147;-0.29000
1150;-0.27500
1153;-0.27000
1156;-0.26000
1158;-0.24000
1161;-0.23000
1164;-0.24000
1167;-0.24500
1169;-0.25000
1172;-0.24500
1175;-0.26500
1178;-0.26500
1181;-0.26500
1183;-0.27000
1186;-0.27500
1189;-0.25500
1192;-0.25000
1194;-0.26500
1197;-0.27000
1200;-0.27000
1203;-0.29500
1206;-0.27500
1208;-0.25000
1211;-0.22500
1214;-0.22500
1217;-0.25500
1219;-0.28000
1222;-0.29500
1225;-0.31000
1228;-0.33500
1231;-0.34500
1233;-0.35500
1236;-0.37500
1239;-0.37000
1242;-0.37000
1244;-0.38000
1247;-0.36000
1250;-0.36500
1253;-0.38000
1256;-0.38000
1258;-0.38000
1261;-0.38000
1264;-0.38500
1267;-0.38500
1269;-0.40000
1272;-0.39000
1275;-0.38500
1278;-0.39500
1281;-0.39000
1283;-0.40500
1286;-0.41500
1289;-0.40500
1292;-0.39500
1294;-0.39000
1297;-0.38500
1300;-0.39500
1303;-0.40500
1306;-0.41000
1308;-0.44500
1311;-0.48500
1314;-0.51500
1317;-0.53000
1319;-0.57000
1322;-0.63000
1325;-0.63500
1328;-0.61500
1331;-0.57500
1333;-0.53500
1336;-0.46500
1339;-0.35000
1342;-0.21500
1344;-0.03000
1347;0.20000
1350;0.46000
1353;0.70000
1356;0.86500
1358;0.92500
1361;0.82000
1364;0.53000
1367;0.15500
1369;-0.19000
1372;-0.41500
1375;-0.50000
1378;-0.50500
1381;-0.47500
1383;-0.44500
1386;-0.44500
1389;-0.45000
1392;-0.43000
1394;-0.41500
1397;-0.40500
1400;-0.41500
1403;-0.42000
1406;-0.42500
1408;-0.41500
1411;-0.41500
1414;-0.42500
1417;-0.42000
1419;-0.43500
1422;-0.43500
1425;-0.42500
1428;-0.43000
1431;-0.42000
1433;-0.43500
1436;-0.45000
1439;-0.44000
1442;-0.44000
1444;-0.43000
1447;-0.44000
1450;-0.42500
1453;-0.43000
1456;-0.43000
1458;-0.42000
1461;-0.40000
1464;-0.42000
1467;-0.42000
1469;-0.42500
1472;-0.43000
1475;-0.42500
1478;-0.41000
1481;-0.42000
1483;-0.42500
1486;-0.43000
1489;-0.42500
1492;-0.42000
1494;-0.42500
1497;-0.45000
1500;-0.45000
1503;-0.45000
1506;-0.44500
1508;-0.44000
1511;-0.43000
1514;-0.44000
1517;-0.43000
1519;-0.44000
1522;-0.43500
1525;-0.42000
1528;-0.42500
1531;-0.43000
1533;-0.45000
1536;-0.46000
1539;-0.45000
1542;-0.44000
1544;-0.44500
1547;-0.45000
1550;-0.46000
1553;-0.46500
1556;-0.44500
1558;-0.44500
1561;-0.43500
1564;-0.45000
1567;-0.46500
1569;-0.48500
1572;-0.47000
1575;-0.46000
1578;-0.44000
1581;-0.45500
1583;-0.45500
1586;-0.47500
1589;-0.48500
1592;-0.48500
1594;-0.48000
1597;-0.49500
1600;-0.51500
1603;-0.51000
1606;-0.50000
1608;-0.49500
1611;-0.48000
1614;-0.49000
1617;-0.49000
1619;-0.49500
1622;-0.49000
1625;-0.49000
1628;-0.49000
1631;-0.50500
1633;-0.50000
1636;-0.52500
1639;-0.51500
1642;-0.51500
1644;-0.50500
1647;-0.50000
1650;-0.49500
1653;-0.50000
1656;-0.50000
1658;-0.48000
1661;-0.46000
1664;-0.45000
