time;value
1153;-0.55500
1156;-0.55500
1158;-0.48000
1161;-0.44000
1164;-0.42500
1167;-0.44500
1169;-0.45500
1172;-0.44500
1175;-0.43000
1178;-0.43500
1181;-0.42500
1183;-0.44000
1186;-0.45000
1189;-0.45000
1192;-0.44500
1194;-0.44500
1197;-0.44000
1200;-0.45000
1203;-0.45500
1206;-0.46000
1208;-0.45000
1211;-0.44000
1214;-0.44500
1217;-0.45500
1219;-0.45000
1222;-0.45500
1225;-0.44500
1228;-0.44000
1231;-0.44000
1233;-0.44500
1236;-0.45500
1239;-0.45500
1242;-0.45500
1244;-0.44000
1247;-0.44500
1250;-0.45500
1253;-0.46500
1256;-0.47000
1258;-0.46500
1261;-0.46000
1264;-0.46500
1267;-0.47000
1269;-0.47000
1272;-0.47000
1275;-0.47000
1278;-0.46000
1281;-0.45000
1283;-0.46000
1286;-0.46500
1289;-0.47000
1292;-0.46000
1294;-0.46000
1297;-0.46000
1300;-0.47000
1303;-0.48000
1306;-0.47500
1308;-0.45000
1311;-0.45000
1314;-0.45000
1317;-0.45500
1319;-0.46500
1322;-0.46500
1325;-0.46500
1328;-0.46000
1331;-0.47000
1333;-0.47500
1336;-0.48500
1339;-0.48500
1342;-0.47500
1344;-0.45000
1347;-0.47000
1350;-0.47500
1353;-0.49000
1356;-0.49000
1358;-0.48000
1361;-0.47500
1364;-0.48000
1367;-0.48000
1369;-0.48500
1372;-0.49000
1375;-0.48000
1378;-0.47500
1381;-0.47000
1383;-0.48000
1386;-0.49000
1389;-0.49500
1392;-0.49500
1394;-0.50000
1397;-0.49500
1400;-0.52000
1403;-0.51500
1406;-0.52000
1408;-0.50000
1411;-0.48000
1414;-0.48000
1417;-0.48500
1419;-0.47000
1422;-0.46000
1425;-0.44500
1428;-0.43500
1431;-0.43500
1433;-0.43500
1436;-0.43500
1439;-0.43000
1442;-0.40500
1444;-0.38500
1447;-0.38000
1450;-0.37500
1453;-0.37500
1456;-0.37500
1458;-0.36500
1461;-0.36000
1464;-0.36000
1467;-0.38000
1469;-0.37000
1472;-0.37500
1475;-0.38000
1478;-0.36500
1481;-0.36000
1483;-0.36000
1486;-0.36000
1489;-0.38000
1492;-0.38000
1494;-0.38000
1497;-0.36500
1500;-0.37500
1503;-0.37500
1506;-0.37000
1508;-0.35500
1511;-0.35500
1514;-0.36000
1517;-0.36000
1519;-0.38000
1522;-0.38500
1525;-0.37000
1528;-0.36000
1531;-0.36500
1533;-0.37500
1536;-0.38500
1539;-0.38500
1542;-0.38000
1544;-0.38000
1547;-0.37500
1550;-0.38000
1553;-0.38500
1556;-0.40000
1558;-0.38000
1561;-0.38500
1564;-0.39000
1567;-0.39500
1569;-0.40500
1572;-0.41500
1575;-0.41000
1578;-0.39000
1581;-0.40000
1583;-0.40000
1586;-0.40000
1589;-0.40000
1592;-0.39000
1594;-0.39000
1597;-0.38500
1600;-0.39500
1603;-0.39500
1606;-0.40000
1608;-0.39500
1611;-0.39000
1614;-0.40000
1617;-0.40000
1619;-0.41000
1622;-0.42000
1625;-0.41000
1628;-0.39500
1631;-0.40500
1633;-0.40500
1636;-0.42500
1639;-0.42500
1642;-0.40500
1644;-0.39500
1647;-0.39500
1650;-0.39000
1653;-0.42000
1656;-0.42000
1658;-0.42000
1661;-0.40500
1664;-0.40500
