time;value
1392;-0.39000
1394;-0.40000
1397;-0.38000
1400;-0.38000
1403;-0.37500
1406;-0.38000
1408;-0.40000
1411;-0.41000
1414;-0.40000
1417;-0.40000
1419;-0.38500
1422;-0.38500
1425;-0.41500
1428;-0.42000
1431;-0.41500
1433;-0.40000
1436;-0.39500
1439;-0.39500
1442;-0.39500
1444;-0.40500
1447;-0.39500
1450;-0.37500
1453;-0.38000
1456;-0.37000
1458;-0.37000
1461;-0.39000
1464;-0.36000
1467;-0.36500
1469;-0.34000
1472;-0.34000
1475;-0.34000
1478;-0.34000
1481;-0.33500
1483;-0.32000
1486;-0.29500
1489;-0.30500
1492;-0.30500
1494;-0.32000
1497;-0.31000
1500;-0.29000
1503;-0.30500
1506;-0.30500
1508;-0.28500
1511;-0.30500
1514;-0.29500
1517;-0.28000
1519;-0.28500
1522;-0.29000
1525;-0.29500
1528;-0.30500
1531;-0.29500
1533;-0.29000
1536;-0.28500
1539;-0.28500
1542;-0.28000
1544;-0.30000
1547;-0.28000
1550;-0.28000
1553;-0.28000
1556;-0.28000
1558;-0.29500
1561;-0.30500
1564;-0.31500
1567;-0.31000
1569;-0.31000
1572;-0.31000
1575;-0.32500
1578;-0.33000
1581;-0.32000
1583;-0.33000
1586;-0.32000
1589;-0.32000
1592;-0.33500
1594;-0.35000
1597;-0.33500
1600;-0.34000
1603;-0.34000
1606;-0.32500
1608;-0.34000
1611;-0.34500
1614;-0.34500
1617;-0.33500
1619;-0.33500
1622;-0.34500
1625;-0.35000
1628;-0.37000
1631;-0.35500
1633;-0.34500
1636;-0.34500
1639;-0.34500
1642;-0.35000
1644;-0.35500
1647;-0.35500
1650;-0.35000
1653;-0.34000
1656;-0.35500
1658;-0.37000
1661;-0.38500
1664;-0.37500
