time;value
1414;-0.25500
1417;-0.25000
1419;-0.25000
1422;-0.23500
1425;-0.22000
1428;-0.21000
1431;-0.22000
1433;-0.22500
1436;-0.21500
1439;-0.21000
1442;-0.19500
1444;-0.21000
1447;-0.21000
1450;-0.21500
1453;-0.21000
1456;-0.19500
1458;-0.18000
1461;-0.20000
1464;-0.19500
1467;-0.21500
1469;-0.21500
1472;-0.20000
1475;-0.18500
1478;-0.19500
1481;-0.20000
1483;-0.20000
1486;-0.21000
1489;-0.20000
1492;-0.19500
1494;-0.20000
1497;-0.20500
1500;-0.22000
1503;-0.21000
1506;-0.21000
1508;-0.20500
1511;-0.21500
1514;-0.20500
1517;-0.23000
1519;-0.22000
1522;-0.21500
1525;-0.21000
1528;-0.21000
1531;-0.22000
1533;-0.23000
1536;-0.23500
1539;-0.22000
1542;-0.21500
1544;-0.21500
1547;-0.23500
1550;-0.24500
1553;-0.24500
1556;-0.23000
1558;-0.22500
1561;-0.22500
1564;-0.23000
1567;-0.24000
1569;-0.25000
1572;-0.23000
1575;-0.23000
1578;-0.24000
1581;-0.25500
1583;-0.26000
1586;-0.26000
1589;-0.24500
1592;-0.24000
1594;-0.24500
1597;-0.23500
1600;-0.25500
1603;-0.26500
1606;-0.24500
1608;-0.25000
1611;-0.23000
1614;-0.24500
1617;-0.25000
1619;-0.25500
1622;-0.24500
1625;-0.23500
1628;-0.23500
1631;-0.24000
1633;-0.25500
1636;-0.25500
1639;-0.24500
1642;-0.23500
1644;-0.24000
1647;-0.25000
1650;-0.24000
1653;-0.25000
1656;-0.24000
1658;-0.23500
1661;-0.23500
1664;-0.24000
