time;value
644;-0.20000
647;-0.18500
650;-0.19000
653;-0.19000
656;-0.19000
658;-0.19000
661;-0.20500
664;-0.20500
667;-0.19000
669;-0.19000
672;-0.19000
675;-0.19000
678;-0.20000
681;-0.21000
683;-0.19500
686;-0.18000
689;-0.18500
692;-0.18500
694;-0.19500
697;-0.20500
700;-0.19000
703;-0.17500
706;-0.18500
708;-0.20000
711;-0.21000
714;-0.22000
717;-0.21500
719;-0.21000
722;-0.21500
725;-0.23000
728;-0.23000
731;-0.23500
733;-0.23000
736;-0.22000
739;-0.23500
742;-0.23500
744;-0.24500
747;-0.26000
750;-0.24500
753;-0.23000
756;-0.23500
758;-0.24000
761;-0.24500
764;-0.25500
767;-0.23500
769;-0.22000
772;-0.23000
775;-0.23000
778;-0.24000
781;-0.24000
783;-0.23500
786;-0.21500
789;-0.22500
792;-0.23000
794;-0.24500
797;-0.24000
800;-0.24000
803;-0.23000
806;-0.24000
808;-0.24500
811;-0.23500
814;-0.24500
817;-0.24500
819;-0.23500
822;-0.24000
825;-0.24500
828;-0.25000
831;-0.24500
833;-0.24000
836;-0.23500
839;-0.23000
842;-0.23500
844;-0.24500
847;-0.23500
850;-0.23000
853;-0.21500
856;-0.21500
858;-0.22000
861;-0.22000
864;-0.22500
867;-0.21000
869;-0.21000
872;-0.22000
875;-0.22000
878;-0.22000
881;-0.22000
883;-0.21000
886;-0.19500
889;-0.18500
892;-0.18000
894;-0.17500
897;-0.16000
900;-0.15500
903;-0.14500
906;-0.13500
908;-0.14500
911;-0.14500
914;-0.13000
917;-0.11000
919;-0.10000
922;-0.10000
925;-0.09500
928;-0.11500
931;-0.11500
933;-0.10500
936;-0.09000
939;-0.11000
942;-0.12000
944;-0.12000
947;-0.12500
950;-0.12000
953;-0.12500
956;-0.14000
958;-0.13500
961;-0.12000
964;-0.10500
967;-0.11000
969;-0.11500
972;-0.14500
975;-0.16500
978;-0.18500
981;-0.19000
983;-0.20000
986;-0.20000
989;-0.20500
992;-0.22500
994;-0.22000
997;-0.21500
1000;-0.21500
1003;-0.22000
1006;-0.23000
1008;-0.24000
1011;-0.24000
1014;-0.25000
1017;-0.23500
1019;-0.22000
1022;-0.22500
1025;-0.24000
1028;-0.25000
1031;-0.26000
1033;-0.25000
1036;-0.23500
1039;-0.25000
1042;-0.25000
1044;-0.26000
1047;-0.26500
1050;-0.26000
1053;-0.25000
1056;-0.25500
1058;-0.26000
1061;-0.25500
1064;-0.26500
1067;-0.26000
1069;-0.28000
1072;-0.30500
1075;-0.36000
1078;-0.39000
1081;-0.41000
1083;-0.43500
1086;-0.45000
1089;-0.45500
1092;-0.39500
1094;-0.26500
1097;-0.10000
1100;0.07500
1103;0.30000
1106;0.57500
1108;0.85000
1111;1.05000
1114;1.12500
1117;-0.33500
1119;-0.36000
1122;-0.41500
1125;-0.44500
1128;-0.49000
1131;-0.53000
1133;-0.51500
1136;-0.42500
1139;-0.26500
1142;-0.05500
1144;0.17000
1147;0.45500
1150;0.78000
1153;1.04500
1156;1.18000
1158;1.13500
1161;0.85500
1164;0.34500
1167;-0.15500
1169;-0.41500
1172;-0.45000
1175;-0.39500
1178;-0.33000
1181;-0.31000
1183;-0.30500
1186;-0.31500
1189;-0.32000
1192;-0.32000
1194;-0.33500
1197;-0.34500
1200;-0.34000
1203;-0.33000
1206;-0.34000
1208;-0.34000
1211;-0.35500
1214;-0.35500
1217;-0.35500
1219;-0.34000
1222;-0.34500
1225;-0.35000
1228;-0.35000
1231;-0.35000
1233;-0.34500
1236;-0.34000
1239;-0.34000
1242;-0.35500
1244;-0.35000
1247;-0.35000
1250;-0.34000
1253;-0.33500
1256;-0.33500
1258;-0.34000
1261;-0.35500
1264;-0.34500
1267;-0.34500
1269;-0.32500
1272;-0.33500
1275;-0.33500
1278;-0.34500
1281;-0.34000
1283;-0.33000
1286;-0.31500
1289;-0.34000
1292;-0.34000
1294;-0.35500
1297;-0.35500
1300;-0.33500
1303;-0.34000
1306;-0.33500
1308;-0.35000
1311;-0.36000
1314;-0.34500
1317;-0.34000
1319;-0.33000
1322;-0.34000
1325;-0.34500
1328;-0.35000
1331;-0.34500
1333;-0.34000
1336;-0.33500
1339;-0.33000
1342;-0.33500
1344;-0.33500
1347;-0.34000
1350;-0.32500
1353;-0.32000
1356;-0.32500
1358;-0.33000
1361;-0.34000
1364;-0.36000
1367;-0.33500
1369;-0.33500
1372;-0.36000
1375;-0.35500
1378;-0.37000
1381;-0.37500
1383;-0.36500
1386;-0.35000
1389;-0.35500
1392;-0.37000
1394;-0.39000
1397;-0.38000
1400;-0.38500
1403;-0.37000
1406;-0.37500
1408;-0.36500
1411;-0.38000
1414;-0.37500
1417;-0.37000
1419;-0.36000
1422;-0.36000
1425;-0.35000
1428;-0.35500
1431;-0.34500
1433;-0.31500
1436;-0.29500
1439;-0.29500
1442;-0.28500
1444;-0.29000
1447;-0.27500
1450;-0.25000
1453;-0.23500
1456;-0.24000
1458;-0.23500
1461;-0.23500
1464;-0.24000
1467;-0.22500
1469;-0.22500
1472;-0.22500
1475;-0.22500
1478;-0.22500
1481;-0.22000
1483;-0.22000
1486;-0.20000
1489;-0.21000
1492;-0.21500
1494;-0.21000
1497;-0.22000
1500;-0.20500
1503;-0.19500
1506;-0.21000
1508;-0.21500
1511;-0.21000
1514;-0.22000
1517;-0.21000
1519;-0.19000
1522;-0.21000
1525;-0.21000
1528;-0.22500
1531;-0.23000
1533;-0.21500
1536;-0.20500
1539;-0.21500
1542;-0.22000
1544;-0.23000
1547;-0.23500
1550;-0.23500
1553;-0.22000
1556;-0.22500
1558;-0.24000
1561;-0.24500
1564;-0.24000
1567;-0.23500
1569;-0.22500
1572;-0.23000
1575;-0.23000
1578;-0.24000
1581;-0.24500
1583;-0.24500
1586;-0.23500
1589;-0.23500
1592;-0.24500
1594;-0.26000
1597;-0.25500
1600;-0.25000
1603;-0.25000
1606;-0.26000
1608;-0.26000
1611;-0.27000
1614;-0.26500
1617;-0.25500
1619;-0.25000
1622;-0.25500
1625;-0.26000
1628;-0.27000
1631;-0.26500
1633;-0.25000
1636;-0.24500
1639;-0.25000
1642;-0.27000
1644;-0.26500
1647;-0.27000
1650;-0.26000
1653;-0.24500
1656;-0.26000
1658;-0.25500
1661;-0.28000
1664;-0.28500
