time;value
353;-0.39500
356;-0.39000
358;-0.38000
361;-0.36500
364;-0.38500
367;-0.39000
369;-0.40500
372;-0.40000
375;-0.39000
378;-0.38500
381;-0.39000
383;-0.39500
386;-0.40500
389;-0.41000
392;-0.38000
394;-0.38500
397;-0.39000
400;-0.39500
403;-0.41000
406;-0.39000
408;-0.37000
411;-0.37500
414;-0.38000
417;-0.39000
419;-0.38500
422;-0.38000
425;-0.37500
428;-0.38000
431;-0.40500
433;-0.40500
436;-0.39500
439;-0.38500
442;-0.38500
444;-0.38500
447;-0.38500
450;-0.39500
453;-0.38500
456;-0.37000
458;-0.37500
461;-0.38000
464;-0.37000
467;-0.38000
469;-0.38000
472;-0.37000
475;-0.37500
478;-0.35500
481;-0.36000
483;-0.37500
486;-0.38000
489;-0.38000
492;-0.37000
494;-0.37500
497;-0.38500
500;-0.38500
503;-0.39500
506;-0.39500
508;-0.39000
511;-0.39000
514;-0.39000
517;-0.42500
519;-0.42000
522;-0.40000
525;-0.39000
528;-0.40500
531;-0.40000
533;-0.42000
536;-0.42000
539;-0.41500
542;-0.40000
544;-0.41000
547;-0.41500
550;-0.42000
553;-0.42500
556;-0.40500
558;-0.40500
561;-0.40000
564;-0.41500
567;-0.41500
569;-0.41500
572;-0.39500
575;-0.38000
578;-0.38000
581;-0.35500
583;-0.36000
586;-0.36000
589;-0.34000
592;-0.31500
594;-0.29500
597;-0.30000
600;-0.29500
603;-0.28500
606;-0.27500
608;-0.26500
611;-0.25500
614;-0.25000
617;-0.26000
619;-0.25500
622;-0.24000
625;-0.25000
628;-0.23500
631;-0.25000
633;-0.25500
636;-0.25000
639;-0.25000
642;-0.25000
644;-0.25000
647;-0.24000
650;-0.24500
653;-0.27000
656;-0.25000
658;-0.24500
661;-0.25000
664;-0.26000
667;-0.26000
669;-0.26500
672;-0.26000
675;-0.25000
678;-0.24500
681;-0.25000
683;-0.26000
686;-0.25500
689;-0.25000
692;-0.24000
694;-0.24000
697;-0.25500
700;-0.26500
703;-0.26500
706;-0.26500
708;-0.24500
711;-0.24500
714;-0.26000
717;-0.27500
719;-0.29000
722;-0.27000
725;-0.26500
728;-0.27000
731;-0.27000
733;-0.28000
736;-0.29000
739;-0.28500
742;-0.27000
744;-0.27500
747;-0.28500
750;-0.29500
753;-0.29500
756;-0.28000
758;-0.27500
761;-0.27500
764;-0.28500
767;-0.29500
769;-0.29000
772;-0.28500
775;-0.27500
778;-0.28500
781;-0.28500
783;-0.29500
786;-0.30000
789;-0.29000
792;-0.27500
794;-0.28500
797;-0.29000
800;-0.30000
803;-0.30000
806;-0.28500
808;-0.28500
811;-0.29000
814;-0.29500
817;-0.29500
819;-0.30500
822;-0.30000
825;-0.29000
828;-0.29000
831;-0.30000
833;-0.30500
836;-0.31000
839;-0.29500
842;-0.28500
844;-0.28000
847;-0.28500
850;-0.30000
853;-0.30000
856;-0.29500
858;-0.29000
861;-0.28500
864;-0.28500
867;-0.29500
869;-0.29500
872;-0.28000
875;-0.27500
878;-0.28000
881;-0.28500
883;-0.29000
886;-0.28500
889;-0.29000
892;-0.28000
894;-0.28000
897;-0.29000
900;-0.30500
903;-0.29000
906;-0.27500
908;-0.27000
911;-0.25500
914;-0.24500
917;-0.23000
919;-0.22000
922;-0.22000
925;-0.21500
928;-0.22000
931;-0.21500
933;-0.22000
936;-0.22000
939;-0.18500
942;-0.18500
944;-0.17000
947;-0.19000
950;-0.18500
953;-0.19000
956;-0.19000
958;-0.19500
961;-0.20500
964;-0.21000
967;-0.23500
969;-0.23000
972;-0.22500
975;-0.20500
978;-0.21500
981;-0.21000
983;-0.21000
986;-0.18000
989;-0.16500
992;-0.17000
994;-0.20000
997;-0.24000
1000;-0.25500
1003;-0.27000
1006;-0.27000
1008;-0.27500
1011;-0.29000
1014;-0.30000
1017;-0.32500
1019;-0.33000
1022;-0.31000
1025;-0.30500
1028;-0.31000
1031;-0.31500
1033;-0.32000
1036;-0.32500
1039;-0.33000
1042;-0.33000
1044;-0.32000
1047;-0.32500
1050;-0.33500
1053;-0.35000
1056;-0.33500
1058;-0.32000
1061;-0.32500
1064;-0.33500
1067;-0.33500
1069;-0.34500
1072;-0.32500
1075;-0.32500
1078;-0.32000
1081;-0.32000
1083;-0.32500
1086;-0.32500
1089;-0.32000
1092;-0.32500
1094;-0.33000
1097;-0.37500
1100;-0.42000
1103;-0.45500
1106;-0.46500
1108;-0.47000
1111;-0.51500
1114;-0.53500
1117;-0.53500
1119;-0.48000
1122;-0.36000
1125;-0.23500
1128;-0.10500
1131;0.05500
1133;0.27000
1136;0.51500
1139;0.74000
1142;0.87000
1144;0.84000
1147;0.62000
1150;0.26500
1153;-0.12500
1156;-0.37500
1158;-0.47500
1161;-0.50500
1164;-0.48500
1167;-0.45500
1169;-0.42500
1172;-0.41000
1175;-0.39500
1178;-0.39500
1181;-0.40000
1183;-0.41000
1186;-0.42000
1189;-0.41000
1192;-0.41500
1194;-0.43500
1197;-0.42500
1200;-0.43000
1203;-0.42500
1206;-0.41000
1208;-0.40500
1211;-0.40500
1214;-0.42500
1217;-0.42500
1219;-0.41500
1222;-0.41000
1225;-0.39500
1228;-0.40500
1231;-0.42500
1233;-0.44000
1236;-0.43500
1239;-0.43000
1242;-0.42500
1244;-0.42000
1247;-0.42500
1250;-0.42500
1253;-0.42500
1256;-0.43500
1258;-0.42500
1261;-0.42000
1264;-0.42000
1267;-0.42000
1269;-0.42000
1272;-0.41000
1275;-0.40500
1278;-0.42000
1281;-0.42500
1283;-0.43000
1286;-0.42500
1289;-0.42500
1292;-0.42000
1294;-0.42000
1297;-0.42500
1300;-0.43000
1303;-0.42500
1306;-0.41000
1308;-0.41000
1311;-0.41500
1314;-0.42000
1317;-0.42500
1319;-0.44000
1322;-0.43000
1325;-0.42000
1328;-0.41500
1331;-0.42500
1333;-0.43500
1336;-0.43500
1339;-0.43000
1342;-0.42000
1344;-0.42000
1347;-0.43000
1350;-0.43500
1353;-0.44000
1356;-0.43000
1358;-0.42000
1361;-0.44000
1364;-0.44000
1367;-0.45000
1369;-0.46500
1372;-0.46000
1375;-0.45500
1378;-0.46000
1381;-0.46000
1383;-0.46500
1386;-0.47000
1389;-0.48000
1392;-0.48000
1394;-0.47500
1397;-0.47500
1400;-0.47000
1403;-0.48500
1406;-0.47000
1408;-0.47000
1411;-0.47000
1414;-0.48500
1417;-0.47500
1419;-0.50000
1422;-0.49000
1425;-0.47000
1428;-0.47500
1431;-0.45500
1433;-0.46500
1436;-0.43500
1439;-0.41000
1442;-0.40000
1444;-0.39000
1447;-0.39000
1450;-0.39000
1453;-0.37000
1456;-0.35000
1458;-0.33000
1461;-0.33000
1464;-0.33500
1467;-0.35500
1469;-0.33500
1472;-0.32000
1475;-0.30000
1478;-0.29500
1481;-0.30000
1483;-0.30500
1486;-0.31500
1489;-0.31000
1492;-0.31000
1494;-0.29500
1497;-0.28500
1500;-0.28000
1503;-0.30000
1506;-0.29500
1508;-0.29000
1511;-0.29500
1514;-0.31000
1517;-0.29500
1519;-0.31000
1522;-0.31000
1525;-0.30000
1528;-0.30000
1531;-0.31000
1533;-0.32000
1536;-0.33000
1539;-0.32000
1542;-0.32000
1544;-0.32000
1547;-0.33500
1550;-0.32500
1553;-0.32000
1556;-0.31500
1558;-0.31500
1561;-0.32000
1564;-0.33000
1567;-0.34500
1569;-0.34000
1572;-0.33000
1575;-0.32500
1578;-0.32500
1581;-0.33000
1583;-0.34000
1586;-0.33500
1589;-0.33500
1592;-0.33500
1594;-0.34000
1597;-0.35000
1600;-0.36500
1603;-0.35500
1606;-0.35500
1608;-0.34000
1611;-0.34000
1614;-0.35000
1617;-0.36000
1619;-0.35000
1622;-0.34500
1625;-0.32000
1628;-0.32500
1631;-0.34500
1633;-0.35000
1636;-0.35000
1639;-0.34000
1642;-0.32500
1644;-0.32500
1647;-0.32500
1650;-0.34500
1653;-0.35500
1656;-0.33000
1658;-0.32500
1661;-0.32000
1664;-0.33000
