time;value
758;-0.21500
761;-0.22500
764;-0.22500
767;-0.23000
769;-0.23000
772;-0.22000
775;-0.21000
778;-0.20000
781;-0.20000
783;-0.20500
786;-0.20000
789;-0.18500
792;-0.16500
794;-0.17000
797;-0.17000
800;-0.17500
803;-0.16000
806;-0.15000
808;-0.13000
811;-0.13000
814;-0.12000
817;-0.13000
819;-0.12000
822;-0.11000
825;-0.10500
828;-0.09500
831;-0.11500
833;-0.14500
836;-0.14500
839;-0.12500
842;-0.11500
844;-0.11000
847;-0.12000
850;-0.12500
853;-0.12000
856;-0.09500
858;-0.07000
861;-0.08000
864;-0.13000
867;-0.16500
869;-0.18500
872;-0.17500
875;-0.18000
878;-0.19000
881;-0.20000
883;-0.21500
886;-0.23000
889;-0.23000
892;-0.23000
894;-0.23500
897;-0.25500
900;-0.25500
903;-0.25500
906;-0.23500
908;-0.23000
911;-0.24000
914;-0.24000
917;-0.26500
919;-0.27000
922;-0.25500
925;-0.25000
928;-0.26000
931;-0.27500
933;-0.28000
936;-0.28500
939;-0.28000
942;-0.26000
944;-0.26000
947;-0.27000
950;-0.28000
953;-0.29000
956;-0.28000
958;-0.27500
961;-0.27000
964;-0.30500
967;-0.36000
969;-0.38500
972;-0.40000
975;-0.41000
978;-0.44000
981;-0.47500
983;-0.43500
986;-0.34500
989;-0.19000
992;-0.06500
994;0.02000
997;0.15500
1000;0.37000
1003;0.64000
1006;0.89000
1008;1.04500
1011;1.09000
1014;1.03000
1017;0.78500
1019;0.35000
1022;-0.07500
1025;-0.34500
1028;-0.44500
1031;-0.43500
1033;-0.39000
1036;-0.34500
1039;-0.31500
1042;-0.31500
1044;-0.32000
1047;-0.31500
1050;-0.33000
1053;-0.33000
1056;-0.31000
1058;-0.30500
1061;-0.31500
1064;-0.33000
1067;-0.34000
1069;-0.34000
1072;-0.34000
1075;-0.32500
1078;-0.33000
1081;-0.33500
1083;-0.33500
1086;-0.34500
1089;-0.32500
1092;-0.32500
1094;-0.33500
1097;-0.33500
1100;-0.34000
1103;-0.35500
1106;-0.34000
1108;-0.33500
1111;-0.34000
1114;-0.35000
1117;-0.32500
1119;-0.32000
1122;-0.31000
1125;-0.30500
1128;-0.30500
1131;-0.30000
1133;-0.31500
1136;-0.33000
1139;-0.30500
1142;-0.28500
1144;-0.29500
1147;-0.32000
1150;-0.33500
1153;-0.34000
1156;-0.32500
1158;-0.30500
1161;-0.31500
1164;-0.32000
1167;-0.33000
1169;-0.35000
1172;-0.35500
1175;-0.35500
1178;-0.39500
1181;-0.43000
1183;-0.43500
1186;-0.43500
1189;-0.42500
1192;-0.46500
1194;-0.52000
1197;-0.52000
1200;-0.42500
1203;-0.27500
1206;-0.09500
1208;0.11500
1211;0.39000
1214;0.67500
1217;0.87000
1219;0.94500
1222;0.85500
1225;0.56000
1228;0.10000
1231;-0.28000
1233;-0.48000
1236;-0.53000
1239;-0.49000
1242;-0.42000
1244;-0.39000
1247;-0.38000
1250;-0.39500
1253;-0.39500
1256;-0.38500
1258;-0.37000
1261;-0.37000
1264;-0.38500
1267;-0.39000
1269;-0.38500
1272;-0.37000
1275;-0.36500
1278;-0.37000
1281;-0.38000
1283;-0.40500
1286;-0.41000
1289;-0.39000
1292;-0.37500
1294;-0.37000
1297;-0.37500
1300;-0.38000
1303;-0.39000
1306;-0.38000
1308;-0.38500
1311;-0.38000
1314;-0.39000
1317;-0.40500
1319;-0.41500
1322;-0.42500
1325;-0.41500
1328;-0.41500
1331;-0.40500
1333;-0.40500
1336;-0.40000
1339;-0.40000
1342;-0.38500
1344;-0.39000
1347;-0.39000
1350;-0.40500
1353;-0.40500
1356;-0.41000
1358;-0.40000
1361;-0.40500
1364;-0.41500
1367;-0.43000
1369;-0.43000
1372;-0.43000
1375;-0.43000
1378;-0.43500
1381;-0.42500
1383;-0.40500
1386;-0.41000
1389;-0.40500
1392;-0.41000
1394;-0.42500
1397;-0.41500
1400;-0.40500
1403;-0.40000
1406;-0.39500
1408;-0.39500
1411;-0.40000
1414;-0.40500
1417;-0.43000
1419;-0.42500
1422;-0.42000
1425;-0.39000
1428;-0.41500
1431;-0.42000
1433;-0.42500
1436;-0.41500
1439;-0.41500
1442;-0.42500
1444;-0.44500
1447;-0.43500
1450;-0.46000
1453;-0.48000
1456;-0.47000
1458;-0.44000
1461;-0.45000
1464;-0.46000
1467;-0.47500
1469;-0.48000
1472;-0.48500
1475;-0.47500
1478;-0.47000
1481;-0.46000
1483;-0.46500
1486;-0.46500
1489;-0.45500
1492;-0.43500
1494;-0.42500
1497;-0.43500
1500;-0.41500
1503;-0.40000
1506;-0.36500
1508;-0.34500
1511;-0.35000
1514;-0.34500
1517;-0.35500
1519;-0.34500
1522;-0.33000
1525;-0.31000
1528;-0.29000
1531;-0.30000
1533;-0.31000
1536;-0.32500
1539;-0.31500
1542;-0.28500
1544;-0.28500
1547;-0.27500
1550;-0.29000
1553;-0.28500
1556;-0.27500
1558;-0.27500
1561;-0.28500
1564;-0.30500
1567;-0.29500
1569;-0.28000
1572;-0.25500
1575;-0.25500
1578;-0.27000
1581;-0.28500
1583;-0.29500
1586;-0.28500
1589;-0.30500
1592;-0.29500
1594;-0.30500
1597;-0.30500
1600;-0.30500
1603;-0.30500
1606;-0.30500
1608;-0.28500
1611;-0.29500
1614;-0.30000
1617;-0.30000
1619;-0.30000
1622;-0.29500
1625;-0.28500
1628;-0.29000
1631;-0.29500
1633;-0.30000
1636;-0.32000
1639;-0.32500
1642;-0.31500
1644;-0.32000
1647;-0.31000
1650;-0.30500
1653;-0.31500
1656;-0.30000
1658;-0.28500
1661;-0.31500
1664;-0.33000
