time;value
539;0.17500
542;0.17500
544;0.15500
547;0.17000
550;0.18000
553;0.18500
556;0.17500
558;0.17000
561;0.16500
564;0.17000
567;0.16500
569;0.18000
572;0.17000
575;0.16500
578;0.15500
581;0.15500
583;0.15500
586;0.17500
589;0.17000
592;0.17000
594;0.16500
597;0.17000
600;0.19000
603;0.19500
606;0.19500
608;0.18500
611;0.18500
614;0.21000
617;0.22500
619;0.24000
622;0.25000
625;0.24500
628;0.24500
631;0.25500
633;0.25000
636;0.27500
639;0.27000
642;0.28000
644;0.27500
647;0.28500
650;0.29500
653;0.30500
656;0.29500
658;0.28500
661;0.27000
664;0.27000
667;0.27500
669;0.27500
672;0.26500
675;0.25500
678;0.24500
681;0.26000
683;0.26000
686;0.25500
689;0.25500
692;0.27500
694;0.27500
697;0.30500
700;0.28500
703;0.26500
706;0.24000
708;0.21500
711;0.19500
714;0.19000
717;0.18000
719;0.17000
722;0.16500
725;0.15500
728;0.15000
731;0.16000
733;0.17000
736;0.17000
739;0.16000
742;0.15000
744;0.13000
747;0.13500
750;0.15000
753;0.15000
756;0.15500
758;0.14000
761;0.14500
764;0.13000
767;0.16000
769;0.15000
772;0.15500
775;0.14500
778;0.14500
781;0.15500
783;0.16000
786;0.14500
789;0.13000
792;0.09500
794;0.05500
797;0.04500
800;0.02500
803;0.00500
806;-0.03500
808;-0.05500
811;-0.00500
814;0.11500
817;0.26000
819;0.43500
822;0.63500
825;0.91000
828;1.17500
831;1.38500
833;1.45000
836;1.36500
839;1.07000
842;0.67500
844;0.28500
847;0.07000
850;0.02500
853;0.05500
856;0.10000
858;0.12500
861;0.12000
864;0.12000
867;0.12500
869;0.13000
872;0.12000
875;0.11500
878;0.10500
881;0.10500
883;0.11500
886;0.12000
889;0.11000
892;0.09500
894;0.09500
897;0.09500
900;0.10000
903;0.10500
906;0.09500
908;0.10000
911;0.09000
914;0.09500
917;0.10500
919;0.11500
922;0.11500
925;0.09000
928;0.09000
931;0.11000
933;0.10500
936;0.11500
939;0.10000
942;0.10500
944;0.10000
947;0.10000
950;0.12000
953;0.11000
956;0.11000
958;0.09500
961;0.09000
964;0.09000
967;0.10500
969;0.11000
972;0.10500
975;0.10500
978;0.09000
981;0.10000
983;0.12000
986;0.11000
989;0.10500
992;0.10500
994;0.10000
997;0.09500
1000;0.11500
1003;0.12000
1006;0.11500
1008;0.10500
1011;0.09500
1014;0.10000
1017;0.10500
1019;0.10500
1022;0.10500
1025;0.11500
1028;0.09000
1031;0.10000
1033;0.11500
1036;0.11500
1039;0.11500
1042;0.11500
1044;0.10000
1047;0.10500
1050;0.11000
1053;0.11500
1056;0.10500
1058;0.11000
1061;0.09500
1064;0.09500
1067;0.11000
1069;0.11000
1072;0.10000
1075;0.10500
1078;0.09000
1081;0.10500
1083;0.10000
1086;0.10500
1089;0.10500
1092;0.11000
1094;0.09500
1097;0.10000
1100;0.10500
1103;0.11000
1106;0.11500
1108;0.10000
1111;0.08500
1114;0.09500
1117;0.11000
1119;0.12000
1122;0.12000
1125;0.11500
1128;0.11000
1131;0.12500
1133;0.13500
1136;0.15500
1139;0.16000
1142;0.17000
1144;0.16500
1147;0.17000
1150;0.18500
1153;0.19500
1156;0.19500
1158;0.19500
1161;0.19500
1164;0.20000
1167;0.21500
1169;0.21500
1172;0.21000
1175;0.20500
1178;0.20000
1181;0.20500
1183;0.20500
1186;0.22000
1189;0.21500
1192;0.20000
1194;0.20000
1197;0.20500
1200;0.20000
1203;0.22000
1206;0.20500
1208;0.19000
1211;0.19000
1214;0.20500
1217;0.20500
1219;0.21000
1222;0.20000
1225;0.20000
1228;0.18500
1231;0.19000
1233;0.20500
1236;0.21000
1239;0.20000
1242;0.18500
1244;0.17500
1247;0.18500
1250;0.19500
1253;0.20000
1256;0.20000
1258;0.19000
1261;0.18500
1264;0.18500
1267;0.19500
1269;0.20000
1272;0.19500
1275;0.17000
1278;0.16000
1281;0.17000
1283;0.17000
1286;0.18500
1289;0.18000
1292;0.17000
1294;0.16500
1297;0.16000
1300;0.16500
1303;0.17000
1306;0.17500
1308;0.16000
1311;0.16000
1314;0.17000
1317;0.16500
1319;0.17000
1322;0.16500
1325;0.15500
1328;0.14500
1331;0.14500
1333;0.15500
1336;0.16500
1339;0.16000
1342;0.16000
1344;0.14500
1347;0.15500
1350;0.15500
1353;0.16000
1356;0.15500
1358;0.13500
1361;0.12500
1364;0.13500
1367;0.14000
1369;0.16000
1372;0.15500
1375;0.15000
1378;0.14500
1381;0.14500
1383;0.16500
1386;0.16500
1389;0.16000
1392;0.16000
1394;0.14500
1397;0.14000
1400;0.16000
1403;0.17500
1406;0.18000
1408;0.17500
1411;0.16500
1414;0.17500
1417;0.17500
1419;0.18000
1422;0.18000
1425;0.16500
1428;0.16500
1431;0.17500
1433;0.19500
1436;0.21500
1439;0.22000
1442;0.22000
1444;0.22500
1447;0.23000
1450;0.25500
1453;0.24000
1456;0.24500
1458;0.25000
1461;0.24000
1464;0.26500
1467;0.27500
1469;0.28500
1472;0.29000
1475;0.28500
1478;0.26500
1481;0.27500
1483;0.28000
1486;0.28500
1489;0.27500
1492;0.27500
1494;0.26000
1497;0.26000
1500;0.26000
1503;0.26500
1506;0.27000
1508;0.25000
1511;0.24000
1514;0.23500
1517;0.25500
1519;0.27500
1522;0.29500
1525;0.27500
1528;0.24500
1531;0.21000
1533;0.21000
1536;0.20000
1539;0.18500
1542;0.17500
1544;0.15500
1547;0.16000
1550;0.16000
1553;0.14500
1556;0.15500
1558;0.15000
1561;0.15000
1564;0.15500
1567;0.15500
1569;0.16000
1572;0.15500
1575;0.13500
1578;0.13000
1581;0.14000
1583;0.14500
1586;0.16000
1589;0.15500
1592;0.14000
1594;0.13500
1597;0.14500
1600;0.15000
1603;0.15000
1606;0.13500
1608;0.13000
1611;0.12000
1614;0.10000
1617;0.08000
1619;0.05500
1622;0.04000
1625;0.01500
1628;-0.02000
1631;-0.06500
1633;-0.04500
1636;0.03000
1639;0.14000
1642;0.27000
1644;0.40500
1647;0.61000
1650;0.87000
1653;1.10500
1656;1.30000
1658;1.36000
1661;1.31000
1664;1.09000
