time;value
397;0.23000
400;0.22000
403;0.21000
406;0.23000
408;0.23500
411;0.22500
414;0.22000
417;0.21500
419;0.21500
422;0.23000
425;0.23000
428;0.23500
431;0.23000
433;0.20500
436;0.21000
439;0.23000
442;0.22500
444;0.21500
447;0.20000
450;0.20000
453;0.20000
456;0.20000
458;0.20500
461;0.19500
464;0.20000
467;0.19000
469;0.19000
472;0.18500
475;0.20000
478;0.19000
481;0.19000
483;0.17500
486;0.18000
489;0.19000
492;0.19000
494;0.18500
497;0.16000
500;0.16500
503;0.17000
506;0.19500
508;0.19000
511;0.19500
514;0.17500
517;0.16500
519;0.17500
522;0.16500
525;0.17500
528;0.17000
531;0.15000
533;0.14000
536;0.16500
539;0.18000
542;0.18500
544;0.17500
547;0.17000
550;0.16000
553;0.15000
556;0.18000
558;0.17500
561;0.17500
564;0.17000
567;0.15500
569;0.17500
572;0.18000
575;0.18500
578;0.19500
581;0.18000
583;0.17500
586;0.17000
589;0.18500
592;0.18000
594;0.18500
597;0.16000
600;0.14000
603;0.14500
606;0.17000
608;0.18500
611;0.17500
614;0.18500
617;0.17500
619;0.20000
622;0.21000
625;0.23500
628;0.25000
631;0.24500
633;0.23000
636;0.23000
639;0.23500
642;0.24500
644;0.25500
647;0.26000
650;0.26000
653;0.27000
656;0.28500
658;0.29000
661;0.28500
664;0.27500
667;0.27000
669;0.27000
672;0.28000
675;0.29000
678;0.27000
681;0.25500
683;0.26000
686;0.26000
689;0.24500
692;0.25000
694;0.25500
697;0.27500
700;0.27500
703;0.24500
706;0.22000
708;0.21000
711;0.18000
714;0.16500
717;0.13500
719;0.14500
722;0.14500
725;0.15000
728;0.15500
731;0.15500
733;0.14000
736;0.15000
739;0.15000
742;0.14500
744;0.14000
747;0.13500
750;0.14500
753;0.14500
756;0.14500
758;0.15000
761;0.15000
764;0.13000
767;0.12000
769;0.12000
772;0.13000
775;0.13500
778;0.14500
781;0.13000
783;0.12500
786;0.12500
789;0.13500
792;0.12500
794;0.08000
797;0.04500
800;0.01500
803;0.00500
806;-0.03000
808;-0.06000
811;-0.04500
814;0.05000
817;0.15500
819;0.32000
822;0.53000
825;0.77500
828;1.04500
831;1.24500
833;1.35500
836;1.32000
839;1.10000
842;0.72500
844;0.34500
847;0.09500
850;-0.02000
853;-0.01000
856;0.03000
858;0.07500
861;0.09500
864;0.09000
867;0.07500
869;0.08500
872;0.10500
875;0.11000
878;0.10000
881;0.09500
883;0.07000
886;0.08500
889;0.09000
892;0.10500
894;0.10000
897;0.09000
900;0.06500
903;0.06500
906;0.07000
908;0.08500
911;0.07500
914;0.08000
917;0.06000
919;0.08000
922;0.07000
925;0.09000
928;0.07500
931;0.08000
933;0.07500
936;0.09500
939;0.11000
942;0.10500
944;0.09500
947;0.07000
950;0.05500
953;0.04500
956;0.05000
958;0.06500
961;0.07500
964;0.08500
967;0.07500
969;0.07000
972;0.07000
975;0.07500
978;0.07500
981;0.08000
983;0.05000
986;0.05500
989;0.08000
992;0.08000
994;0.08500
997;0.07000
1000;0.06500
1003;0.06500
1006;0.06500
1008;0.07000
1011;0.07000
1014;0.07000
1017;0.06000
1019;0.06000
1022;0.08500
1025;0.08500
1028;0.06000
1031;0.04500
1033;0.05000
1036;0.05000
1039;0.06500
1042;0.07000
1044;0.06000
1047;0.07000
1050;0.05500
1053;0.06500
1056;0.06000
1058;0.07000
1061;0.06000
1064;0.03500
1067;0.02000
1069;0.01500
1072;0.01500
1075;0.02000
1078;0.01500
1081;0.02500
1083;0.01500
1086;0.01000
1089;0.02500
1092;0.02500
1094;0.02000
1097;0.00000
1100;0.00000
1103;0.00500
1106;0.01000
1108;0.03500
1111;0.04000
1114;0.03000
1117;0.02000
1119;0.04000
1122;0.05500
1125;0.07000
1128;0.09000
1131;0.09500
1133;0.10000
1136;0.11500
1139;0.12500
1142;0.13500
1144;0.14500
1147;0.15000
1150;0.15500
1153;0.17000
1156;0.19000
1158;0.19000
1161;0.19500
1164;0.19500
1167;0.19000
1169;0.21500
1172;0.21000
1175;0.21500
1178;0.21500
1181;0.22000
1183;0.22000
1186;0.23500
1189;0.24000
1192;0.26000
1194;0.27000
1197;0.28500
1200;0.29500
1203;0.30000
1206;0.31000
1208;0.32000
1211;0.30500
1214;0.31000
1217;0.31000
1219;0.31500
1222;0.32500
1225;0.36000
1228;0.38000
1231;0.39500
1233;0.38500
1236;0.32500
1239;0.30000
1242;0.30000
1244;0.28000
1247;0.26500
1250;0.24000
1253;0.21500
1256;0.20500
1258;0.21000
1261;0.21500
1264;0.21000
1267;0.20000
1269;0.18500
1272;0.18000
1275;0.19000
1278;0.17000
1281;0.17000
1283;0.15500
1286;0.14500
1289;0.15000
1292;0.15500
1294;0.15000
1297;0.13000
1300;0.11500
1303;0.11000
1306;0.11000
1308;0.12000
1311;0.12500
1314;0.12000
1317;0.10000
1319;0.11000
1322;0.11000
1325;0.11000
1328;0.12000
1331;0.11000
1333;0.10000
1336;0.10000
1339;0.11500
1342;0.13000
1344;0.12000
1347;0.11500
1350;0.10500
1353;0.11000
1356;0.11500
1358;0.11500
1361;0.11000
1364;0.11500
1367;0.10500
1369;0.11000
1372;0.11500
1375;0.12500
1378;0.12000
1381;0.11000
1383;0.07500
1386;0.03000
1389;-0.00500
1392;-0.02000
1394;-0.04500
1397;-0.06500
1400;-0.02500
1403;0.10000
1406;0.28000
1408;0.47500
1411;0.69000
1414;0.92000
1417;1.15000
1419;1.36500
1422;1.48500
1425;1.45500
1428;1.18500
1431;0.74000
1433;0.30500
1436;0.05000
1439;-0.01000
1442;0.00000
1444;0.01000
1447;0.03000
1450;0.04000
1453;0.06500
1456;0.07500
1458;0.08500
1461;0.09000
1464;0.08500
1467;0.08500
1469;0.08000
1472;0.09000
1475;0.08500
1478;0.09500
1481;0.08500
1483;0.07000
1486;0.07500
1489;0.09000
1492;0.09000
1494;0.09000
1497;0.07500
1500;0.07000
1503;0.07000
1506;0.08500
1508;0.10500
1511;0.09000
1514;0.09000
1517;0.08000
1519;0.07500
1522;0.09000
1525;0.08500
1528;0.08500
1531;0.07500
1533;0.07500
1536;0.07500
1539;0.10000
1542;0.10000
1544;0.08500
1547;0.08500
1550;0.05500
1553;0.07500
1556;0.08500
1558;0.08500
1561;0.08500
1564;0.08000
1567;0.07000
1569;0.07000
1572;0.08500
1575;0.09500
1578;0.08500
1581;0.08500
1583;0.06500
1586;0.07000
1589;0.08000
1592;0.07500
1594;0.09000
1597;0.07500
1600;0.07000
1603;0.07000
1606;0.08000
1608;0.08500
1611;0.08000
1614;0.08000
1617;0.07000
1619;0.08000
1622;0.09000
1625;0.09000
1628;0.09000
1631;0.08500
1633;0.07500
1636;0.06500
1639;0.08000
1642;0.08000
1644;0.07500
1647;0.08500
1650;0.05500
1653;0.06000
1656;0.07000
1658;0.07000
1661;0.06000
1664;0.06000
