time;value
1556;0.16000
1558;0.15500
1561;0.16000
1564;0.15000
1567;0.15500
1569;0.14000
1572;0.15000
1575;0.15500
1578;0.15500
1581;0.15500
1583;0.15500
1586;0.14000
1589;0.14000
1592;0.14500
1594;0.16500
1597;0.16500
1600;0.15500
1603;0.14500
1606;0.11500
1608;0.09500
1611;0.06000
1614;0.04000
1617;0.01000
1619;-0.04000
1622;-0.07000
1625;-0.01500
1628;0.08500
1631;0.24000
1633;0.40000
1636;0.58000
1639;0.83500
1642;1.12500
1644;1.35500
1647;1.52500
1650;1.62000
1653;1.67000
1656;1.69000
1658;1.68500
1661;1.58000
1664;1.39000
