time;value
594;0.05000
597;0.05500
600;0.06000
603;0.07000
606;0.05000
608;0.05500
611;0.05000
614;0.05500
617;0.06500
619;0.09000
622;0.09500
625;0.10500
628;0.09500
631;0.10500
633;0.12000
636;0.14500
639;0.15500
642;0.15000
644;0.14500
647;0.15000
650;0.17500
653;0.18500
656;0.18500
658;0.17500
661;0.16000
664;0.15500
667;0.14000
669;0.15000
672;0.15500
675;0.15500
678;0.14000
681;0.12500
683;0.13500
686;0.14500
689;0.16500
692;0.19000
694;0.16500
697;0.15000
700;0.15000
703;0.14500
706;0.14000
708;0.12500
711;0.11500
714;0.09000
717;0.09000
719;0.09500
722;0.08500
725;0.08000
728;0.07000
731;0.06000
733;0.06000
736;0.07500
739;0.06500
742;0.05000
744;0.05500
747;0.04000
750;0.04000
753;0.06000
756;0.05500
758;0.05500
761;0.05000
764;0.04500
767;0.05500
769;0.06000
772;0.06500
775;0.05500
778;0.05000
781;0.05000
783;0.06000
786;0.06500
789;0.04000
792;0.02500
794;-0.01000
797;-0.05000
800;-0.06000
803;-0.07000
806;-0.12500
808;-0.11500
811;-0.06500
814;0.08000
817;0.24500
819;0.43500
822;0.65000
825;0.90000
828;1.15000
831;1.32000
833;1.42000
836;1.39500
839;1.18000
842;0.81000
844;0.39500
847;0.07000
850;-0.04500
853;-0.05000
856;-0.01500
858;0.02500
861;0.02500
864;0.03000
867;0.03500
869;0.04500
872;0.05000
875;0.04000
878;0.03500
881;0.03500
883;0.04500
886;0.05000
889;0.04500
892;0.04500
894;0.03000
897;0.01500
900;0.02500
903;0.03000
906;0.03000
908;0.03000
911;0.01000
914;0.00500
917;0.01500
919;0.03000
922;0.03500
925;0.03500
928;0.03500
931;0.03500
933;0.02500
936;0.04500
939;0.04500
942;0.04000
944;0.02500
947;0.01500
950;0.02000
953;0.03000
956;0.03000
958;0.02000
961;0.01500
964;0.02000
967;0.03500
969;0.04000
972;0.03000
975;0.02500
978;0.02000
981;0.02000
983;0.03500
986;0.05000
989;0.04500
992;0.04000
994;0.03000
997;0.02000
1000;0.03000
1003;0.03500
1006;0.04500
1008;0.03500
1011;0.02500
1014;0.02000
1017;0.03000
1019;0.02500
1022;0.03000
1025;0.02500
1028;0.02500
1031;0.01500
1033;0.03000
1036;0.03000
1039;0.03500
1042;0.02500
1044;0.03500
1047;0.03500
1050;0.04500
1053;0.04500
1056;0.04500
1058;0.04500
1061;0.03000
1064;0.02500
1067;0.03000
1069;0.03000
1072;0.02500
1075;0.02500
1078;0.01000
1081;0.00000
1083;0.00000
1086;0.01000
1089;0.01000
1092;-0.00500
1094;-0.01000
1097;-0.02500
1100;-0.01500
1103;-0.01000
1106;-0.00500
1108;-0.01500
1111;-0.01500
1114;-0.01000
1117;0.00000
1119;0.00500
1122;0.01500
1125;0.01000
1128;0.01500
1131;0.02500
1133;0.03000
1136;0.04000
1139;0.05500
1142;0.07000
1144;0.07000
1147;0.08500
1150;0.10000
1153;0.13500
1156;0.13000
1158;0.15000
1161;0.15000
1164;0.14500
1167;0.16000
1169;0.17000
1172;0.17500
1175;0.17500
1178;0.18000
1181;0.16500
1183;0.18000
1186;0.19000
1189;0.19500
1192;0.18000
1194;0.17000
1197;0.17000
1200;0.17500
1203;0.19000
1206;0.18500
1208;0.19000
1211;0.18500
1214;0.18500
1217;0.19500
1219;0.20500
1222;0.20500
1225;0.19500
1228;0.18500
1231;0.18500
1233;0.19500
1236;0.19500
1239;0.20000
1242;0.19000
1244;0.18500
1247;0.17000
1250;0.18500
1253;0.20500
1256;0.19500
1258;0.19500
1261;0.16500
1264;0.16500
1267;0.18000
1269;0.17500
1272;0.17000
1275;0.16000
1278;0.17000
1281;0.16000
1283;0.17000
1286;0.16000
1289;0.17000
1292;0.17000
1294;0.16000
1297;0.16000
1300;0.16000
1303;0.16500
1306;0.16500
1308;0.16500
1311;0.15000
1314;0.15000
1317;0.16000
1319;0.17000
1322;0.16500
1325;0.15500
1328;0.15000
1331;0.15000
1333;0.15500
1336;0.16500
1339;0.17500
1342;0.15500
1344;0.15000
1347;0.14500
1350;0.14500
1353;0.15000
1356;0.16000
1358;0.14500
1361;0.14000
1364;0.15000
1367;0.15500
1369;0.16000
1372;0.16000
1375;0.16000
1378;0.15000
1381;0.15000
1383;0.17000
1386;0.17500
1389;0.17500
1392;0.17000
1394;0.16500
1397;0.16500
1400;0.17000
1403;0.16500
1406;0.16500
1408;0.16500
1411;0.14500
1414;0.15000
1417;0.16000
1419;0.16500
1422;0.16000
1425;0.16000
1428;0.16000
1431;0.14500
1433;0.18000
1436;0.18500
1439;0.18500
1442;0.20500
1444;0.20500
1447;0.21500
1450;0.23500
1453;0.24000
1456;0.24000
1458;0.24000
1461;0.23500
1464;0.24000
1467;0.25500
1469;0.27000
1472;0.27500
1475;0.27000
1478;0.26500
1481;0.27000
1483;0.27000
1486;0.28000
1489;0.26500
1492;0.24500
1494;0.24000
1497;0.23500
1500;0.24500
1503;0.24500
1506;0.23500
1508;0.25500
1511;0.26500
1514;0.28000
1517;0.28500
1519;0.27500
1522;0.24500
1525;0.23000
1528;0.19000
1531;0.18000
1533;0.16500
1536;0.17000
1539;0.17500
1542;0.16500
1544;0.14000
1547;0.14500
1550;0.15500
1553;0.17000
1556;0.16500
1558;0.15500
1561;0.15000
1564;0.13500
1567;0.14000
1569;0.14500
1572;0.14000
1575;0.13000
1578;0.12000
1581;0.12000
1583;0.13000
1586;0.14000
1589;0.13000
1592;0.13000
1594;0.13000
1597;0.11500
1600;0.13500
1603;0.14500
1606;0.14500
1608;0.12500
1611;0.09000
1614;0.04500
1617;0.01000
1619;0.00500
1622;-0.02500
1625;-0.06500
1628;-0.06000
1631;0.02000
1633;0.19000
1636;0.36000
1639;0.53500
1642;0.76000
1644;1.02000
1647;1.27500
1650;1.48500
1653;1.58000
1656;1.50000
1658;1.21000
1661;0.75000
1664;0.30500
