time;value
586;0.20500
589;0.22000
592;0.21500
594;0.21500
597;0.20500
600;0.20000
603;0.21000
606;0.22500
608;0.24000
611;0.24500
614;0.24000
617;0.23500
619;0.25500
622;0.26500
625;0.28500
628;0.28000
631;0.27500
633;0.27000
636;0.29000
639;0.29500
642;0.30000
644;0.30500
647;0.31500
650;0.31500
653;0.32500
656;0.33000
658;0.32000
661;0.30500
664;0.29500
667;0.29000
669;0.30500
672;0.31500
675;0.33000
678;0.31500
681;0.32500
683;0.34500
686;0.36500
689;0.34500
692;0.31000
694;0.27000
697;0.24500
700;0.24000
703;0.23000
706;0.22000
708;0.19500
711;0.20000
714;0.18000
717;0.18500
719;0.19000
722;0.19500
725;0.20000
728;0.18500
731;0.16500
733;0.16500
736;0.18000
739;0.18500
742;0.18000
744;0.17000
747;0.17000
750;0.16000
753;0.17000
756;0.18000
758;0.18500
761;0.17000
764;0.17000
767;0.16500
769;0.16500
772;0.16500
775;0.16500
778;0.16000
781;0.15000
783;0.15000
786;0.15000
789;0.15500
792;0.14000
794;0.09000
797;0.05000
800;0.01000
803;-0.01000
806;-0.04500
808;-0.04500
811;0.02500
814;0.16500
817;0.35000
819;0.56000
822;0.82500
825;1.10500
828;1.37500
831;1.52500
833;1.57500
836;1.43500
839;1.10000
842;0.62500
844;0.24000
847;0.04500
850;0.01500
853;0.07000
856;0.11500
858;0.14000
861;0.12500
864;0.11000
867;0.11500
869;0.12500
872;0.13500
875;0.12500
878;0.10500
881;0.10000
883;0.11000
886;0.11000
889;0.11500
892;0.11000
894;0.12000
897;0.10500
900;0.10500
903;0.10500
906;0.12500
908;0.12000
911;0.11500
914;0.10000
917;0.10000
919;0.10500
922;0.11500
925;0.11500
928;0.10500
931;0.10500
933;0.09500
936;0.11000
939;0.11500
942;0.12500
944;0.12500
947;0.11500
950;0.11000
953;0.11000
956;0.12000
958;0.12000
961;0.10500
964;0.10500
967;0.11000
969;0.11000
972;0.11500
975;0.12500
978;0.11500
981;0.10500
983;0.10500
986;0.11500
989;0.11500
992;0.11500
994;0.11500
997;0.10000
1000;0.10000
1003;0.11000
1006;0.11500
1008;0.11000
1011;0.10500
1014;0.10000
1017;0.10000
1019;0.11000
1022;0.11500
1025;0.12000
1028;0.12000
1031;0.10000
1033;0.11000
1036;0.11000
1039;0.11000
1042;0.12000
1044;0.12000
1047;0.11000
1050;0.11000
1053;0.11000
1056;0.12000
1058;0.11500
1061;0.11500
1064;0.11000
1067;0.09500
1069;0.10000
1072;0.12500
1075;0.12500
1078;0.10500
1081;0.11000
1083;0.09000
1086;0.10500
1089;0.11000
1092;0.12000
1094;0.12000
1097;0.09500
1100;0.10000
1103;0.11000
1106;0.12000
1108;0.13000
1111;0.10500
1114;0.10500
1117;0.10000
1119;0.12000
1122;0.13000
1125;0.13000
1128;0.12500
1131;0.12500
1133;0.14000
1136;0.15000
1139;0.16500
1142;0.17500
1144;0.17500
1147;0.18000
1150;0.18000
1153;0.19500
1156;0.21500
1158;0.22000
1161;0.20500
1164;0.22000
1167;0.22000
1169;0.24500
1172;0.25000
1175;0.25000
1178;0.24000
1181;0.23000
1183;0.22500
1186;0.23500
1189;0.25500
1192;0.25500
1194;0.24500
1197;0.24500
1200;0.23500
1203;0.25000
1206;0.25000
1208;0.24500
1211;0.25000
1214;0.24000
1217;0.23000
1219;0.23500
1222;0.24000
1225;0.24500
1228;0.23500
1231;0.23000
1233;0.22000
1236;0.23500
1239;0.23500
1242;0.23500
1244;0.21500
1247;0.22000
1250;0.21500
1253;0.22000
1256;0.23000
1258;0.23000
1261;0.22000
1264;0.21000
1267;0.21000
1269;0.21500
1272;0.22500
1275;0.22500
1278;0.21500
1281;0.21000
1283;0.21000
1286;0.21500
1289;0.22000
1292;0.22000
1294;0.21500
1297;0.20000
1300;0.20000
1303;0.20500
1306;0.20500
1308;0.21500
1311;0.20000
1314;0.19000
1317;0.18000
1319;0.19500
1322;0.20500
1325;0.20000
1328;0.19000
1331;0.20000
1333;0.19000
1336;0.19500
1339;0.21000
1342;0.21500
1344;0.20000
1347;0.19500
1350;0.19000
1353;0.20500
1356;0.20500
1358;0.20500
1361;0.19500
1364;0.19500
1367;0.18000
1369;0.20500
1372;0.20500
1375;0.20500
1378;0.21000
1381;0.20500
1383;0.20500
1386;0.21500
1389;0.20000
1392;0.20500
1394;0.20500
1397;0.20000
1400;0.19000
1403;0.20500
1406;0.21000
1408;0.21000
1411;0.22000
1414;0.20500
1417;0.21000
1419;0.22500
1422;0.23500
1425;0.23500
1428;0.22500
1431;0.21000
1433;0.21000
1436;0.21500
1439;0.22500
1442;0.22500
1444;0.22500
1447;0.22000
1450;0.23000
1453;0.24500
1456;0.25500
1458;0.27000
1461;0.26000
1464;0.26000
1467;0.26000
1469;0.27000
1472;0.27500
1475;0.28000
1478;0.27500
1481;0.29000
1483;0.29000
1486;0.31000
1489;0.31500
1492;0.33500
1494;0.32500
1497;0.32500
1500;0.31000
1503;0.33000
1506;0.32000
1508;0.32500
1511;0.32000
1514;0.31500
1517;0.31500
1519;0.32500
1522;0.35000
1525;0.36500
1528;0.35500
1531;0.30000
1533;0.26500
1536;0.24500
1539;0.26000
1542;0.24500
1544;0.22500
1547;0.20000
1550;0.19000
1553;0.20000
1556;0.20000
1558;0.20500
1561;0.20500
1564;0.19500
1567;0.19000
1569;0.20000
1572;0.20500
1575;0.20500
1578;0.19000
1581;0.17000
1583;0.16000
1586;0.18000
1589;0.19000
1592;0.18500
1594;0.17500
1597;0.16500
1600;0.16000
1603;0.17500
1606;0.18500
1608;0.18000
1611;0.17500
1614;0.16000
1617;0.15500
1619;0.15500
1622;0.14000
1625;0.11500
1628;0.07000
1631;0.02500
1633;-0.00500
1636;-0.03500
1639;-0.04500
1642;0.02000
1644;0.11500
1647;0.23500
1650;0.37500
1653;0.58500
1656;0.83000
1658;1.10000
1661;1.30000
1664;1.43500
