time;value
897;0.13500
900;0.13000
903;0.11500
906;0.12500
908;0.11500
911;0.12000
914;0.12500
917;0.13000
919;0.12500
922;0.11000
925;0.11000
928;0.12500
931;0.13500
933;0.13000
936;0.11500
939;0.11500
942;0.11500
944;0.12500
947;0.14000
950;0.14000
953;0.13000
956;0.12000
958;0.12000
961;0.11500
964;0.13500
967;0.13000
969;0.12500
972;0.11500
975;0.11000
978;0.11500
981;0.12500
983;0.13000
986;0.12000
989;0.10500
992;0.11500
994;0.12000
997;0.12500
1000;0.11500
1003;0.11000
1006;0.10500
1008;0.10500
1011;0.11500
1014;0.12500
1017;0.12500
1019;0.11500
1022;0.10500
1025;0.11000
1028;0.11000
1031;0.12000
1033;0.12000
1036;0.11000
1039;0.10000
1042;0.09000
1044;0.11000
1047;0.11500
1050;0.11000
1053;0.09500
1056;0.08000
1058;0.09000
1061;0.10500
1064;0.11000
1067;0.12000
1069;0.11500
1072;0.10000
1075;0.10000
1078;0.10000
1081;0.11500
1083;0.11500
1086;0.11000
1089;0.10500
1092;0.10500
1094;0.13000
1097;0.13500
1100;0.14500
1103;0.16000
1106;0.15500
1108;0.17000
1111;0.18500
1114;0.21000
1117;0.22000
1119;0.21500
1122;0.20500
1125;0.21000
1128;0.21000
1131;0.23500
1133;0.24000
1136;0.22500
1139;0.22500
1142;0.23500
1144;0.25000
1147;0.25500
1150;0.25500
1153;0.24500
1156;0.23500
1158;0.23000
1161;0.23500
1164;0.25000
1167;0.24000
1169;0.23500
1172;0.23000
1175;0.22500
1178;0.24000
1181;0.23500
1183;0.22500
1186;0.22000
1189;0.21500
1192;0.20500
1194;0.23500
1197;0.23500
1200;0.22500
1203;0.22000
1206;0.21000
1208;0.20500
1211;0.21000
1214;0.23000
1217;0.21500
1219;0.21000
1222;0.20500
1225;0.20000
1228;0.20000
1231;0.22500
1233;0.21000
1236;0.20500
1239;0.20500
1242;0.20000
1244;0.21000
1247;0.21000
1250;0.20000
1253;0.19000
1256;0.19000
1258;0.18500
1261;0.18500
1264;0.20000
1267;0.19000
1269;0.18500
1272;0.18000
1275;0.17000
1278;0.18000
1281;0.19500
1283;0.19000
1286;0.18500
1289;0.18000
1292;0.17000
1294;0.18000
1297;0.18500
1300;0.18000
1303;0.17000
1306;0.16500
1308;0.16000
1311;0.17500
1314;0.19000
1317;0.17500
1319;0.18000
1322;0.16500
1325;0.16000
1328;0.16500
1331;0.18000
1333;0.18000
1336;0.17000
1339;0.16500
1342;0.16000
1344;0.17500
1347;0.19500
1350;0.19000
1353;0.18000
1356;0.17500
1358;0.16000
1361;0.16500
1364;0.18000
1367;0.18500
1369;0.17500
1372;0.17500
1375;0.17000
1378;0.18500
1381;0.20500
1383;0.21000
1386;0.21500
1389;0.22000
1392;0.20500
1394;0.24500
1397;0.26000
1400;0.26500
1403;0.26000
1406;0.25500
1408;0.25000
1411;0.27500
1414;0.29000
1417;0.29500
1419;0.29500
1422;0.29000
1425;0.29000
1428;0.30000
1431;0.31000
1433;0.29000
1436;0.28500
1439;0.27000
1442;0.27500
1444;0.29000
1447;0.30000
1450;0.30000
1453;0.30500
1456;0.31000
1458;0.33500
1461;0.34000
1464;0.32500
1467;0.29000
1469;0.25000
1472;0.25000
1475;0.24000
1478;0.24000
1481;0.24500
1483;0.23000
1486;0.20500
1489;0.19500
1492;0.16000
1494;0.17500
1497;0.17500
1500;0.17000
1503;0.16000
1506;0.16000
1508;0.15500
1511;0.14500
1514;0.16000
1517;0.16000
1519;0.16500
1522;0.14500
1525;0.14000
1528;0.16000
1531;0.16500
1533;0.15500
1536;0.15000
1539;0.15000
1542;0.14500
1544;0.15500
1547;0.16500
1550;0.16000
1553;0.13500
1556;0.12500
1558;0.08500
1561;0.04500
1564;0.02500
1567;-0.00500
1569;-0.04500
1572;-0.07500
1575;-0.06000
1578;0.04000
1581;0.19500
1583;0.33000
1586;0.45500
1589;0.60500
1592;0.84000
1594;1.11500
1597;1.35500
1600;1.51500
1603;1.56000
1606;1.41500
1608;1.04000
1611;0.57000
1614;0.21000
1617;0.03000
1619;0.01500
1622;0.09000
1625;0.13000
1628;0.13000
1631;0.12500
1633;0.12000
1636;0.11500
1639;0.11000
1642;0.09500
1644;0.09500
1647;0.12000
1650;0.11500
1653;0.10000
1656;0.10000
1658;0.08500
1661;0.10500
1664;0.11000
