time;value
992;0.13500
994;0.13000
997;0.12000
1000;0.13000
1003;0.13500
1006;0.13500
1008;0.14000
1011;0.12500
1014;0.12000
1017;0.12500
1019;0.13500
1022;0.13500
1025;0.12500
1028;0.13000
1031;0.11000
1033;0.12000
1036;0.12500
1039;0.11500
1042;0.12000
1044;0.10500
1047;0.09500
1050;0.10500
1053;0.10500
1056;0.12500
1058;0.11500
1061;0.11500
1064;0.11000
1067;0.12000
1069;0.12500
1072;0.11000
1075;0.11000
1078;0.11000
1081;0.10500
1083;0.10500
1086;0.12000
1089;0.12500
1092;0.13000
1094;0.12000
1097;0.12000
1100;0.12500
1103;0.14000
1106;0.13500
1108;0.14500
1111;0.14000
1114;0.13000
1117;0.14500
1119;0.17000
1122;0.19000
1125;0.19000
1128;0.18500
1131;0.18000
1133;0.18500
1136;0.20500
1139;0.21000
1142;0.23000
1144;0.23000
1147;0.21500
1150;0.22000
1153;0.23000
1156;0.24500
1158;0.24000
1161;0.23500
1164;0.24000
1167;0.23500
1169;0.25000
1172;0.25000
1175;0.25500
1178;0.25000
1181;0.24000
1183;0.25500
1186;0.26000
1189;0.26500
1192;0.25500
1194;0.25000
1197;0.23500
1200;0.24000
1203;0.25000
1206;0.24500
1208;0.23500
1211;0.22000
1214;0.21500
1217;0.21000
1219;0.22500
1222;0.23500
1225;0.23000
1228;0.23000
1231;0.22000
1233;0.22000
1236;0.21000
1239;0.23000
1242;0.22500
1244;0.22500
1247;0.20000
1250;0.21000
1253;0.21000
1256;0.22000
1258;0.21000
1261;0.19000
1264;0.18000
1267;0.19000
1269;0.18000
1272;0.20000
1275;0.19500
1278;0.19000
1281;0.18500
1283;0.18500
1286;0.18000
1289;0.17500
1292;0.17500
1294;0.16000
1297;0.15500
1300;0.17000
1303;0.17500
1306;0.19000
1308;0.17500
1311;0.17000
1314;0.17000
1317;0.17500
1319;0.19500
1322;0.19000
1325;0.18500
1328;0.17500
1331;0.17000
1333;0.17500
1336;0.18500
1339;0.19000
1342;0.18500
1344;0.17500
1347;0.15500
1350;0.17000
1353;0.18500
1356;0.19500
1358;0.18500
1361;0.18000
1364;0.17000
1367;0.17000
1369;0.17500
1372;0.16500
1375;0.16500
1378;0.15500
1381;0.16500
1383;0.17500
1386;0.19500
1389;0.20500
1392;0.22000
1394;0.22500
1397;0.23000
1400;0.23500
1403;0.25500
1406;0.25500
1408;0.26000
1411;0.26500
1414;0.25500
1417;0.27500
1419;0.28500
1422;0.30000
1425;0.28000
1428;0.27500
1431;0.27000
1433;0.26000
1436;0.28000
1439;0.27500
1442;0.27500
1444;0.27000
1447;0.26500
1450;0.26000
1453;0.26000
1456;0.26000
1458;0.26500
1461;0.27000
1464;0.26500
1467;0.26000
1469;0.24500
1472;0.23000
1475;0.21500
1478;0.19000
1481;0.17000
1483;0.17000
1486;0.16000
1489;0.16500
1492;0.17000
1494;0.17000
1497;0.16500
1500;0.17000
1503;0.18500
1506;0.18500
1508;0.17500
1511;0.16000
1514;0.14000
1517;0.14500
1519;0.14500
1522;0.13000
1525;0.13000
1528;0.13500
1531;0.13500
1533;0.11500
1536;0.12000
1539;0.13500
1542;0.14000
1544;0.13000
1547;0.12500
1550;0.13000
1553;0.13500
1556;0.13500
1558;0.11000
1561;0.06500
1564;0.02500
1567;0.02500
1569;0.00500
1572;-0.02000
1575;-0.05000
1578;-0.01500
1581;0.09500
1583;0.23500
1586;0.39500
1589;0.59000
1592;0.83000
1594;1.10000
1597;1.29500
1600;1.40500
1603;1.34500
1606;1.07500
1608;0.68500
1611;0.31500
1614;0.08500
1617;-0.02000
1619;0.00000
1622;0.04000
1625;0.07000
1628;0.09000
1631;0.08500
1633;0.09000
1636;0.09500
1639;0.10000
1642;0.10500
1644;0.10500
1647;0.08000
1650;0.08000
1653;0.09000
1656;0.10000
1658;0.09500
1661;0.09000
1664;0.08000
