time;value
578;0.27500
581;0.28500
583;0.28500
586;0.29500
589;0.28000
592;0.27000
594;0.28500
597;0.29500
600;0.30500
603;0.30000
606;0.28000
608;0.28500
611;0.27500
614;0.30000
617;0.30000
619;0.31000
622;0.32000
625;0.32500
628;0.34000
631;0.35000
633;0.35500
636;0.36000
639;0.35500
642;0.35000
644;0.36500
647;0.37500
650;0.39000
653;0.39500
656;0.39000
658;0.38500
661;0.38500
664;0.39000
667;0.39500
669;0.39000
672;0.37500
675;0.36500
678;0.37500
681;0.38000
683;0.38000
686;0.37500
689;0.37000
692;0.35500
694;0.38500
697;0.39500
700;0.37500
703;0.34000
706;0.31500
708;0.30000
711;0.28500
714;0.27000
717;0.28000
719;0.27500
722;0.27000
725;0.26500
728;0.26500
731;0.26500
733;0.28500
736;0.28000
739;0.27000
742;0.25500
744;0.25500
747;0.25500
750;0.27000
753;0.26500
756;0.24000
758;0.24000
761;0.24500
764;0.25500
767;0.25500
769;0.25500
772;0.23500
775;0.23000
778;0.24000
781;0.25000
783;0.25500
786;0.22000
789;0.18500
792;0.14000
794;0.13000
797;0.12500
800;0.11000
803;0.06500
806;0.01500
808;0.02500
811;0.11500
814;0.24000
817;0.38000
819;0.51500
822;0.72500
825;0.97500
828;1.26000
831;1.45500
833;1.51500
836;1.44000
839;1.14000
842;0.71500
844;0.36000
847;0.15000
850;0.12000
853;0.16500
856;0.21000
858;0.22500
861;0.23000
864;0.23500
867;0.24000
869;0.23500
872;0.21500
875;0.20500
878;0.21500
881;0.22000
883;0.22000
886;0.22500
889;0.22000
892;0.20500
894;0.21500
897;0.23000
900;0.23000
903;0.23500
906;0.22000
908;0.21500
911;0.22500
914;0.22500
917;0.24000
919;0.23500
922;0.23000
925;0.22000
928;0.22000
931;0.23500
933;0.23500
936;0.23500
939;0.23000
942;0.21000
944;0.21500
947;0.22000
950;0.23500
953;0.22500
956;0.22500
958;0.22000
961;0.22500
964;0.23000
967;0.24000
969;0.23500
972;0.23000
975;0.22000
978;0.23500
981;0.24000
983;0.24500
986;0.24000
989;0.23500
992;0.22000
994;0.23000
997;0.23500
1000;0.24500
1003;0.23500
1006;0.24000
1008;0.23000
1011;0.23500
1014;0.23500
1017;0.25000
1019;0.23500
1022;0.23000
1025;0.23000
1028;0.23000
1031;0.23500
1033;0.25000
1036;0.24500
1039;0.23000
1042;0.22500
1044;0.23500
1047;0.24500
1050;0.25500
1053;0.25500
1056;0.23500
1058;0.23500
1061;0.24000
1064;0.24000
1067;0.25000
1069;0.24500
1072;0.23000
1075;0.22000
1078;0.22500
1081;0.23500
1083;0.24500
1086;0.24500
1089;0.23000
1092;0.21500
1094;0.22500
1097;0.22500
1100;0.23000
1103;0.23000
1106;0.22500
1108;0.22000
1111;0.23500
1114;0.25000
1117;0.26000
1119;0.27500
1122;0.28500
1125;0.27500
1128;0.28500
1131;0.30500
1133;0.30500
1136;0.31000
1139;0.32000
1142;0.31500
1144;0.31500
1147;0.33000
1150;0.34500
1153;0.34000
1156;0.33000
1158;0.32500
1161;0.34000
1164;0.34000
1167;0.35000
1169;0.34500
1172;0.33500
1175;0.32500
1178;0.33000
1181;0.34000
1183;0.34500
1186;0.34000
1189;0.33000
1192;0.32000
1194;0.32000
1197;0.33000
1200;0.34000
1203;0.34500
1206;0.32500
1208;0.32000
1211;0.32000
1214;0.33000
1217;0.33000
1219;0.32500
1222;0.31500
1225;0.30500
1228;0.31000
1231;0.31000
1233;0.31500
1236;0.33000
1239;0.31000
1242;0.29000
1244;0.30000
1247;0.31500
1250;0.31500
1253;0.32500
1256;0.31000
1258;0.29500
1261;0.30000
1264;0.30500
1267;0.30500
1269;0.31000
1272;0.30000
1275;0.30500
1278;0.29500
1281;0.29500
1283;0.30500
1286;0.29000
1289;0.29000
1292;0.27500
1294;0.28000
1297;0.29000
1300;0.30000
1303;0.30500
1306;0.28500
1308;0.28500
1311;0.28000
1314;0.29000
1317;0.29500
1319;0.30000
1322;0.29000
1325;0.27500
1328;0.28500
1331;0.28500
1333;0.27500
1336;0.27000
1339;0.26500
1342;0.26000
1344;0.27500
1347;0.28000
1350;0.29000
1353;0.28500
1356;0.28500
1358;0.27500
1361;0.27000
1364;0.28000
1367;0.28500
1369;0.27500
1372;0.27000
1375;0.27500
1378;0.26500
1381;0.28000
1383;0.28500
1386;0.27500
1389;0.27000
1392;0.26000
1394;0.26000
1397;0.26500
1400;0.27500
1403;0.28000
1406;0.27500
1408;0.26500
1411;0.28000
1414;0.28500
1417;0.30000
1419;0.29500
1422;0.30000
1425;0.30000
1428;0.31000
1431;0.33000
1433;0.35000
1436;0.36000
1439;0.35500
1442;0.34500
1444;0.35000
1447;0.36500
1450;0.38000
1453;0.37500
1456;0.37500
1458;0.37500
1461;0.38500
1464;0.39500
1467;0.40000
1469;0.39500
1472;0.38500
1475;0.36500
1478;0.37000
1481;0.36500
1483;0.38000
1486;0.38000
1489;0.37000
1492;0.37000
1494;0.36500
1497;0.36500
1500;0.39500
1503;0.41000
1506;0.41000
1508;0.38000
1511;0.35000
1514;0.33500
1517;0.34500
1519;0.34500
1522;0.33000
1525;0.32000
1528;0.30500
1531;0.30500
1533;0.29000
1536;0.29000
1539;0.28000
1542;0.26500
1544;0.25500
1547;0.26500
1550;0.27000
1553;0.26500
1556;0.26000
1558;0.25500
1561;0.25000
1564;0.24500
1567;0.25500
1569;0.25500
1572;0.25000
1575;0.23500
1578;0.24000
1581;0.25000
1583;0.26000
1586;0.26000
1589;0.25000
1592;0.23500
1594;0.23500
1597;0.25000
1600;0.25500
1603;0.24500
1606;0.23500
1608;0.20500
1611;0.18000
1614;0.14500
1617;0.12000
1619;0.10000
1622;0.06000
1625;0.00500
1628;0.00500
1631;0.09000
1633;0.21000
1636;0.34500
1639;0.50000
1642;0.68000
1644;0.95000
1647;1.19500
1650;1.36000
1653;1.44000
1656;1.44000
1658;1.32500
1661;1.07000
1664;0.75500
