time;value
1264;0.31500
1267;0.30500
1269;0.30000
1272;0.28500
1275;0.30500
1278;0.30500
1281;0.30500
1283;0.29500
1286;0.27500
1289;0.27000
1292;0.28000
1294;0.29000
1297;0.28000
1300;0.27500
1303;0.25500
1306;0.25000
1308;0.27500
1311;0.27000
1314;0.28000
1317;0.27000
1319;0.28000
1322;0.27000
1325;0.27000
1328;0.27500
1331;0.27500
1333;0.26500
1336;0.26500
1339;0.27000
1342;0.29000
1344;0.29000
1347;0.30000
1350;0.31000
1353;0.30000
1356;0.30500
1358;0.32000
1361;0.33500
1364;0.34000
1367;0.34000
1369;0.33500
1372;0.33500
1375;0.34500
1378;0.35500
1381;0.35000
1383;0.35000
1386;0.35500
1389;0.36000
1392;0.38500
1394;0.39000
1397;0.38000
1400;0.40500
1403;0.40500
1406;0.40000
1408;0.39500
1411;0.38000
1414;0.39000
1417;0.37000
1419;0.36000
1422;0.37000
1425;0.38500
1428;0.40000
1431;0.41000
1433;0.42500
1436;0.43000
1439;0.40000
1442;0.38000
1444;0.34500
1447;0.32500
1450;0.31500
1453;0.29500
1456;0.28500
1458;0.29000
1461;0.28000
1464;0.27500
1467;0.25500
1469;0.24000
1472;0.24000
1475;0.25000
1478;0.25500
1481;0.25000
1483;0.24500
1486;0.23000
1489;0.22500
1492;0.23000
1494;0.23500
1497;0.24000
1500;0.22500
1503;0.22500
1506;0.20500
1508;0.21500
1511;0.22500
1514;0.23000
1517;0.22000
1519;0.20500
1522;0.20000
1525;0.22000
1528;0.21500
1531;0.21000
1533;0.19000
1536;0.17500
1539;0.15000
1542;0.12000
1544;0.12500
1547;0.12000
1550;0.12000
1553;0.08500
1556;0.04500
1558;0.00000
1561;0.00000
1564;0.06000
1567;0.16000
1569;0.28000
1572;0.41500
1575;0.58500
1578;0.80500
1581;1.06000
1583;1.28500
1586;1.44000
1589;1.52500
1592;1.54500
1594;1.40000
1597;1.05500
1600;0.59500
1603;0.22500
1606;0.05000
1608;0.04000
1611;0.08500
1614;0.15500
1617;0.19000
1619;0.18500
1622;0.19000
1625;0.19500
1628;0.20500
1631;0.21000
1633;0.18500
1636;0.18000
1639;0.16000
1642;0.16000
1644;0.17500
1647;0.18000
1650;0.17500
1653;0.17000
1656;0.16500
1658;0.16500
1661;0.17000
1664;0.17500
