time;value
883;0.15000
886;0.16500
889;0.16500
892;0.15500
894;0.14500
897;0.15500
900;0.16500
903;0.17000
906;0.16500
908;0.14500
911;0.14500
914;0.15500
917;0.17000
919;0.17000
922;0.17500
925;0.16500
928;0.16000
931;0.15500
933;0.16000
936;0.17000
939;0.16500
942;0.15500
944;0.14500
947;0.13500
950;0.14500
953;0.15000
956;0.15500
958;0.15500
961;0.14000
964;0.15000
967;0.14500
969;0.16500
972;0.15500
975;0.16500
978;0.16000
981;0.14500
983;0.15500
986;0.16500
989;0.15500
992;0.16000
994;0.16000
997;0.14000
1000;0.16000
1003;0.16500
1006;0.17000
1008;0.15000
1011;0.15500
1014;0.14500
1017;0.16500
1019;0.16000
1022;0.16500
1025;0.16000
1028;0.15000
1031;0.14500
1033;0.15000
1036;0.17000
1039;0.16500
1042;0.16500
1044;0.15000
1047;0.14000
1050;0.14500
1053;0.15500
1056;0.16000
1058;0.14500
1061;0.14500
1064;0.12500
1067;0.13500
1069;0.15500
1072;0.14000
1075;0.13500
1078;0.12500
1081;0.11500
1083;0.13000
1086;0.13000
1089;0.12000
1092;0.11000
1094;0.09000
1097;0.10000
1100;0.11500
1103;0.12500
1106;0.13500
1108;0.14000
1111;0.13000
1114;0.13500
1117;0.14500
1119;0.16500
1122;0.16500
1125;0.18000
1128;0.17500
1131;0.18500
1133;0.20000
1136;0.21000
1139;0.22500
1142;0.22500
1144;0.23500
1147;0.24000
1150;0.25500
1153;0.28500
1156;0.28500
1158;0.27000
1161;0.28500
1164;0.28500
1167;0.29000
1169;0.30500
1172;0.32000
1175;0.31500
1178;0.30500
1181;0.30500
1183;0.32000
1186;0.32000
1189;0.31000
1192;0.31000
1194;0.30000
1197;0.31500
1200;0.31500
1203;0.33000
1206;0.32500
1208;0.31000
1211;0.31500
1214;0.30500
1217;0.32000
1219;0.32000
1222;0.32000
1225;0.32000
1228;0.30500
1231;0.30000
1233;0.31500
1236;0.31500
1239;0.32000
1242;0.31000
1244;0.31500
1247;0.31000
1250;0.31500
1253;0.31500
1256;0.31000
1258;0.31000
1261;0.30000
1264;0.29500
1267;0.29500
1269;0.29500
1272;0.29500
1275;0.29000
1278;0.28000
1281;0.27000
1283;0.27500
1286;0.28000
1289;0.29000
1292;0.29500
1294;0.28000
1297;0.27000
1300;0.27500
1303;0.29000
1306;0.28000
1308;0.29000
1311;0.27000
1314;0.26000
1317;0.27000
1319;0.27500
1322;0.27000
1325;0.28000
1328;0.26000
1331;0.27500
1333;0.27500
1336;0.28500
1339;0.28500
1342;0.27000
1344;0.26500
1347;0.25500
1350;0.27000
1353;0.28500
1356;0.27000
1358;0.27000
1361;0.26500
1364;0.25500
1367;0.26500
1369;0.28000
1372;0.27000
1375;0.27000
1378;0.28000
1381;0.26000
1383;0.27000
1386;0.27500
1389;0.28000
1392;0.27000
1394;0.27500
1397;0.27500
1400;0.27000
1403;0.28000
1406;0.28500
1408;0.26500
1411;0.26000
1414;0.26500
1417;0.27000
1419;0.27500
1422;0.28500
1425;0.28500
1428;0.27500
1431;0.26500
1433;0.27500
1436;0.28000
1439;0.29000
1442;0.29000
1444;0.29500
1447;0.28500
1450;0.29000
1453;0.31000
1456;0.31500
1458;0.33500
1461;0.33000
1464;0.35000
1467;0.36000
1469;0.36500
1472;0.35500
1475;0.37000
1478;0.36500
1481;0.36500
1483;0.38500
1486;0.41000
1489;0.41500
1492;0.39500
1494;0.39000
1497;0.37500
1500;0.38500
1503;0.38500
1506;0.38500
1508;0.37000
1511;0.37500
1514;0.38000
1517;0.36500
1519;0.37000
1522;0.38000
1525;0.38500
1528;0.40000
1531;0.40500
1533;0.40500
1536;0.37000
1539;0.34000
1542;0.34000
1544;0.32500
1547;0.31500
1550;0.30500
1553;0.30000
1556;0.30500
1558;0.29500
1561;0.28500
1564;0.26500
1567;0.27000
1569;0.26500
1572;0.27500
1575;0.27500
1578;0.26000
1581;0.25000
1583;0.26000
1586;0.27000
1589;0.26500
1592;0.26000
1594;0.25500
1597;0.25000
1600;0.25500
1603;0.26000
1606;0.25500
1608;0.25500
1611;0.25000
1614;0.24000
1617;0.24500
1619;0.26000
1622;0.25000
1625;0.24500
1628;0.23500
1631;0.21500
1633;0.19000
1636;0.16000
1639;0.13500
1642;0.11000
1644;0.07500
1647;0.04500
1650;0.07500
1653;0.18500
1656;0.35500
1658;0.53500
1661;0.71500
1664;0.96000
