time;value
408;0.21500
411;0.20500
414;0.19500
417;0.19000
419;0.20500
422;0.20000
425;0.21000
428;0.22000
431;0.20500
433;0.20000
436;0.20500
439;0.21000
442;0.21000
444;0.21000
447;0.21000
450;0.20500
453;0.19500
456;0.20500
458;0.22000
461;0.19500
464;0.19500
467;0.18500
469;0.19000
472;0.18500
475;0.19500
478;0.18000
481;0.18000
483;0.16000
486;0.17000
489;0.18000
492;0.18500
494;0.18500
497;0.18000
500;0.17000
503;0.16500
506;0.17500
508;0.18500
511;0.18500
514;0.18500
517;0.16000
519;0.17000
522;0.18500
525;0.18500
528;0.17500
531;0.16500
533;0.16000
536;0.16000
539;0.16500
542;0.16500
544;0.15500
547;0.14500
550;0.14000
553;0.15000
556;0.15500
558;0.16500
561;0.15000
564;0.14500
567;0.15000
569;0.14500
572;0.16500
575;0.16000
578;0.17000
581;0.16500
583;0.15000
586;0.15500
589;0.16000
592;0.17000
594;0.17500
597;0.17500
600;0.15000
603;0.17000
606;0.18500
608;0.18000
611;0.17500
614;0.16000
617;0.16000
619;0.16500
622;0.19000
625;0.20500
628;0.22000
631;0.22500
633;0.23500
636;0.23000
639;0.24500
642;0.25500
644;0.25000
647;0.25500
650;0.25500
653;0.25500
656;0.26000
658;0.28000
661;0.28000
664;0.28500
667;0.27500
669;0.27500
672;0.27500
675;0.26500
678;0.26500
681;0.25000
683;0.25000
686;0.25500
689;0.27000
692;0.27000
694;0.25500
697;0.25000
700;0.25500
703;0.28000
706;0.28500
708;0.27500
711;0.24000
714;0.20500
717;0.18500
719;0.17500
722;0.16500
725;0.16500
728;0.15000
731;0.14000
733;0.13500
736;0.14000
739;0.14500
742;0.16500
744;0.16500
747;0.15000
750;0.14500
753;0.14000
756;0.15000
758;0.15000
761;0.16000
764;0.14000
767;0.13000
769;0.13000
772;0.14500
775;0.14000
778;0.14000
781;0.13000
783;0.12500
786;0.11500
789;0.11500
792;0.07000
794;0.02500
797;0.00000
800;0.00000
803;-0.00500
806;-0.03500
808;-0.05500
811;-0.03000
814;0.08500
817;0.24500
819;0.45000
822;0.67000
825;0.94000
828;1.23000
831;1.46000
833;1.58000
836;1.58000
839;1.37500
842;0.93500
844;0.43000
847;0.08000
850;-0.01500
853;0.03000
856;0.11000
858;0.14500
861;0.13000
864;0.12000
867;0.10000
869;0.10000
872;0.11000
875;0.13000
878;0.12500
881;0.10500
883;0.09000
886;0.10000
889;0.10000
892;0.11500
894;0.12000
897;0.11000
900;0.09000
903;0.09500
906;0.10500
908;0.11500
911;0.11000
914;0.09000
917;0.08000
919;0.09500
922;0.08500
925;0.08000
928;0.09000
931;0.08500
933;0.08000
936;0.07500
939;0.09000
942;0.08000
944;0.07500
947;0.08500
950;0.07000
953;0.06500
956;0.08500
958;0.09500
961;0.09000
964;0.07500
967;0.07000
969;0.08000
972;0.09000
975;0.10000
978;0.09000
981;0.09000
983;0.07000
986;0.09000
989;0.09500
992;0.10000
994;0.09500
997;0.08000
1000;0.07000
1003;0.08000
1006;0.07500
1008;0.09500
1011;0.08500
1014;0.08500
1017;0.07500
1019;0.07500
1022;0.08500
1025;0.09500
1028;0.09500
1031;0.08500
1033;0.07500
1036;0.08000
1039;0.08000
1042;0.09500
1044;0.08500
1047;0.08500
1050;0.06500
1053;0.07500
1056;0.08000
1058;0.09000
1061;0.08500
1064;0.08000
1067;0.07000
1069;0.06500
1072;0.07000
1075;0.07500
1078;0.09000
1081;0.07500
1083;0.07000
1086;0.07000
1089;0.07500
1092;0.08000
1094;0.09500
1097;0.09000
1100;0.08000
1103;0.08500
1106;0.09500
1108;0.11000
1111;0.12500
1114;0.12500
1117;0.12000
1119;0.14000
1122;0.15500
1125;0.17500
1128;0.17000
1131;0.18500
1133;0.17500
1136;0.18500
1139;0.19000
1142;0.20000
1144;0.21000
1147;0.20000
1150;0.18500
1153;0.19500
1156;0.20000
1158;0.19000
1161;0.19000
1164;0.20000
1167;0.19000
1169;0.19500
1172;0.20000
1175;0.20500
1178;0.21000
1181;0.19500
1183;0.19500
1186;0.19000
1189;0.20000
1192;0.20000
1194;0.20000
1197;0.19000
1200;0.16500
1203;0.17500
1206;0.18500
1208;0.19000
1211;0.18500
1214;0.18500
1217;0.16500
1219;0.18000
1222;0.18000
1225;0.18500
1228;0.18500
1231;0.17500
1233;0.15500
1236;0.16000
1239;0.16500
1242;0.17500
1244;0.17500
1247;0.16500
1250;0.15000
1253;0.16500
1256;0.16500
1258;0.16500
1261;0.17500
1264;0.16000
1267;0.15000
1269;0.13500
1272;0.14500
1275;0.15000
1278;0.14500
1281;0.14000
1283;0.13000
1286;0.13500
1289;0.14500
1292;0.15000
1294;0.13500
1297;0.12500
1300;0.12500
1303;0.12500
1306;0.12500
1308;0.13000
1311;0.14000
1314;0.13000
1317;0.12500
1319;0.12500
1322;0.13500
1325;0.15000
1328;0.15500
1331;0.15000
1333;0.12500
1336;0.13500
1339;0.15000
1342;0.14000
1344;0.15500
1347;0.14500
1350;0.13500
1353;0.14000
1356;0.14500
1358;0.14500
1361;0.14500
1364;0.14000
1367;0.12500
1369;0.14000
1372;0.17000
1375;0.19500
1378;0.21000
1381;0.21000
1383;0.21000
1386;0.21500
1389;0.23000
1392;0.24500
1394;0.25000
1397;0.26000
1400;0.25500
1403;0.26500
1406;0.27500
1408;0.27500
1411;0.28000
1414;0.27000
1417;0.24500
1419;0.25000
1422;0.25500
1425;0.25000
1428;0.24000
1431;0.23000
1433;0.23000
1436;0.24000
1439;0.25000
1442;0.25500
1444;0.24500
1447;0.23500
1450;0.23000
1453;0.25500
1456;0.28000
1458;0.29000
1461;0.25500
1464;0.22000
1467;0.21000
1469;0.18500
1472;0.19000
1475;0.18500
1478;0.16500
1481;0.15500
1483;0.13000
1486;0.14000
1489;0.14500
1492;0.15500
1494;0.16500
1497;0.15500
1500;0.14500
1503;0.14000
1506;0.14000
1508;0.14000
1511;0.13500
1514;0.12000
1517;0.10500
1519;0.11500
1522;0.12500
1525;0.13500
1528;0.14000
1531;0.14000
1533;0.12500
1536;0.12500
1539;0.12500
1542;0.12500
1544;0.11000
1547;0.08000
1550;0.03500
1553;0.00500
1556;-0.00500
1558;-0.02500
1561;-0.06000
1564;-0.10000
1567;-0.07000
1569;0.01500
1572;0.15000
1575;0.30000
1578;0.44000
1581;0.57500
1583;0.74000
1586;0.96000
1589;1.21500
1592;1.45000
1594;1.58500
1597;1.66000
1600;1.66500
1603;1.56000
1606;1.23500
1608;0.76000
1611;0.29000
1614;0.05000
1617;0.02000
1619;0.08000
1622;0.13500
1625;0.15000
1628;0.13000
1631;0.11500
1633;0.10500
1636;0.10000
1639;0.10500
1642;0.12000
1644;0.10500
1647;0.11000
1650;0.09000
1653;0.10000
1656;0.11000
1658;0.12000
1661;0.11500
1664;0.10000
