time;value
508;0.21500
511;0.21500
514;0.20500
517;0.21000
519;0.21000
522;0.22500
525;0.22000
528;0.21500
531;0.20500
533;0.19500
536;0.20500
539;0.21500
542;0.21500
544;0.21000
547;0.20500
550;0.21500
553;0.22000
556;0.22000
558;0.22500
561;0.22000
564;0.20500
567;0.20500
569;0.21500
572;0.23000
575;0.20500
578;0.21000
581;0.20500
583;0.20500
586;0.22000
589;0.21500
592;0.22000
594;0.21000
597;0.20500
600;0.22500
603;0.23000
606;0.24000
608;0.24500
611;0.25500
614;0.26000
617;0.28000
619;0.29000
622;0.29000
625;0.29000
628;0.29000
631;0.30000
633;0.30500
636;0.32000
639;0.32500
642;0.33000
644;0.32500
647;0.32000
650;0.32500
653;0.31000
656;0.32000
658;0.32000
661;0.30500
664;0.30000
667;0.30500
669;0.31000
672;0.31000
675;0.30500
678;0.30500
681;0.32000
683;0.33500
686;0.34500
689;0.33000
692;0.29500
694;0.27500
697;0.24500
700;0.25000
703;0.24500
706;0.24500
708;0.23000
711;0.23000
714;0.22500
717;0.21000
719;0.21500
722;0.21000
725;0.21500
728;0.21500
731;0.20500
733;0.20000
736;0.21000
739;0.21000
742;0.20500
744;0.19000
747;0.19000
750;0.18500
753;0.20000
756;0.19500
758;0.18500
761;0.19000
764;0.18500
767;0.18000
769;0.19000
772;0.19000
775;0.18500
778;0.18500
781;0.17500
783;0.18500
786;0.18000
789;0.17000
792;0.15000
794;0.11000
797;0.08500
800;0.07500
803;0.04500
806;0.01500
808;0.01500
811;0.08000
814;0.18000
817;0.32000
819;0.46500
822;0.65500
825;0.91000
828;1.15000
831;1.30000
833;1.37000
836;1.30500
839;1.08000
842;0.72500
844;0.38000
847;0.15000
850;0.06500
853;0.08500
856;0.13500
858;0.17000
861;0.18500
864;0.15500
867;0.16000
869;0.17000
872;0.19000
875;0.18000
878;0.17500
881;0.16000
883;0.17000
886;0.16000
889;0.18000
892;0.17000
894;0.17500
897;0.15500
900;0.15500
903;0.16500
906;0.17000
908;0.17000
911;0.16500
914;0.14500
917;0.16000
919;0.16500
922;0.18000
925;0.17000
928;0.16500
931;0.16000
933;0.16500
936;0.17500
939;0.17000
942;0.17000
944;0.16000
947;0.15500
950;0.16000
953;0.17000
956;0.16000
958;0.16000
961;0.17500
964;0.16500
967;0.16500
969;0.17000
972;0.18000
975;0.17000
978;0.16000
981;0.15500
983;0.15000
986;0.17500
989;0.17500
992;0.17500
994;0.16500
997;0.15500
1000;0.17500
1003;0.17000
1006;0.17000
1008;0.18000
1011;0.16500
1014;0.17500
1017;0.17500
1019;0.18500
1022;0.18500
1025;0.18500
1028;0.17000
1031;0.15000
1033;0.16000
1036;0.16000
1039;0.17500
1042;0.17500
1044;0.17000
1047;0.15500
1050;0.16500
1053;0.16500
1056;0.17500
1058;0.17500
1061;0.16500
1064;0.16000
1067;0.18000
1069;0.17500
1072;0.18500
1075;0.18500
1078;0.16500
1081;0.16000
1083;0.16500
1086;0.17000
1089;0.17000
1092;0.18000
1094;0.16500
1097;0.14000
1100;0.16000
1103;0.15500
1106;0.17000
1108;0.17500
1111;0.16500
1114;0.15000
1117;0.16000
1119;0.15500
1122;0.16000
1125;0.15500
1128;0.14500
1131;0.14000
1133;0.15000
1136;0.17000
1139;0.17500
1142;0.18000
1144;0.18500
1147;0.17500
1150;0.18000
1153;0.19000
1156;0.20500
1158;0.23000
1161;0.21500
1164;0.22500
1167;0.23500
1169;0.23500
1172;0.24000
1175;0.24500
1178;0.24000
1181;0.23500
1183;0.22500
1186;0.23500
1189;0.24500
1192;0.24000
1194;0.22500
1197;0.22000
1200;0.22500
1203;0.23000
1206;0.24500
1208;0.23500
1211;0.22500
1214;0.21000
1217;0.21500
1219;0.22500
1222;0.23500
1225;0.23500
1228;0.22000
1231;0.20000
1233;0.20000
1236;0.21500
1239;0.23500
1242;0.24000
1244;0.22000
1247;0.21000
1250;0.21000
1253;0.20500
1256;0.22500
1258;0.21500
1261;0.21000
1264;0.20500
1267;0.20500
1269;0.21000
1272;0.20000
1275;0.20500
1278;0.20000
1281;0.18500
1283;0.19500
1286;0.20500
1289;0.19500
1292;0.19500
1294;0.20500
1297;0.18000
1300;0.17500
1303;0.18500
1306;0.20000
1308;0.20500
1311;0.19000
1314;0.17500
1317;0.17500
1319;0.19000
1322;0.19500
1325;0.19500
1328;0.20000
1331;0.18000
1333;0.18000
1336;0.19000
1339;0.19500
1342;0.19500
1344;0.17500
1347;0.17000
1350;0.18000
1353;0.18500
1356;0.19500
1358;0.18500
1361;0.17500
1364;0.17000
1367;0.18000
1369;0.17000
1372;0.18500
1375;0.17500
1378;0.19000
1381;0.17500
1383;0.17000
1386;0.19000
1389;0.19500
1392;0.20000
1394;0.18000
1397;0.16500
1400;0.17500
1403;0.18000
1406;0.19500
1408;0.19000
1411;0.16500
1414;0.18000
1417;0.17500
1419;0.19500
1422;0.21500
1425;0.21500
1428;0.23500
1431;0.22500
1433;0.23000
1436;0.24500
1439;0.25000
1442;0.25500
1444;0.25500
1447;0.25000
1450;0.25500
1453;0.27500
1456;0.27500
1458;0.29500
1461;0.28500
1464;0.26500
1467;0.26500
1469;0.27500
1472;0.28000
1475;0.27500
1478;0.26500
1481;0.25500
1483;0.25000
1486;0.24500
1489;0.26500
1492;0.28000
1494;0.28000
1497;0.28000
1500;0.27500
1503;0.25500
1506;0.24500
1508;0.22000
1511;0.20500
1514;0.18000
1517;0.17000
1519;0.17500
1522;0.18500
1525;0.16000
1528;0.15000
1531;0.13500
1533;0.13500
1536;0.13000
1539;0.13500
1542;0.14500
1544;0.15000
1547;0.14500
1550;0.14000
1553;0.16000
1556;0.16500
1558;0.16500
1561;0.15000
1564;0.14000
1567;0.14500
1569;0.14000
1572;0.15000
1575;0.14000
1578;0.14000
1581;0.12500
1583;0.14000
1586;0.14000
1589;0.15000
1592;0.13500
1594;0.10500
1597;0.06000
1600;0.04000
1603;0.03000
1606;0.02000
1608;-0.01500
1611;-0.06500
1614;-0.03500
1617;0.07500
1619;0.20000
1622;0.34000
1625;0.50500
1628;0.73500
1631;0.97000
1633;1.17500
1636;1.29500
1639;1.29500
1642;1.08500
1644;0.70500
1647;0.32500
1650;0.09500
1653;0.01500
1656;0.02500
1658;0.06000
1661;0.09500
1664;0.08500
