time;value
475;0.08500
478;0.07000
481;0.07000
483;0.08000
486;0.09000
489;0.07500
492;0.05500
494;0.06500
497;0.07500
500;0.08000
503;0.09500
506;0.10000
508;0.09500
511;0.08500
514;0.09000
517;0.09500
519;0.09500
522;0.08500
525;0.08000
528;0.06500
531;0.09500
533;0.08500
536;0.07500
539;0.06000
542;0.08000
544;0.07000
547;0.06000
550;0.05000
553;0.05500
556;0.07000
558;0.08000
561;0.06000
564;0.06500
567;0.08000
569;0.08000
572;0.07500
575;0.06500
578;0.06500
581;0.06500
583;0.08500
586;0.08500
589;0.07500
592;0.06500
594;0.06000
597;0.07000
600;0.09000
603;0.09500
606;0.09000
608;0.09500
611;0.07500
614;0.08500
617;0.10500
619;0.11000
622;0.12000
625;0.11000
628;0.11000
631;0.12000
633;0.12500
636;0.13000
639;0.13500
642;0.13500
644;0.13000
647;0.16000
650;0.17000
653;0.18000
656;0.17000
658;0.15500
661;0.15500
664;0.16500
667;0.18500
669;0.18000
672;0.17500
675;0.16000
678;0.15500
681;0.17000
683;0.16500
686;0.15500
689;0.14000
692;0.13500
694;0.12500
697;0.15500
700;0.17000
703;0.15500
706;0.14500
708;0.10500
711;0.08000
714;0.04000
717;0.06000
719;0.06000
722;0.06000
725;0.04500
728;0.03500
731;0.05000
733;0.06500
736;0.05000
739;0.05000
742;0.04000
744;0.04000
747;0.05000
750;0.07000
753;0.07000
756;0.06000
758;0.06000
761;0.03500
764;0.05000
767;0.05500
769;0.06500
772;0.06000
775;0.05500
778;0.02500
781;0.01500
783;0.00000
786;-0.03500
789;-0.05500
792;-0.06500
794;-0.10000
797;-0.14500
800;-0.16500
803;-0.16000
806;-0.11500
808;-0.04500
811;0.05000
814;0.19000
817;0.33500
819;0.49500
822;0.69000
825;0.91000
828;1.13000
831;1.30000
833;1.37500
836;1.29000
839;0.99000
842;0.56000
844;0.18000
847;-0.02500
850;-0.07000
853;-0.05500
856;-0.01000
858;0.00000
861;0.00500
864;0.00000
867;0.01000
869;0.01500
872;0.01500
875;0.02000
878;0.00500
881;0.02000
883;0.03000
886;0.04000
889;0.03000
892;0.01500
894;0.01000
897;0.00000
900;0.02000
903;0.02000
906;0.01500
908;0.00000
911;0.01000
914;0.02000
917;0.03000
919;0.03500
922;0.03000
925;0.02500
928;0.00500
931;0.00500
933;0.02000
936;0.02000
939;0.03000
942;0.01500
944;0.00000
947;0.01500
950;0.02000
953;0.03000
956;0.02500
958;0.01000
961;0.00000
964;0.02500
967;0.03000
969;0.03500
972;0.03000
975;0.03000
978;0.02000
981;0.02500
983;0.04000
986;0.03500
989;0.03000
992;0.03500
994;0.02000
997;0.03500
1000;0.03500
1003;0.04500
1006;0.04000
1008;0.03500
1011;0.03000
1014;0.02000
1017;0.03500
1019;0.03000
1022;0.03000
1025;0.01500
1028;0.01500
1031;0.02500
1033;0.03000
1036;0.03000
1039;0.04500
1042;0.03000
1044;0.02000
1047;0.02500
1050;0.04500
1053;0.03500
1056;0.02000
1058;0.00500
1061;0.00500
1064;-0.01000
1067;0.00000
1069;0.00000
1072;-0.00500
1075;-0.02500
1078;-0.04000
1081;-0.03500
1083;-0.02500
1086;-0.02000
1089;-0.02000
1092;-0.04000
1094;-0.04500
1097;-0.03000
1100;-0.01500
1103;-0.02000
1106;-0.02500
1108;-0.02000
1111;-0.02000
1114;-0.00500
1117;0.00500
1119;0.01500
1122;0.01500
1125;0.01500
1128;0.02500
1131;0.05500
1133;0.07500
1136;0.10000
1139;0.10500
1142;0.11500
1144;0.10500
1147;0.14000
1150;0.15500
1153;0.17500
1156;0.17000
1158;0.17000
1161;0.17000
1164;0.17500
1167;0.20000
1169;0.20000
1172;0.20500
1175;0.20500
1178;0.20500
1181;0.21500
1183;0.22000
1186;0.23000
1189;0.22000
1192;0.20500
1194;0.20500
1197;0.21500
1200;0.22000
1203;0.22000
1206;0.22000
1208;0.21000
1211;0.20000
1214;0.20500
1217;0.22000
1219;0.22000
1222;0.21500
1225;0.20500
1228;0.18500
1231;0.19500
1233;0.21000
1236;0.21000
1239;0.21500
1242;0.20500
1244;0.20500
1247;0.20500
1250;0.21000
1253;0.21500
1256;0.20500
1258;0.20000
1261;0.19500
1264;0.19500
1267;0.20500
1269;0.21000
1272;0.20000
1275;0.19000
1278;0.18000
1281;0.18500
1283;0.20500
1286;0.21000
1289;0.19500
1292;0.18500
1294;0.17500
1297;0.18000
1300;0.17500
1303;0.17500
1306;0.17500
1308;0.16500
1311;0.15500
1314;0.16500
1317;0.18500
1319;0.18500
1322;0.16500
1325;0.17000
1328;0.16000
1331;0.17000
1333;0.17500
1336;0.18000
1339;0.16500
1342;0.16000
1344;0.16500
1347;0.17500
1350;0.18500
1353;0.18500
1356;0.18000
1358;0.17000
1361;0.16500
1364;0.17000
1367;0.18500
1369;0.18500
1372;0.16500
1375;0.16000
1378;0.16500
1381;0.17500
1383;0.17500
1386;0.18000
1389;0.19000
1392;0.17500
1394;0.15500
1397;0.16500
1400;0.18000
1403;0.18500
1406;0.18000
1408;0.17000
1411;0.17500
1414;0.17500
1417;0.18500
1419;0.18500
1422;0.18000
1425;0.17000
1428;0.17000
1431;0.17500
1433;0.17500
1436;0.18500
1439;0.18000
1442;0.17500
1444;0.16500
1447;0.17500
1450;0.19000
1453;0.19000
1456;0.18000
1458;0.18000
1461;0.16500
1464;0.17500
1467;0.19000
1469;0.19500
1472;0.20000
1475;0.21000
1478;0.21500
1481;0.23500
1483;0.25500
1486;0.26000
1489;0.25500
1492;0.25500
1494;0.25500
1497;0.26500
1500;0.28000
1503;0.29000
1506;0.28500
1508;0.28500
1511;0.27500
1514;0.27500
1517;0.29500
1519;0.28500
1522;0.28000
1525;0.27500
1528;0.27000
1531;0.26500
1533;0.26000
1536;0.26000
1539;0.25500
1542;0.28000
1544;0.29500
1547;0.30500
1550;0.29500
1553;0.27500
1556;0.24500
1558;0.23500
1561;0.20500
1564;0.20500
1567;0.20000
1569;0.20000
1572;0.19500
1575;0.18000
1578;0.17000
1581;0.16500
1583;0.18500
1586;0.18500
1589;0.18000
1592;0.16500
1594;0.16000
1597;0.16500
1600;0.17000
1603;0.16500
1606;0.15000
1608;0.15000
1611;0.13500
1614;0.15500
1617;0.15500
1619;0.16500
1622;0.16000
1625;0.15500
1628;0.15000
1631;0.16000
1633;0.17000
1636;0.17500
1639;0.17000
1642;0.13000
1644;0.10000
1647;0.06500
1650;0.03000
1653;0.02500
1656;-0.01500
1658;-0.04500
1661;-0.03500
1664;0.08000
