time;value
1369;0.21000
1372;0.23000
1375;0.25500
1378;0.25500
1381;0.25500
1383;0.27000
1386;0.27500
1389;0.27000
1392;0.28500
1394;0.30500
1397;0.30500
1400;0.30000
1403;0.28500
1406;0.27000
1408;0.27500
1411;0.28000
1414;0.29500
1417;0.29500
1419;0.28000
1422;0.28500
1425;0.31500
1428;0.34000
1431;0.33000
1433;0.29000
1436;0.24500
1439;0.22500
1442;0.23000
1444;0.23000
1447;0.21000
1450;0.19000
1453;0.17000
1456;0.15500
1458;0.17000
1461;0.19000
1464;0.18500
1467;0.17000
1469;0.16000
1472;0.13500
1475;0.14500
1478;0.15500
1481;0.14500
1483;0.15000
1486;0.14000
1489;0.13000
1492;0.14000
1494;0.15500
1497;0.14500
1500;0.15000
1503;0.13500
1506;0.14500
1508;0.15000
1511;0.16500
1514;0.16000
1517;0.15000
1519;0.13500
1522;0.13000
1525;0.11500
1528;0.09500
1531;0.06000
1533;0.03000
1536;-0.00500
1539;-0.04000
1542;-0.06500
1544;-0.02500
1547;0.06000
1550;0.23000
1553;0.37000
1556;0.56000
1558;0.82000
1561;1.11500
1564;1.37500
1567;1.52500
1569;1.52500
1572;1.30000
1575;0.87500
1578;0.40500
1581;0.08000
1583;-0.03000
1586;0.01000
1589;0.09000
1592;0.14000
1594;0.15500
1597;0.15000
1600;0.14500
1603;0.14000
1606;0.12500
1608;0.14000
1611;0.14500
1614;0.13000
1617;0.13000
1619;0.11000
1622;0.10500
1625;0.11500
1628;0.12000
1631;0.12000
1633;0.12000
1636;0.10500
1639;0.11000
1642;0.11500
1644;0.12500
1647;0.11000
1650;0.11500
1653;0.11500
1656;0.10500
1658;0.10500
1661;0.12500
1664;0.11500
