time;value
653;0.25000
656;0.26500
658;0.27000
661;0.27500
664;0.25500
667;0.25500
669;0.24500
672;0.25000
675;0.24500
678;0.26000
681;0.25000
683;0.24500
686;0.22500
689;0.24500
692;0.26000
694;0.27500
697;0.28000
700;0.27000
703;0.24000
706;0.21500
708;0.21000
711;0.20500
714;0.18000
717;0.15500
719;0.15000
722;0.15500
725;0.16000
728;0.15500
731;0.13500
733;0.13000
736;0.12500
739;0.13500
742;0.13500
744;0.13500
747;0.14000
750;0.13000
753;0.12500
756;0.12500
758;0.12500
761;0.13500
764;0.12500
767;0.12500
769;0.11500
772;0.13000
775;0.14000
778;0.14500
781;0.13000
783;0.12500
786;0.10000
789;0.08000
792;0.05500
794;0.02000
797;-0.00500
800;-0.04000
803;-0.07500
806;-0.09500
808;-0.08500
811;-0.02000
814;0.09500
817;0.21500
819;0.35500
822;0.55000
825;0.81500
828;1.08500
831;1.27000
833;1.35000
836;1.31500
839;1.10000
842;0.78000
844;0.40000
847;0.13000
850;0.00500
853;0.00000
856;0.04500
858;0.09500
861;0.11000
864;0.10000
867;0.09000
869;0.09000
872;0.11000
875;0.12500
878;0.11500
881;0.10500
883;0.08500
886;0.09000
889;0.10000
892;0.10500
894;0.11500
897;0.11000
900;0.09500
903;0.09000
906;0.11000
908;0.10500
911;0.11000
914;0.10000
917;0.07500
919;0.09000
922;0.10500
925;0.11000
928;0.10000
931;0.10000
933;0.09500
936;0.09000
939;0.10500
942;0.10500
944;0.11000
947;0.09500
950;0.10000
953;0.10500
956;0.10500
958;0.11500
961;0.11000
964;0.10500
967;0.09500
969;0.10000
972;0.11500
975;0.12500
978;0.11500
981;0.11000
983;0.09500
986;0.10000
989;0.11000
992;0.10000
994;0.09500
997;0.09000
1000;0.10000
1003;0.08500
1006;0.09500
1008;0.11000
1011;0.11500
1014;0.10000
1017;0.09000
1019;0.09000
1022;0.11000
1025;0.12000
1028;0.13000
1031;0.11500
1033;0.10500
1036;0.11000
1039;0.12500
1042;0.11500
1044;0.11000
1047;0.11000
1050;0.10500
1053;0.09000
1056;0.10500
1058;0.12000
1061;0.10000
1064;0.10000
1067;0.10000
1069;0.09000
1072;0.09000
1075;0.10000
1078;0.09000
1081;0.10000
1083;0.08500
1086;0.07500
1089;0.08500
1092;0.10000
1094;0.09500
1097;0.09500
1100;0.08500
1103;0.08000
1106;0.09500
1108;0.10500
1111;0.11000
1114;0.10000
1117;0.08500
1119;0.10000
1122;0.11000
1125;0.12000
1128;0.12500
1131;0.11500
1133;0.12000
1136;0.11500
1139;0.13500
1142;0.14000
1144;0.15500
1147;0.15500
1150;0.15500
1153;0.16000
1156;0.17000
1158;0.19000
1161;0.19000
1164;0.18500
1167;0.17500
1169;0.18000
1172;0.19500
1175;0.20500
1178;0.20500
1181;0.20500
1183;0.20000
1186;0.19000
1189;0.20500
1192;0.21500
1194;0.21500
1197;0.20500
1200;0.19000
1203;0.19500
1206;0.19500
1208;0.20500
1211;0.21000
1214;0.21000
1217;0.19500
1219;0.19500
1222;0.20500
1225;0.21000
1228;0.19500
1231;0.19000
1233;0.18000
1236;0.17500
1239;0.18000
1242;0.20000
1244;0.18500
1247;0.18500
1250;0.17500
1253;0.17500
1256;0.18000
1258;0.19000
1261;0.18500
1264;0.17000
1267;0.16000
1269;0.16500
1272;0.17500
1275;0.18500
1278;0.18000
1281;0.17500
1283;0.17000
1286;0.16000
1289;0.17500
1292;0.19000
1294;0.18500
1297;0.17500
1300;0.17000
1303;0.16500
1306;0.15500
1308;0.16500
1311;0.16500
1314;0.16000
1317;0.15500
1319;0.15500
1322;0.15500
1325;0.16500
1328;0.16500
1331;0.16000
1333;0.14500
1336;0.15500
1339;0.15000
1342;0.16500
1344;0.17000
1347;0.16500
1350;0.16000
1353;0.15000
1356;0.16500
1358;0.17000
1361;0.16500
1364;0.16000
1367;0.15500
1369;0.14500
1372;0.15500
1375;0.17000
1378;0.16500
1381;0.16000
1383;0.15000
1386;0.14000
1389;0.14500
1392;0.15500
1394;0.16000
1397;0.15000
1400;0.15500
1403;0.14500
1406;0.15500
1408;0.17000
1411;0.17500
1414;0.16500
1417;0.16500
1419;0.15500
1422;0.17000
1425;0.17500
1428;0.17500
1431;0.17000
1433;0.17000
1436;0.19000
1439;0.21000
1442;0.23000
1444;0.23500
1447;0.22000
1450;0.20000
1453;0.20500
1456;0.23000
1458;0.26000
1461;0.26500
1464;0.26500
1467;0.26500
1469;0.26500
1472;0.27000
1475;0.28500
1478;0.28000
1481;0.27000
1483;0.27000
1486;0.24500
1489;0.25500
1492;0.26500
1494;0.26000
1497;0.25500
1500;0.23000
1503;0.22500
1506;0.23000
1508;0.24000
1511;0.25500
1514;0.27000
1517;0.27500
1519;0.27500
1522;0.30000
1525;0.30000
1528;0.27000
1531;0.23500
1533;0.20500
1536;0.19500
1539;0.19000
1542;0.19000
1544;0.18000
1547;0.16000
1550;0.15500
1553;0.14000
1556;0.14500
1558;0.16000
1561;0.16000
1564;0.15000
1567;0.14000
1569;0.14000
1572;0.13500
1575;0.14000
1578;0.12500
1581;0.12000
1583;0.11500
1586;0.12000
1589;0.12500
1592;0.13000
1594;0.12500
1597;0.13000
1600;0.12500
1603;0.11500
1606;0.13500
1608;0.13000
1611;0.11500
1614;0.10000
1617;0.06000
1619;0.04000
1622;0.02500
1625;0.02500
1628;-0.02000
1631;-0.08000
1633;-0.10500
1636;-0.04500
1639;0.05500
1642;0.18500
1644;0.32000
1647;0.50000
1650;0.73500
1653;0.99500
1656;1.19500
1658;1.29000
1661;1.26000
1664;1.06000
