time;value
1217;0.18000
1219;0.18000
1222;0.16500
1225;0.16000
1228;0.14500
1231;0.14000
1233;0.16000
1236;0.17000
1239;0.18000
1242;0.16500
1244;0.15000
1247;0.13500
1250;0.12500
1253;0.13000
1256;0.14500
1258;0.15000
1261;0.12000
1264;0.10500
1267;0.10500
1269;0.11500
1272;0.13500
1275;0.14500
1278;0.13500
1281;0.12000
1283;0.12500
1286;0.13000
1289;0.14500
1292;0.14500
1294;0.13500
1297;0.12500
1300;0.12500
1303;0.14000
1306;0.14500
1308;0.13000
1311;0.12500
1314;0.11500
1317;0.12000
1319;0.13000
1322;0.14000
1325;0.13000
1328;0.12000
1331;0.11000
1333;0.10000
1336;0.10000
1339;0.11500
1342;0.11500
1344;0.12000
1347;0.13000
1350;0.11500
1353;0.12000
1356;0.12000
1358;0.12500
1361;0.13500
1364;0.12000
1367;0.13500
1369;0.14000
1372;0.14000
1375;0.13000
1378;0.12500
1381;0.12000
1383;0.12500
1386;0.14000
1389;0.14000
1392;0.15000
1394;0.15500
1397;0.16000
1400;0.16500
1403;0.17000
1406;0.19000
1408;0.18500
1411;0.18500
1414;0.18000
1417;0.21000
1419;0.22500
1422;0.23500
1425;0.23000
1428;0.23000
1431;0.20500
1433;0.21000
1436;0.22500
1439;0.23000
1442;0.23000
1444;0.21500
1447;0.20500
1450;0.21000
1453;0.23000
1456;0.23000
1458;0.21500
1461;0.20000
1464;0.20000
1467;0.22000
1469;0.23500
1472;0.23000
1475;0.19000
1478;0.17500
1481;0.15000
1483;0.13000
1486;0.11500
1489;0.12500
1492;0.11000
1494;0.10500
1497;0.10000
1500;0.09500
1503;0.11000
1506;0.12500
1508;0.11500
1511;0.10500
1514;0.09500
1517;0.09500
1519;0.10500
1522;0.10000
1525;0.10500
1528;0.09500
1531;0.09000
1533;0.10000
1536;0.10000
1539;0.10500
1542;0.11000
1544;0.11000
1547;0.08500
1550;0.09500
1553;0.08500
1556;0.07500
1558;0.07500
1561;0.04500
1564;-0.00500
1567;-0.02500
1569;-0.02500
1572;-0.02500
1575;-0.06000
1578;-0.09000
1581;-0.08500
1583;-0.01000
1586;0.14000
1589;0.29500
1592;0.47000
1594;0.68000
1597;0.95000
1600;1.20500
1603;1.39500
1606;1.45500
1608;1.33000
1611;0.97500
1614;0.51500
1617;0.14500
1619;-0.01000
1622;-0.01500
1625;0.01500
1628;0.04000
1631;0.05000
1633;0.06000
1636;0.07500
1639;0.07500
1642;0.07000
1644;0.07500
1647;0.06500
1650;0.08000
1653;0.07500
1656;0.07500
1658;0.07500
1661;0.07500
1664;0.06500
