time;value
514;0.16000
517;0.17000
519;0.18000
522;0.18500
525;0.17500
528;0.17500
531;0.17500
533;0.18500
536;0.18500
539;0.18000
542;0.18000
544;0.17000
547;0.18000
550;0.17500
553;0.17500
556;0.16000
558;0.16500
561;0.14000
564;0.14500
567;0.14500
569;0.15500
572;0.15500
575;0.15000
578;0.15000
581;0.15500
583;0.16000
586;0.16500
589;0.15500
592;0.15000
594;0.15000
597;0.16000
600;0.17000
603;0.17000
606;0.17000
608;0.17000
611;0.15500
614;0.15500
617;0.17500
619;0.17500
622;0.18500
625;0.19000
628;0.20000
631;0.21000
633;0.22500
636;0.23000
639;0.24000
642;0.23000
644;0.22500
647;0.21500
650;0.22500
653;0.24000
656;0.23500
658;0.23500
661;0.23000
664;0.25500
667;0.26000
669;0.27500
672;0.28000
675;0.27000
678;0.24500
681;0.24500
683;0.25000
686;0.25500
689;0.27000
692;0.25500
694;0.21500
697;0.21500
700;0.23000
703;0.27500
706;0.26000
708;0.24000
711;0.21000
714;0.19500
717;0.19500
719;0.17500
722;0.15000
725;0.12500
728;0.12000
731;0.11500
733;0.13500
736;0.13500
739;0.13000
742;0.13500
744;0.14000
747;0.13000
750;0.15000
753;0.14500
756;0.14500
758;0.12500
761;0.11500
764;0.12500
767;0.12000
769;0.13000
772;0.12500
775;0.11000
778;0.11500
781;0.12000
783;0.13000
786;0.14000
789;0.11500
792;0.08500
794;0.04000
797;0.01500
800;-0.01500
803;-0.05500
806;-0.08500
808;-0.05000
811;0.06000
814;0.21500
817;0.38500
819;0.57000
822;0.83000
825;1.10000
828;1.30500
831;1.44500
833;1.50000
836;1.46000
839;1.24500
842;0.89000
844;0.50000
847;0.21500
850;0.06500
853;0.00000
856;0.00500
858;0.03000
861;0.05500
864;0.07500
867;0.07500
869;0.07500
872;0.08500
875;0.07500
878;0.06000
881;0.06000
883;0.06500
886;0.06000
889;0.06500
892;0.05500
894;0.04500
897;0.04000
900;0.06500
903;0.08000
906;0.07000
908;0.05500
911;0.07000
914;0.06500
917;0.08500
919;0.09000
922;0.07500
925;0.06500
928;0.04000
931;0.05500
933;0.05500
936;0.07000
939;0.05000
942;0.04500
944;0.03500
947;0.04500
950;0.05000
953;0.05500
956;0.06500
958;0.05000
961;0.04000
964;0.04500
967;0.05000
969;0.05000
972;0.05500
975;0.04500
978;0.02000
981;0.02500
983;0.03500
986;0.05000
989;0.04500
992;0.03500
994;0.04000
997;0.04000
1000;0.06500
1003;0.06500
1006;0.05500
1008;0.04500
1011;0.02500
1014;0.03500
1017;0.05500
1019;0.06500
1022;0.06000
1025;0.05000
1028;0.04500
1031;0.05500
1033;0.05000
1036;0.05500
1039;0.06500
1042;0.05500
1044;0.02500
1047;0.03000
1050;0.02500
1053;0.03500
1056;0.03000
1058;0.02000
1061;0.01000
1064;0.01500
1067;0.03500
1069;0.03000
1072;0.03000
1075;0.02500
1078;0.02000
1081;0.02000
1083;0.02000
1086;0.02500
1089;0.00000
1092;-0.00500
1094;-0.01000
1097;-0.01500
1100;-0.02000
1103;-0.00500
1106;-0.01500
1108;-0.02000
1111;-0.02000
1114;-0.01000
1117;0.00500
1119;0.00000
1122;0.01500
1125;0.01500
1128;0.02500
1131;0.04000
1133;0.07000
1136;0.09500
1139;0.10000
1142;0.10000
1144;0.08500
1147;0.10000
1150;0.11000
1153;0.12500
1156;0.15000
1158;0.15500
1161;0.14000
1164;0.16000
1167;0.14000
1169;0.15000
1172;0.15500
1175;0.17000
1178;0.17500
1181;0.17500
1183;0.18500
1186;0.18500
1189;0.17000
1192;0.17000
1194;0.15500
1197;0.17500
1200;0.18000
1203;0.18500
1206;0.17500
1208;0.16000
1211;0.15500
1214;0.17000
1217;0.18000
1219;0.19000
1222;0.19000
1225;0.17000
1228;0.15500
1231;0.14500
1233;0.16000
1236;0.17000
1239;0.17000
1242;0.17000
1244;0.15000
1247;0.15000
1250;0.15500
1253;0.15000
1256;0.15500
1258;0.14500
1261;0.13500
1264;0.14000
1267;0.14000
1269;0.14000
1272;0.14500
1275;0.13500
1278;0.12000
1281;0.12500
1283;0.13000
1286;0.13500
1289;0.13500
1292;0.13500
1294;0.12000
1297;0.12000
1300;0.13000
1303;0.14000
1306;0.13000
1308;0.11500
1311;0.10000
1314;0.10000
1317;0.11000
1319;0.12000
1322;0.11000
1325;0.10000
1328;0.09000
1331;0.11000
1333;0.11500
1336;0.13500
1339;0.13000
1342;0.13000
1344;0.12000
1347;0.13000
1350;0.15000
1353;0.14500
1356;0.14500
1358;0.13500
1361;0.13000
1364;0.13500
1367;0.13000
1369;0.15000
1372;0.13500
1375;0.12000
1378;0.12000
1381;0.11500
1383;0.13000
1386;0.12500
1389;0.12500
1392;0.12000
1394;0.10500
1397;0.11500
1400;0.11000
1403;0.13000
1406;0.13500
1408;0.13000
1411;0.12500
1414;0.15000
1417;0.15500
1419;0.17000
1422;0.18000
1425;0.18500
1428;0.18500
1431;0.19500
1433;0.20500
1436;0.21000
1439;0.20500
1442;0.20500
1444;0.20500
1447;0.22500
1450;0.24000
1453;0.24000
1456;0.25000
1458;0.25000
1461;0.24000
1464;0.25000
1467;0.25000
1469;0.25000
1472;0.24500
1475;0.25000
1478;0.23500
1481;0.23000
1483;0.22500
1486;0.23000
1489;0.25000
1492;0.25500
1494;0.25000
1497;0.22000
1500;0.20000
1503;0.20000
1506;0.18500
1508;0.16000
1511;0.14000
1514;0.12500
1517;0.13000
1519;0.13000
1522;0.12500
1525;0.11500
1528;0.10500
1531;0.11500
1533;0.12000
1536;0.12500
1539;0.13000
1542;0.12000
1544;0.12000
1547;0.12500
1550;0.12000
1553;0.14000
1556;0.13500
1558;0.12500
1561;0.12000
1564;0.12000
1567;0.12000
1569;0.12000
1572;0.13000
1575;0.12500
1578;0.11000
1581;0.11000
1583;0.12000
1586;0.11500
1589;0.09500
1592;0.05500
1594;0.01000
1597;0.00000
1600;-0.00500
1603;-0.03500
1606;-0.07500
1608;-0.06500
1611;0.01000
1614;0.15500
1617;0.34500
1619;0.51500
1622;0.75500
1625;1.00500
1628;1.24000
1631;1.41500
1633;1.50000
1636;1.43000
1639;1.15500
1642;0.73500
1644;0.32000
1647;0.05000
1650;-0.01500
1653;0.00500
1656;0.05000
1658;0.07500
1661;0.07500
1664;0.07500
