time;value
1586;0.37500
1589;0.59500
1592;0.86000
1594;1.14500
1597;1.35500
1600;1.46000
1603;1.46500
1606;1.27500
1608;0.94000
1611;0.54500
1614;0.25000
1617;0.09000
1619;0.00500
1622;-0.01500
1625;-0.01500
1628;0.01500
1631;0.06000
1633;0.05500
1636;0.09000
1639;0.10000
1642;0.10000
1644;0.09000
1647;0.08500
1650;0.07500
1653;0.10500
1656;0.10500
1658;0.10000
1661;0.10500
1664;0.11000
