time;value
883;0.20500
886;0.20000
889;0.20500
892;0.16500
894;0.17500
897;0.19000
900;0.19000
903;0.20000
906;0.20000
908;0.18000
911;0.17500
914;0.18500
917;0.20000
919;0.19500
922;0.21000
925;0.19500
928;0.18500
931;0.19000
933;0.20500
936;0.20500
939;0.19000
942;0.19500
944;0.19000
947;0.19500
950;0.21000
953;0.21000
956;0.20000
958;0.19500
961;0.18000
964;0.19000
967;0.20500
969;0.20500
972;0.19000
975;0.19000
978;0.18000
981;0.18500
983;0.18000
986;0.19000
989;0.19000
992;0.19000
994;0.17500
997;0.18000
1000;0.18500
1003;0.19500
1006;0.20500
1008;0.19500
1011;0.17000
1014;0.19000
1017;0.20000
1019;0.20000
1022;0.20500
1025;0.19500
1028;0.17000
1031;0.18500
1033;0.19000
1036;0.20000
1039;0.18500
1042;0.18000
1044;0.17500
1047;0.17500
1050;0.19000
1053;0.19000
1056;0.19000
1058;0.18000
1061;0.17000
1064;0.18000
1067;0.18500
1069;0.18000
1072;0.19000
1075;0.17500
1078;0.16500
1081;0.16500
1083;0.19000
1086;0.19500
1089;0.20000
1092;0.18500
1094;0.17000
1097;0.18500
1100;0.18000
1103;0.19000
1106;0.19000
1108;0.19000
1111;0.19000
1114;0.19500
1117;0.21000
1119;0.22500
1122;0.23000
1125;0.23000
1128;0.23000
1131;0.24500
1133;0.26000
1136;0.27000
1139;0.28000
1142;0.28000
1144;0.27500
1147;0.28000
1150;0.30000
1153;0.31500
1156;0.30500
1158;0.30000
1161;0.30000
1164;0.31000
1167;0.32000
1169;0.32500
1172;0.32000
1175;0.31000
1178;0.30500
1181;0.31500
1183;0.31500
1186;0.32000
1189;0.32000
1192;0.31000
1194;0.30500
1197;0.30000
1200;0.31000
1203;0.31500
1206;0.30000
1208;0.29500
1211;0.28000
1214;0.29000
1217;0.29500
1219;0.30000
1222;0.28500
1225;0.27500
1228;0.27000
1231;0.27500
1233;0.29000
1236;0.29000
1239;0.29000
1242;0.28000
1244;0.27500
1247;0.28000
1250;0.28000
1253;0.29000
1256;0.28500
1258;0.27500
1261;0.26500
1264;0.26500
1267;0.27500
1269;0.28000
1272;0.26500
1275;0.26500
1278;0.25000
1281;0.26000
1283;0.26000
1286;0.25000
1289;0.25500
1292;0.24500
1294;0.22500
1297;0.23000
1300;0.24000
1303;0.24500
1306;0.24500
1308;0.22000
1311;0.22500
1314;0.23000
1317;0.24000
1319;0.25000
1322;0.25000
1325;0.24000
1328;0.22500
1331;0.24000
1333;0.24500
1336;0.25500
1339;0.25500
1342;0.24500
1344;0.22500
1347;0.23000
1350;0.23500
1353;0.24000
1356;0.23500
1358;0.24000
1361;0.22500
1364;0.25000
1367;0.25500
1369;0.25000
1372;0.24000
1375;0.24500
1378;0.24500
1381;0.25000
1383;0.25000
1386;0.26500
1389;0.26000
1392;0.26500
1394;0.25000
1397;0.26500
1400;0.27000
1403;0.26500
1406;0.27000
1408;0.25000
1411;0.24500
1414;0.26000
1417;0.27500
1419;0.29500
1422;0.28500
1425;0.31000
1428;0.31500
1431;0.33500
1433;0.33500
1436;0.34000
1439;0.34000
1442;0.33500
1444;0.33000
1447;0.34500
1450;0.37000
1453;0.37000
1456;0.36500
1458;0.36000
1461;0.35500
1464;0.36000
1467;0.36000
1469;0.36500
1472;0.36500
1475;0.34500
1478;0.34500
1481;0.33500
1483;0.33500
1486;0.35000
1489;0.38000
1492;0.39000
1494;0.36500
1497;0.34500
1500;0.32000
1503;0.30500
1506;0.29000
1508;0.26500
1511;0.25500
1514;0.26000
1517;0.25000
1519;0.25500
1522;0.24000
1525;0.24500
1528;0.22500
1531;0.23500
1533;0.23500
1536;0.24000
1539;0.24000
1542;0.21500
1544;0.22000
1547;0.22000
1550;0.22000
1553;0.23500
1556;0.23000
1558;0.21500
1561;0.21000
1564;0.21000
1567;0.20500
1569;0.22000
1572;0.21000
1575;0.20500
1578;0.19000
1581;0.20000
1583;0.21000
1586;0.21000
1589;0.20000
1592;0.17000
1594;0.12000
1597;0.09500
1600;0.07500
1603;0.06500
1606;0.01500
1608;-0.00500
1611;0.03500
1614;0.17500
1617;0.35000
1619;0.52000
1622;0.74500
1625;0.99000
1628;1.27000
1631;1.52000
1633;1.65000
1636;1.63500
1639;1.38500
1642;0.95000
1644;0.47000
1647;0.16500
1650;0.07500
1653;0.12500
1656;0.18000
1658;0.20500
1661;0.19500
1664;0.19000
