time;value
1564;0.15500
1567;0.16000
1569;0.15000
1572;0.12500
1575;0.08500
1578;0.04000
1581;0.02500
1583;-0.00500
1586;-0.04000
1589;-0.08000
1592;-0.09500
1594;-0.03000
1597;0.10000
1600;0.23500
1603;0.40000
1606;0.56500
1608;0.78000
1611;1.09500
1614;1.37000
1617;1.52000
1619;1.56000
1622;1.41500
1625;1.02500
1628;0.55500
1631;0.19500
1633;0.04500
1636;0.04500
1639;0.09000
1642;0.12000
1644;0.14000
1647;0.13500
1650;0.13500
1653;0.13000
1656;0.12500
1658;0.11500
1661;0.12500
1664;0.12500
