time;value
1461;0.02500
1464;0.03500
1467;0.04500
1469;0.04500
1472;0.05500
1475;0.04500
1478;0.03000
1481;0.03000
1483;0.03000
1486;0.05500
1489;0.05500
1492;0.05000
1494;0.03500
1497;0.04000
1500;0.05000
1503;0.06000
1506;0.05500
1508;0.04000
1511;0.03500
1514;0.04500
1517;0.05500
1519;0.06500
1522;0.05000
1525;0.05500
1528;0.05000
1531;0.05500
1533;0.06500
1536;0.05500
1539;0.04500
1542;0.03500
1544;0.03500
1547;0.03500
1550;0.04000
1553;0.05000
1556;0.04000
1558;0.04000
1561;0.02000
1564;0.03000
1567;0.03500
1569;0.04000
1572;0.04500
1575;0.03500
1578;0.02500
1581;0.03500
1583;0.04500
1586;0.04000
1589;0.05000
1592;0.03500
1594;0.03000
1597;0.03500
1600;0.05500
1603;0.06000
1606;0.04500
1608;0.04000
1611;0.02500
1614;0.03500
1617;0.03500
1619;0.04500
1622;0.05000
1625;0.04500
1628;0.03000
1631;0.03500
1633;0.04000
1636;0.04000
1639;0.04500
1642;0.03500
1644;0.02500
1647;0.02500
1650;0.03000
1653;0.04000
1656;0.02500
1658;0.01000
1661;0.01500
1664;0.00500
