time;value
1536;0.17500
1539;0.20000
1542;0.19500
1544;0.18000
1547;0.17500
1550;0.17500
1553;0.18000
1556;0.17000
1558;0.17000
1561;0.16500
1564;0.17000
1567;0.18500
1569;0.19500
1572;0.19500
1575;0.19000
1578;0.18000
1581;0.14500
1583;0.12000
1586;0.08000
1589;0.07500
1592;0.05000
1594;0.01000
1597;-0.02500
1600;0.00000
1603;0.09000
1606;0.21500
1608;0.34500
1611;0.51000
1614;0.71000
1617;0.98000
1619;1.22500
1622;1.40000
1625;1.47000
1628;1.40500
1631;1.15000
1633;0.79000
1636;0.44500
1639;0.22500
1642;0.11000
1644;0.06000
1647;0.01000
1650;0.00500
1653;0.03000
1656;0.09000
1658;0.11500
1661;0.12000
1664;0.12000
