time;value
1006;0.29000
1008;0.29000
1011;0.28500
1014;0.27500
1017;0.28000
1019;0.28500
1022;0.30000
1025;0.29000
1028;0.28500
1031;0.28000
1033;0.27500
1036;0.28000
1039;0.28500
1042;0.28000
1044;0.27000
1047;0.25500
1050;0.26000
1053;0.27000
1056;0.27000
1058;0.26500
1061;0.27000
1064;0.25500
1067;0.25500
1069;0.26500
1072;0.27000
1075;0.28500
1078;0.27500
1081;0.26000
1083;0.27000
1086;0.27500
1089;0.29000
1092;0.28500
1094;0.28000
1097;0.27500
1100;0.28000
1103;0.28000
1106;0.30000
1108;0.29500
1111;0.28500
1114;0.28500
1117;0.29000
1119;0.30500
1122;0.34000
1125;0.35000
1128;0.34500
1131;0.34500
1133;0.36000
1136;0.38000
1139;0.39500
1142;0.39000
1144;0.39500
1147;0.38000
1150;0.39000
1153;0.41500
1156;0.41000
1158;0.41500
1161;0.42500
1164;0.40500
1167;0.40500
1169;0.41000
1172;0.42500
1175;0.42500
1178;0.41000
1181;0.39000
1183;0.40500
1186;0.40500
1189;0.40000
1192;0.42000
1194;0.41000
1197;0.38500
1200;0.39500
1203;0.40000
1206;0.41000
1208;0.40500
1211;0.40000
1214;0.38500
1217;0.38500
1219;0.38500
1222;0.39500
1225;0.39000
1228;0.38500
1231;0.37000
1233;0.38000
1236;0.39000
1239;0.39500
1242;0.41000
1244;0.39500
1247;0.37500
1250;0.37500
1253;0.37500
1256;0.39000
1258;0.38000
1261;0.37500
1264;0.35000
1267;0.35500
1269;0.35500
1272;0.37000
1275;0.36000
1278;0.35000
1281;0.33500
1283;0.33000
1286;0.34500
1289;0.34500
1292;0.34500
1294;0.35000
1297;0.33000
1300;0.32500
1303;0.34500
1306;0.35000
1308;0.35000
1311;0.34500
1314;0.34000
1317;0.35000
1319;0.36500
1322;0.36000
1325;0.36000
1328;0.35500
1331;0.35500
1333;0.35000
1336;0.35000
1339;0.36000
1342;0.36000
1344;0.34000
1347;0.34000
1350;0.33000
1353;0.34000
1356;0.35000
1358;0.35500
1361;0.35000
1364;0.32500
1367;0.34000
1369;0.35000
1372;0.35500
1375;0.36500
1378;0.35000
1381;0.34500
1383;0.34500
1386;0.36500
1389;0.37000
1392;0.38000
1394;0.39500
1397;0.39000
1400;0.42000
1403;0.43500
1406;0.45500
1408;0.45500
1411;0.44500
1414;0.44000
1417;0.45500
1419;0.46500
1422;0.48000
1425;0.46000
1428;0.47000
1431;0.45500
1433;0.46000
1436;0.46000
1439;0.45500
1442;0.46000
1444;0.44500
1447;0.44000
1450;0.44500
1453;0.44500
1456;0.44500
1458;0.44500
1461;0.46000
1464;0.46500
1467;0.49500
1469;0.49000
1472;0.46000
1475;0.44000
1478;0.41500
1481;0.40500
1483;0.40000
1486;0.39500
1489;0.38000
1492;0.37000
1494;0.35500
1497;0.34500
1500;0.33000
1503;0.33500
1506;0.33500
1508;0.35000
1511;0.34000
1514;0.33500
1517;0.33500
1519;0.34000
1522;0.33500
1525;0.35500
1528;0.33500
1531;0.32000
1533;0.32000
1536;0.32000
1539;0.33000
1542;0.33000
1544;0.31500
1547;0.31000
1550;0.31500
1553;0.32000
1556;0.33000
1558;0.32000
1561;0.28500
1564;0.23000
1567;0.19000
1569;0.18500
1572;0.16000
1575;0.13500
1578;0.16000
1581;0.25500
1583;0.43000
1586;0.62000
1589;0.83500
1592;1.10500
1594;1.39500
1597;1.63000
1600;1.75000
1603;1.72000
1606;1.48000
1608;1.02000
1611;0.53000
1614;0.26500
1617;0.20500
1619;0.26000
1622;0.32500
1625;0.34500
1628;0.32000
1631;0.30500
1633;0.31000
1636;0.30500
1639;0.30000
1642;0.28500
1644;0.30000
1647;0.28000
1650;0.29500
1653;0.29500
1656;0.31000
1658;0.31000
1661;0.30500
1664;0.29000
