time;value
653;0.40500
656;0.40000
658;0.41000
661;0.40500
664;0.40000
667;0.38000
669;0.37500
672;0.38000
675;0.39000
678;0.39500
681;0.40000
683;0.39500
686;0.39500
689;0.39500
692;0.39500
694;0.40500
697;0.41500
700;0.43000
703;0.41500
706;0.40500
708;0.38000
711;0.37000
714;0.35000
717;0.32500
719;0.31500
722;0.31000
725;0.30000
728;0.29500
731;0.28500
733;0.27000
736;0.27000
739;0.28000
742;0.30000
744;0.28500
747;0.27000
750;0.27000
753;0.27500
756;0.28500
758;0.29000
761;0.28000
764;0.27500
767;0.27000
769;0.26000
772;0.27000
775;0.28000
778;0.27500
781;0.28000
783;0.25500
786;0.25500
789;0.25000
792;0.21500
794;0.18000
797;0.14000
800;0.11000
803;0.08500
806;0.06500
808;0.10000
811;0.20000
814;0.33000
817;0.49000
819;0.67500
822;0.89500
825;1.17000
828;1.44500
831;1.63500
833;1.70500
836;1.65500
839;1.41500
842;0.97500
844;0.52500
847;0.23500
850;0.14000
853;0.16500
856;0.22500
858;0.26000
861;0.28000
864;0.27000
867;0.27000
869;0.25500
872;0.24500
875;0.24500
878;0.24500
881;0.23500
883;0.22500
886;0.22000
889;0.22500
892;0.22500
894;0.23500
897;0.21500
900;0.19500
903;0.21000
906;0.22500
908;0.23000
911;0.23000
914;0.22000
917;0.21500
919;0.21500
922;0.22500
925;0.23000
928;0.22500
931;0.22000
933;0.21000
936;0.22500
939;0.23000
942;0.23000
944;0.23000
947;0.22000
950;0.20500
953;0.21000
956;0.21500
958;0.21500
961;0.22500
964;0.21000
967;0.21500
969;0.21000
972;0.22500
975;0.22500
978;0.23500
981;0.23000
983;0.21500
986;0.22500
989;0.23000
992;0.25000
994;0.24500
997;0.23000
1000;0.23500
1003;0.23000
1006;0.23500
1008;0.23500
1011;0.24000
1014;0.21500
1017;0.21500
1019;0.20500
1022;0.22000
1025;0.22000
1028;0.21500
1031;0.20000
1033;0.19500
1036;0.21000
1039;0.20500
1042;0.22000
1044;0.21500
1047;0.21500
1050;0.20000
1053;0.20500
1056;0.22000
1058;0.23000
1061;0.23000
1064;0.21500
1067;0.22000
1069;0.20500
1072;0.21000
1075;0.21500
1078;0.21000
1081;0.18500
1083;0.19000
1086;0.19000
1089;0.20000
1092;0.20500
1094;0.21000
1097;0.22000
1100;0.21000
1103;0.21500
1106;0.21500
1108;0.22000
1111;0.22500
1114;0.21500
1117;0.20500
1119;0.22000
1122;0.21500
1125;0.23500
1128;0.25500
1131;0.24000
1133;0.24000
1136;0.25500
1139;0.27000
1142;0.29000
1144;0.28500
1147;0.29000
1150;0.29500
1153;0.30000
1156;0.30500
1158;0.31500
1161;0.34000
1164;0.33000
1167;0.32500
1169;0.33500
1172;0.34000
1175;0.35500
1178;0.34500
1181;0.34000
1183;0.33500
1186;0.33500
1189;0.35000
1192;0.35500
1194;0.34500
1197;0.34500
1200;0.33500
1203;0.34500
1206;0.34500
1208;0.35500
1211;0.34500
1214;0.34000
1217;0.32500
1219;0.32000
1222;0.32500
1225;0.34500
1228;0.34000
1231;0.33000
1233;0.31000
1236;0.32500
1239;0.33500
1242;0.32500
1244;0.32500
1247;0.32000
1250;0.31000
1253;0.32000
1256;0.33000
1258;0.33500
1261;0.33500
1264;0.31500
1267;0.31500
1269;0.31500
1272;0.32500
1275;0.33500
1278;0.32500
1281;0.32000
1283;0.30000
1286;0.29500
1289;0.31500
1292;0.30500
1294;0.30500
1297;0.30000
1300;0.28000
1303;0.28500
1306;0.29500
1308;0.30000
1311;0.29500
1314;0.28500
1317;0.28000
1319;0.27500
1322;0.28500
1325;0.29000
1328;0.30000
1331;0.28500
1333;0.28000
1336;0.28000
1339;0.29000
1342;0.28500
1344;0.29000
1347;0.28500
1350;0.27500
1353;0.28500
1356;0.28000
1358;0.29500
1361;0.29000
1364;0.28000
1367;0.27000
1369;0.27000
1372;0.28000
1375;0.28000
1378;0.28000
1381;0.27000
1383;0.25500
1386;0.26000
1389;0.27500
1392;0.28000
1394;0.27500
1397;0.27000
1400;0.27500
1403;0.28000
1406;0.28500
1408;0.28500
1411;0.28500
1414;0.28000
1417;0.27500
1419;0.28000
1422;0.29000
1425;0.30500
1428;0.29500
1431;0.30000
1433;0.28000
1436;0.29000
1439;0.30000
1442;0.32500
1444;0.33000
1447;0.32500
1450;0.32500
1453;0.34000
1456;0.35500
1458;0.35500
1461;0.36500
1464;0.36500
1467;0.36000
1469;0.37500
1472;0.38500
1475;0.40500
1478;0.41000
1481;0.40500
1483;0.38500
1486;0.39000
1489;0.39000
1492;0.39000
1494;0.36500
1497;0.37000
1500;0.35500
1503;0.37000
1506;0.36500
1508;0.36500
1511;0.36000
1514;0.36500
1517;0.38500
1519;0.39500
1522;0.39000
1525;0.36500
1528;0.34000
1531;0.31500
1533;0.30000
1536;0.29000
1539;0.29000
1542;0.28000
1544;0.27500
1547;0.26000
1550;0.24000
1553;0.24500
1556;0.26000
1558;0.27500
1561;0.26500
1564;0.25500
1567;0.26000
1569;0.26000
1572;0.25500
1575;0.26500
1578;0.26500
1581;0.24500
1583;0.24000
1586;0.24000
1589;0.24000
1592;0.25000
1594;0.24000
1597;0.22500
1600;0.23000
1603;0.22500
1606;0.22500
1608;0.24500
1611;0.23000
1614;0.22500
1617;0.20500
1619;0.21000
1622;0.20500
1625;0.17000
1628;0.12500
1631;0.10500
1633;0.07500
1636;0.03500
1639;0.02000
1642;0.04500
1644;0.14500
1647;0.29000
1650;0.43500
1653;0.61000
1656;0.83500
1658;1.10000
1661;1.34500
1664;1.51500
