time;value
1311;0.10500
1314;0.11500
1317;0.13000
1319;0.13000
1322;0.12000
1325;0.11000
1328;0.11000
1331;0.12000
1333;0.12500
1336;0.13000
1339;0.13000
1342;0.12000
1344;0.11500
1347;0.13500
1350;0.13000
1353;0.12500
1356;0.12500
1358;0.12500
1361;0.12500
1364;0.13500
1367;0.14500
1369;0.13000
1372;0.12500
1375;0.12000
1378;0.11500
1381;0.11500
1383;0.14000
1386;0.14500
1389;0.14000
1392;0.13500
1394;0.14500
1397;0.16000
1400;0.17000
1403;0.18000
1406;0.18000
1408;0.18500
1411;0.16500
1414;0.17000
1417;0.18500
1419;0.19500
1422;0.20500
1425;0.22000
1428;0.23000
1431;0.24500
1433;0.25500
1436;0.25500
1439;0.24500
1442;0.23000
1444;0.21000
1447;0.21500
1450;0.22000
1453;0.22000
1456;0.19500
1458;0.18000
1461;0.17500
1464;0.20000
1467;0.24500
1469;0.22500
1472;0.19500
1475;0.17000
1478;0.15000
1481;0.16000
1483;0.16000
1486;0.14500
1489;0.13000
1492;0.12500
1494;0.12000
1497;0.12500
1500;0.13000
1503;0.12500
1506;0.11000
1508;0.09500
1511;0.08500
1514;0.09500
1517;0.12500
1519;0.13000
1522;0.13000
1525;0.11000
1528;0.11500
1531;0.12500
1533;0.13000
1536;0.11500
1539;0.10500
1542;0.10500
1544;0.09500
1547;0.10000
1550;0.11000
1553;0.11000
1556;0.10000
1558;0.08500
1561;0.07000
1564;0.05500
1567;0.03000
1569;0.00000
1572;-0.03000
1575;-0.07500
1578;-0.07000
1581;0.01000
1583;0.14500
1586;0.31000
1589;0.47000
1592;0.70000
1594;0.96000
1597;1.21500
1600;1.37000
1603;1.38500
1606;1.20500
1608;0.83000
1611;0.40500
1614;0.13000
1617;0.01500
1619;0.00000
1622;0.01500
1625;0.04000
1628;0.07000
1631;0.07000
1633;0.08000
1636;0.07500
1639;0.07500
1642;0.07500
1644;0.08000
1647;0.08500
1650;0.09000
1653;0.09500
1656;0.08000
1658;0.08000
1661;0.07500
1664;0.07500
