time;value
950;0.17000
953;0.16500
956;0.17000
958;0.15500
961;0.16500
964;0.17500
967;0.18500
969;0.17000
972;0.16000
975;0.16000
978;0.17000
981;0.17500
983;0.17000
986;0.17500
989;0.16000
992;0.15000
994;0.17500
997;0.17500
1000;0.19000
1003;0.17500
1006;0.16500
1008;0.16000
1011;0.17000
1014;0.18000
1017;0.18000
1019;0.17000
1022;0.17000
1025;0.15500
1028;0.17500
1031;0.17000
1033;0.18000
1036;0.17000
1039;0.16500
1042;0.15500
1044;0.18000
1047;0.18000
1050;0.18500
1053;0.18000
1056;0.16000
1058;0.16500
1061;0.17000
1064;0.17000
1067;0.18000
1069;0.17000
1072;0.16500
1075;0.16000
1078;0.16500
1081;0.17000
1083;0.16000
1086;0.17000
1089;0.15000
1092;0.14500
1094;0.15000
1097;0.15500
1100;0.15500
1103;0.13500
1106;0.12500
1108;0.11500
1111;0.11500
1114;0.13000
1117;0.12500
1119;0.12500
1122;0.11000
1125;0.11000
1128;0.12000
1131;0.12000
1133;0.13500
1136;0.13500
1139;0.13000
1142;0.13500
1144;0.15500
1147;0.17000
1150;0.18000
1153;0.18500
1156;0.18500
1158;0.20000
1161;0.21500
1164;0.23500
1167;0.25000
1169;0.24500
1172;0.25000
1175;0.25000
1178;0.26500
1181;0.28000
1183;0.29000
1186;0.28000
1189;0.27500
1192;0.28500
1194;0.29000
1197;0.30500
1200;0.29000
1203;0.29000
1206;0.28500
1208;0.29000
1211;0.30500
1214;0.32000
1217;0.30000
1219;0.30500
1222;0.28500
1225;0.28500
1228;0.30000
1231;0.31500
1233;0.30500
1236;0.30000
1239;0.30000
1242;0.29000
1244;0.30000
1247;0.30500
1250;0.30000
1253;0.29500
1256;0.28000
1258;0.29000
1261;0.29000
1264;0.29500
1267;0.28500
1269;0.29500
1272;0.27000
1275;0.28000
1278;0.28500
1281;0.29000
1283;0.29000
1286;0.28000
1289;0.27000
1292;0.26500
1294;0.28000
1297;0.28500
1300;0.28500
1303;0.26500
1306;0.25500
1308;0.25500
1311;0.27000
1314;0.27500
1317;0.27500
1319;0.27000
1322;0.26000
1325;0.25000
1328;0.27000
1331;0.27000
1333;0.26000
1336;0.24500
1339;0.24000
1342;0.24000
1344;0.25500
1347;0.26000
1350;0.25500
1353;0.26500
1356;0.24500
1358;0.23500
1361;0.25500
1364;0.25000
1367;0.27000
1369;0.25500
1372;0.25000
1375;0.24500
1378;0.25500
1381;0.26500
1383;0.26500
1386;0.26000
1389;0.24500
1392;0.24500
1394;0.25500
1397;0.26500
1400;0.26000
1403;0.25000
1406;0.26000
1408;0.25000
1411;0.26000
1414;0.26500
1417;0.26500
1419;0.26000
1422;0.25000
1425;0.24500
1428;0.25000
1431;0.26000
1433;0.26000
1436;0.26000
1439;0.26000
1442;0.25500
1444;0.25500
1447;0.27000
1450;0.28000
1453;0.26500
1456;0.23500
1458;0.24000
1461;0.25000
1464;0.27000
1467;0.26500
1469;0.27000
1472;0.25500
1475;0.25500
1478;0.26000
1481;0.27000
1483;0.27500
1486;0.27500
1489;0.28000
1492;0.29000
1494;0.30000
1497;0.33000
1500;0.33000
1503;0.33500
1506;0.33500
1508;0.32500
1511;0.34500
1514;0.36000
1517;0.36500
1519;0.37000
1522;0.36000
1525;0.36500
1528;0.36500
1531;0.37000
1533;0.36500
1536;0.34000
1539;0.32000
1542;0.32500
1544;0.34500
1547;0.36000
1550;0.34000
1553;0.33000
1556;0.32000
1558;0.33500
1561;0.38500
1564;0.38000
1567;0.36000
1569;0.33000
1572;0.29500
1575;0.29000
1578;0.29000
1581;0.28000
1583;0.26500
1586;0.27000
1589;0.24000
1592;0.23000
1594;0.24500
1597;0.23500
1600;0.24000
1603;0.24500
1606;0.24000
1608;0.24000
1611;0.23500
1614;0.25000
1617;0.25000
1619;0.23500
1622;0.22000
1625;0.21000
1628;0.22000
1631;0.23000
1633;0.23500
1636;0.23000
1639;0.22000
1642;0.21000
1644;0.21500
1647;0.22500
1650;0.22000
1653;0.23000
1656;0.21000
1658;0.19500
1661;0.19500
1664;0.17500
