time;value
814;0.38000
817;0.57000
819;0.80000
822;1.09000
825;1.39000
828;1.60500
831;1.73500
833;1.78500
836;1.68000
839;1.40500
842;1.02500
844;0.61000
847;0.29000
850;0.09500
853;0.03500
856;0.05500
858;0.10000
861;0.14500
864;0.17000
867;0.17000
869;0.16000
872;0.16000
875;0.18000
878;0.17500
881;0.16000
883;0.15500
886;0.14000
889;0.15500
892;0.17000
894;0.16500
897;0.15000
900;0.14500
903;0.14500
906;0.16000
908;0.16500
911;0.15500
914;0.14500
917;0.14000
919;0.13500
922;0.15000
925;0.15000
928;0.14000
931;0.15000
933;0.13500
936;0.14500
939;0.14500
942;0.16000
944;0.15000
947;0.15000
950;0.15000
953;0.14500
956;0.15500
958;0.16500
961;0.17500
964;0.15500
967;0.15500
969;0.15000
972;0.16000
975;0.17000
978;0.17000
981;0.15500
983;0.14500
986;0.15000
989;0.16500
992;0.17000
994;0.17000
997;0.16000
1000;0.15000
1003;0.14500
1006;0.16000
1008;0.17000
1011;0.15000
1014;0.15500
1017;0.14500
1019;0.13500
1022;0.14500
1025;0.15000
1028;0.16500
1031;0.15000
1033;0.14000
1036;0.15000
1039;0.16000
1042;0.17500
1044;0.16500
1047;0.16000
1050;0.15000
1053;0.15000
1056;0.17000
1058;0.16500
1061;0.16000
1064;0.15000
1067;0.15000
1069;0.13500
1072;0.13500
1075;0.14000
1078;0.15000
1081;0.13500
1083;0.11500
1086;0.12000
1089;0.13000
1092;0.13000
1094;0.14000
1097;0.15000
1100;0.15000
1103;0.13500
1106;0.14500
1108;0.16000
1111;0.17000
1114;0.16500
1117;0.17000
1119;0.17000
1122;0.18000
1125;0.20500
1128;0.20000
1131;0.20500
1133;0.20500
1136;0.20500
1139;0.22500
1142;0.25000
1144;0.25000
1147;0.25500
1150;0.24500
1153;0.24500
1156;0.26000
1158;0.28500
1161;0.27500
1164;0.28500
1167;0.27000
1169;0.27000
1172;0.29000
1175;0.29500
1178;0.28500
1181;0.29000
1183;0.29000
1186;0.29000
1189;0.29500
1192;0.29500
1194;0.30500
1197;0.28000
1200;0.28000
1203;0.28000
1206;0.29000
1208;0.30000
1211;0.30500
1214;0.28500
1217;0.28500
1219;0.27000
1222;0.28000
1225;0.28500
1228;0.27500
1231;0.28500
1233;0.26500
1236;0.26500
1239;0.26500
1242;0.28500
1244;0.27000
1247;0.27000
1250;0.25500
1253;0.25000
1256;0.28500
1258;0.29000
1261;0.28500
1264;0.27500
1267;0.26000
1269;0.26000
1272;0.27000
1275;0.28500
1278;0.28000
1281;0.27000
1283;0.25500
1286;0.25000
1289;0.26000
1292;0.27000
1294;0.27500
1297;0.25500
1300;0.24500
1303;0.24000
1306;0.25000
1308;0.25000
1311;0.25000
1314;0.24500
1317;0.24000
1319;0.24000
1322;0.24500
1325;0.25500
1328;0.25500
1331;0.24000
1333;0.24000
1336;0.23000
1339;0.24000
1342;0.25000
1344;0.25000
1347;0.24500
1350;0.23000
1353;0.24000
1356;0.25000
1358;0.25000
1361;0.26500
1364;0.24500
1367;0.25000
1369;0.24000
1372;0.25500
1375;0.26000
1378;0.26000
1381;0.25000
1383;0.24000
1386;0.24500
1389;0.25500
1392;0.25500
1394;0.26000
1397;0.24500
1400;0.24500
1403;0.24000
1406;0.24500
1408;0.26000
1411;0.25000
1414;0.25000
1417;0.24500
1419;0.25000
1422;0.26000
1425;0.26500
1428;0.26500
1431;0.27000
1433;0.25500
1436;0.26000
1439;0.27500
1442;0.29500
1444;0.31000
1447;0.32000
1450;0.32500
1453;0.32500
1456;0.33500
1458;0.34500
1461;0.35000
1464;0.34000
1467;0.35000
1469;0.34500
1472;0.36000
1475;0.36500
1478;0.38000
1481;0.37500
1483;0.36500
1486;0.36000
1489;0.35500
1492;0.36500
1494;0.34500
1497;0.35000
1500;0.33500
1503;0.34000
1506;0.35500
1508;0.34500
1511;0.35000
1514;0.35000
1517;0.34500
1519;0.37000
1522;0.39000
1525;0.37500
1528;0.33500
1531;0.32000
1533;0.29000
1536;0.27000
1539;0.26000
1542;0.27000
1544;0.26000
1547;0.22500
1550;0.22000
1553;0.22000
1556;0.23000
1558;0.24000
1561;0.23500
1564;0.23000
1567;0.21000
1569;0.22500
1572;0.23000
1575;0.24000
1578;0.22500
1581;0.22500
1583;0.22500
1586;0.21000
1589;0.22500
1592;0.24000
1594;0.22000
1597;0.22500
1600;0.22500
1603;0.22000
1606;0.23000
1608;0.23000
1611;0.22500
1614;0.19000
1617;0.15000
1619;0.10500
1622;0.08000
1625;0.07000
1628;0.05000
1631;-0.00500
1633;-0.01000
1636;0.04500
1639;0.19000
1642;0.37500
1644;0.57000
1647;0.79000
1650;1.05000
1653;1.33500
1656;1.55500
1658;1.64000
1661;1.57000
1664;1.26500
