time;value
833;1.55000
836;1.45500
839;1.13000
842;0.67500
844;0.29500
847;0.09000
850;0.05000
853;0.08000
856;0.11500
858;0.14000
861;0.15000
864;0.15500
867;0.14000
869;0.14000
872;0.13500
875;0.14500
878;0.15500
881;0.15500
883;0.14000
886;0.13500
889;0.12000
892;0.12500
894;0.14500
897;0.14000
900;0.13500
903;0.12000
906;0.12500
908;0.13000
911;0.14000
914;0.14000
917;0.14000
919;0.13000
922;0.13000
925;0.13500
928;0.13000
931;0.13500
933;0.13500
936;0.12500
939;0.13500
942;0.13500
944;0.14500
947;0.14000
950;0.13000
953;0.12500
956;0.11500
958;0.12500
961;0.13500
964;0.12000
967;0.13000
969;0.13000
972;0.12000
975;0.12500
978;0.13500
981;0.14500
983;0.12000
986;0.11500
989;0.10500
992;0.13000
994;0.14000
997;0.14000
1000;0.14000
1003;0.13500
1006;0.13000
1008;0.13000
1011;0.14000
1014;0.13500
1017;0.14500
1019;0.13000
1022;0.13000
1025;0.13000
1028;0.14500
1031;0.14000
1033;0.13500
1036;0.13500
1039;0.11000
1042;0.13000
1044;0.14000
1047;0.13500
1050;0.12500
1053;0.12000
1056;0.12500
1058;0.13500
1061;0.13500
1064;0.13500
1067;0.12000
1069;0.12000
1072;0.11000
1075;0.11500
1078;0.13000
1081;0.12500
1083;0.12000
1086;0.11000
1089;0.09500
1092;0.10500
1094;0.10500
1097;0.12000
1100;0.11500
1103;0.11500
1106;0.10000
1108;0.10000
1111;0.11500
1114;0.11000
1117;0.11000
1119;0.11000
1122;0.10000
1125;0.11000
1128;0.12000
1131;0.14000
1133;0.14000
1136;0.13500
1139;0.14500
1142;0.16500
1144;0.18500
1147;0.19000
1150;0.18500
1153;0.19500
1156;0.19000
1158;0.19000
1161;0.20500
1164;0.21500
1167;0.21500
1169;0.20500
1172;0.20500
1175;0.21000
1178;0.22500
1181;0.22500
1183;0.21500
1186;0.21000
1189;0.21500
1192;0.20500
1194;0.21500
1197;0.21500
1200;0.19500
1203;0.18500
1206;0.19000
1208;0.19500
1211;0.21000
1214;0.20500
1217;0.19500
1219;0.19500
1222;0.18000
1225;0.18500
1228;0.19500
1231;0.19000
1233;0.18000
1236;0.17000
1239;0.16500
1242;0.16500
1244;0.19000
1247;0.20000
1250;0.19500
1253;0.19500
1256;0.18500
1258;0.18500
1261;0.18500
1264;0.18500
1267;0.17500
1269;0.16500
1272;0.15000
1275;0.15000
1278;0.16000
1281;0.16500
1283;0.16000
1286;0.15000
1289;0.14000
1292;0.14500
1294;0.14000
1297;0.15000
1300;0.14000
1303;0.14000
1306;0.12000
1308;0.13500
1311;0.14500
1314;0.15500
1317;0.15000
1319;0.13500
1322;0.14000
1325;0.13500
1328;0.15000
1331;0.15500
1333;0.16500
1336;0.15500
1339;0.13500
1342;0.14000
1344;0.13000
1347;0.13000
1350;0.14500
1353;0.14000
1356;0.13500
1358;0.13500
1361;0.14500
1364;0.14000
1367;0.14500
1369;0.15000
1372;0.15000
1375;0.14000
1378;0.15000
1381;0.15000
1383;0.15500
1386;0.14500
1389;0.14500
1392;0.15000
1394;0.15000
1397;0.15500
1400;0.13500
1403;0.14000
1406;0.13500
1408;0.13500
1411;0.14500
1414;0.15000
1417;0.16500
1419;0.17500
1422;0.18000
1425;0.18500
1428;0.20500
1431;0.20500
1433;0.21000
1436;0.21500
1439;0.20500
1442;0.23000
1444;0.24500
1447;0.25000
1450;0.24500
1453;0.24500
1456;0.23000
1458;0.22500
1461;0.23500
1464;0.24000
1467;0.23000
1469;0.22500
1472;0.21500
1475;0.22500
1478;0.23000
1481;0.22500
1483;0.22000
1486;0.22000
1489;0.22500
1492;0.25000
1494;0.25500
1497;0.23500
1500;0.19500
1503;0.16000
1506;0.12500
1508;0.12000
1511;0.10500
1514;0.10500
1517;0.11000
1519;0.11000
1522;0.11500
1525;0.11500
1528;0.11000
1531;0.11000
1533;0.11500
1536;0.10500
1539;0.08500
1542;0.10500
1544;0.09500
1547;0.10500
1550;0.10000
1553;0.09500
1556;0.09000
1558;0.10500
1561;0.12000
1564;0.13000
1567;0.12500
1569;0.11000
1572;0.09500
1575;0.09500
1578;0.09500
1581;0.09500
1583;0.08000
1586;0.05000
1589;0.00500
1592;-0.02500
1594;-0.03500
1597;-0.06000
1600;-0.09000
1603;-0.08000
1606;-0.00500
1608;0.14000
1611;0.29000
1614;0.45500
1617;0.65000
1619;0.88000
1622;1.12000
1625;1.31000
1628;1.44000
1631;1.49000
1633;1.42500
1636;1.17000
1639;0.77000
1642;0.40000
1644;0.15500
1647;0.03500
1650;-0.02500
1653;-0.04000
1656;0.00000
1658;0.04000
1661;0.06000
1664;0.05500
